(김연실, 김학근)	1911년 경기도 수원에서 출생한 김연실은 변사로 활동하는 오빠 김학근의 영향으로 영화에 관심을 갖게 되었다.
(아르테미스, 아폴론)	까마귀가 이 사실을 아폴론에게 알리자 자신이 사랑했던 사람이 인간과 결혼한다는 사실에 모욕감을 느껴 아르테미스를 시켜 활을 쏘아 죽였다고도 한다.
(아르테미스, 아폴론)	또한 델로스 섬은 아스테리아의 동생 레토가 제우스의 쌍둥이 자식인 아폴론과 아르테미스를 낳은 곳이기도 하다.
(아르테미스, 아폴론)	레토의 하소연을 들은 아폴론과 아르테미스는 활을 쏘아 니오베의 자식들을 모두 살해하였다.
(아르테미스, 아폴론)	아르테미스는 아폴론의 쌍둥이 여동생으로, 달과 사냥의 여신으로 알려졌다.
(아르테미스, 아폴론)	옥좌 앞의 기둥에는 어린아이들을 납치하는 스핑크스가 그려져 있고 아폴론과 아르테미스가 화살로 니오베의 아이들을 쏘아 죽이는 조각이 새겨져 있다.
(아르테미스, 아폴론)	이렇게 해서 드디어 아폴론과 아르테미스는 이 세상에 태어날 수 있었다.
(아르테미스, 아폴론)	제우스와 레토 사이의 딸이자, 아폴론의 쌍둥이 누이인 아르테미스는 종종 활과 화살을 지니고 야생 동물들을 데리고 다니는 것으로 묘사된다.
(아르테미스, 아폴론)	즉, 부파스티스는 헬라스어로 아르테미스로 부르고, 호로스는 아폴론으로, 오시리스는 디오니소스 등으로 말해진다고 기술하고 있다.
(아르테미스, 아폴론)	태양과 예언을 주관하는 아폴론, 달과 사냥의 처녀신 아르테미스가 바로 레토의 자식들이다.
(아르테미스, 아폴론)	하지만 그러한 괴로움의 대가였는지 아폴론과 아르테미스는 헤라가 낳은 그 어떤 자식들보다 위대한 신이 되었다.
(아르테미스, 아폴론)	황소를 동반한 아폴론과 아르테미스  ...
(오시리스, 네프티스)	네프티스는 쌍둥이 오빠인 세트와 결혼했으나, 세트를 버리고 큰오빠인 오시리스와의 사이에서 아이를 낳는다.
(오시리스, 네프티스)	오시리스와 네프티스의 아들로 나타난다.
(오시리스, 네프티스)	이시스는 다시 방방곡곡을 돌아다니면서 흩어진 오시리스의 시체를 모아다가, 누이동생 네프티스의 도움을 받아 원래의 모습으로 회복시켰다.
(오시리스, 이시스)	그리고 게브와 누트는 부부가 되어 오시리스와 이시스라는 남매를 낳았다.
(오시리스, 이시스)	그의 말에 의하면 오시리스는 이시스와 근친결혼을 하여 이집트를 28년간 통치하였으나, 동생인 세트에게 살해당하여 시체는 상자에 담겨 나일강에 버려졌다.
(오시리스, 이시스)	슈와 테프누트의 자식이며 누트와 부부가 되어 오시리스, 이시스, 세토, 네프튜스를 낳았다.
(오시리스, 이시스)	아내인 이시스가 그를 되살리지만, 오시리스가 지하 세계를 다스리기를 원해 저승의 신이 되었다.
(오시리스, 이시스)	여신 이시스는 그 왕의 어머니였으며 따라서 호루스의 어머니이자 오시리스의 아내였다.
(오시리스, 이시스)	오시리스와 호루스는 부자간이었고, 이시스는 오시리스의 아내이자 호루스의 어머니였다.
(오시리스, 이시스)	이시스는 다시 방방곡곡을 돌아다니면서 흩어진 오시리스의 시체를 모아다가, 누이동생 네프티스의 도움을 받아 원래의 모습으로 회복시켰다.
(오시리스, 이시스)	이시스와 네프티스 자매는 시체 조각들을 찾아 남근을 제외한 모든 부분을 묻어주었고, 남근이 오시리스에게 새 생명을 주어 오시리스는 지하세계의 통치자가 되었다.
(이시스, 네프티스)	슬픔의 여신인 네프티스와 이시스는 때로는 관 위에 있는 모습으로, 때로는 새의 모습으로 그려진다.
(이시스, 네프티스)	이시스는 다시 방방곡곡을 돌아다니면서 흩어진 오시리스의 시체를 모아다가, 누이동생 네프티스의 도움을 받아 원래의 모습으로 회복시켰다.
(이시스, 오시리스)	그리고 게브와 누트는 부부가 되어 오시리스와 이시스라는 남매를 낳았다.
(이시스, 오시리스)	그의 말에 의하면 오시리스는 이시스와 근친결혼을 하여 이집트를 28년간 통치하였으나, 동생인 세트에게 살해당하여 시체는 상자에 담겨 나일강에 버려졌다.
(이시스, 오시리스)	슈와 테프누트의 자식이며 누트와 부부가 되어 오시리스, 이시스, 세토, 네프튜스를 낳았다.
(이시스, 오시리스)	아내인 이시스가 그를 되살리지만, 오시리스가 지하 세계를 다스리기를 원해 저승의 신이 되었다.
(이시스, 오시리스)	여신 이시스는 그 왕의 어머니였으며 따라서 호루스의 어머니이자 오시리스의 아내였다.
(이시스, 오시리스)	오시리스와 호루스는 부자간이었고, 이시스는 오시리스의 아내이자 호루스의 어머니였다.
(이시스, 오시리스)	이시스는 다시 방방곡곡을 돌아다니면서 흩어진 오시리스의 시체를 모아다가, 누이동생 네프티스의 도움을 받아 원래의 모습으로 회복시켰다.
(이시스, 오시리스)	이시스와 네프티스 자매는 시체 조각들을 찾아 남근을 제외한 모든 부분을 묻어주었고, 남근이 오시리스에게 새 생명을 주어 오시리스는 지하세계의 통치자가 되었다.
(케이트 허드슨, 올리버 허드슨)	혼의 세 자녀 올리버 허드슨과 케이트 허드슨 그리고 와이어트 러셀도 그녀의 뒤를 이어 영화배우가 되었다.
(크로노스, 오케아노스)	대신 망아지를 주어 크로노스를 속인 뒤, 아기를 로도스섬으로 데려가 오케아노스의
(포세이돈, 하데스)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(포세이돈, 하데스)	크로노스는 누이 레아를 배우자로 삼아 헤라,하데스,포세이돈 등을 낳았는데 이들을 모두 잡아먹었다.
(포세이돈, 하데스)	호메로스에서는 전 우주의 배분시에 추첨에 의해서 천공과 해원과 지하의 나라가 각각 제우스와 포세이돈과 하데스에게 할당되며, 각 신의 특유한 모이라가 되었다.
(프로메테우스, 에피메테우스)	그는 진흙으로 판도라라는 소녀를 만들어서 프로메테우스의 동생 에피메테우스의 아내로 만들어 그의 불을 훔쳐간 프로메테우스에게 재앙을 주려고 했다.
(프로메테우스, 에피메테우스)	불을 훔친 대가와 인간에 대한 벌로 제우스는 판도라라는 여자를 만들어 에피메테우스에게 내려보냈고 에피메테우스는 프로메테우스가 경고를 했음에도 불구하고 판도라와 결혼했다.
(프로메테우스, 에피메테우스)	제우스는 판도라에게 커다란 항아리를 하나 주면서 절대로 열어 보지 말라고 경고한 뒤에 프로메테우스의 아우인 에피메테우스에게 보냈다.
(프로메테우스, 에피메테우스)	프로메테우스와 에피메테우스의 형제이며 티탄신족의 한 사람이다.
(하데스, 포세이돈)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(하데스, 포세이돈)	크로노스는 누이 레아를 배우자로 삼아 헤라,하데스,포세이돈 등을 낳았는데 이들을 모두 잡아먹었다.
(하데스, 포세이돈)	호메로스에서는 전 우주의 배분시에 추첨에 의해서 천공과 해원과 지하의 나라가 각각 제우스와 포세이돈과 하데스에게 할당되며, 각 신의 특유한 모이라가 되었다.
