(10.26 사건, 한반도)	'한반도'는 10.26 사건의 배후에 미국 CIA가 있었다는 가설 위에 쓰여진 소설이다.
(9.11 테러, 알 카에다)	미 행정부 관계자들은 9.11 테러 공격의 책임이 오사마 빈 라덴과 알 카에다에 있다는 점을 분명히 밝혔다.
(Athena, Minerva)	제우스의 총애하는 딸 아테나는 그리스 신화에서는 'Athena', 혹은 'Athene'로, 로마 신화에서는 'Minerva'로 칭한다.
(CIS, 러시아)	CIS 지역 분쟁은 러시아의 영향력과 개입의 수준에 따라 달라지는 경향을 보이고 있다.
(CIS, 러시아)	러시아 제1채널은 러시아 및 CIS에서 시청자 규모가 가장 큰 방송사로 러시아 전 인구의 90%가 시청하고 있다.
(CIS, 러시아)	러시아는 CIS 결성에 주도적인 역할을 했으며 지배적인 역할을 계속하고 있다.
(CIS, 러시아)	몰도바는 EU, 특히 독일과 이탈리아와의 교역을 확대해왔으며, 수입에서는 1997년을 기점으로, 그리고 수출에서는 2006년을 기점으로 CIS/러시아와의 교역량을 능가하게 되었다.
(CIS, 러시아)	벨라루스는 CIS 국가 중 2010년 가장 높은 경제성장률을 기록하고 있으며, 러시아와의 교역 비중이 높고 가공무역이 60%를 차지하고 있다.
(CIS, 러시아)	이 채널은 러시아, CIS, 발틱 국가의 1억 2000만 명을 잠재 시청자로 삼고 하루 20시간 방송을 한다.
(CIS, 러시아)	이처럼 벨라루스공화국은 CIS 국가 가운데 '친러시아 노선'을 대표하면서, 소비에트체제의 사회 , 경제적 유산을 계승한 대단히 이례적인 국가였던 것이다.
(CIS, 러시아)	정치적 측면에서 벨라루스는 러시아와 국가통합을 시도했던 유일한 CIS 구성원이었다.
(CIS, 러시아)	카자흐스탄 1인당 GDP는 2002년 $1,631에서 2012년 $11,449로 크게 증가하였고 명목 1인당 GDP 기준으로는 CIS국가들 중, 러시아 다음으로 높은 수준이다.
(CIS, 러시아)	폴란드는 중동구 최대의 인구 및 경제규모를 가진 국가로 서쪽으로는 EU와 동쪽으로는 러시아 등 CIS를 연결하는 위치에 있다.
(EU, 유럽의회)	니스조약은 EU 확대와 EU 내부기구 개혁, 유럽의회 의석 재할당 등을 규정하고 있다.
(God, 신)	신의 아들(Son of God)
(God, 하느님)	말년에 쓴 비평서로는 책으로 엮어지지 않은 채 흩어져 있는 많은 평론과 '밀턴의 하느님 Milton's God'이 있다.
(Minerva, Athena)	제우스의 총애하는 딸 아테나는 그리스 신화에서는 'Athena', 혹은 'Athene'로, 로마 신화에서는 'Minerva'로 칭한다.
(Minerva, 아테나)	제우스의 총애하는 딸 아테나는 그리스 신화에서는 'Athena', 혹은 'Athene'로, 로마 신화에서는 'Minerva'로 칭한다.
(NHL, 스탠리컵)	1926년 이전까지는 몇 개의 리그가 스탠리컵을 나누어 사용하였으나 1926~1927년 시즌부터 NHL이 독점으로 사용하게 되었다.
(NHL, 스탠리컵)	NHL은 북미에서 가장 유력한 아이스하키 연맹으로 1926년 아이스하키의 세계 최강임을 나타내는 스탠리컵을 영구적으로 갖게 되었다.
(YHWH, 알라)	알라라는 것도 본래는 보통명사인 '신'이지만, 아라비아어로는 YHWH에 해당하는 고유명사로 여겨지는 것이다.
(Z이론, XY이론)	런드스테트의 Z이론은 맥그리거의 XY이론과 대비해 설정한 자유방임형 관리 방식을 말한다.
(감독, 야구)	1935년 보스턴 브레이브스에서 은퇴하였고, 브루클린 다저스의 코치를 지냈지만, 무책임하다는 평판 때문에 감독에는 오르지 못한 채 1938년 야구계를 떠났다.
(감독, 야구)	1979년 봉천초등학교 재학 시 야구부 감독의 권유로 야구를 시작하였다.
(감독, 야구)	그 밖에 야구장에는 야구 경기 중 구원투수가 경기에 나가기 전에 준비운동을 하는 불펜과 감독, 선수, 코치들이 대기하는 더그아웃이 있다.
(감독, 야구)	또한 의성군 야구 연합회는 야구장 시설에 관한 관리, 운영, 감독 그리고 대회를 진행하고 있다.
(감독, 야구)	야구 경기를 관람하는 관중은 단순한 구경꾼이 아니라 감독, 타자, 투수 등의 변수를 대입시켜 자기와 도박을 하게 된다.
(감독, 야구)	야구나 축구 경기에서 선수가 부상을 당하거나 실수를 많이 하면, 감독은 그 선수를 다른 선수로 교체하여 경기를 진행시킨다.
(감독, 야구)	야구에서 뛰어난 업적을 이룩한 선수,심판,감독은 이 전당에 소패가 전시되는 영예를 얻는다.
(감독, 야구)	창단 야구팀 감독을 4번이나 맡았고 제13회 우승 감독상을 수상하였다.
(감독, 야구)	청룡의 감독을 역임하는 등 한국 야구 발전에 공헌하였다.
(감독, 야구)	화제를 불러일으켰으며 창단 야구팀 감독을 4번이나 맡았다.
(갑술옥사, 기사환국)	1689년 기사환국이 일어나자 송추에 은거했다가 갑술옥사로 서인이 재기하자 1695년 다시 승지가 되었다.
(갑술옥사, 기사환국)	기사환국에서 서인을 제거하는 데 앞장서 좌의정에 올랐으나, 갑술옥사 때 절도에 위리안치되었다가 1699년에 풀려났다.
(갑술환국, 기사환국)	경신환국 , 기사환국 , 갑술환국 등이 그의 탕평론의 한계를 그대로 증명해 주고 있습니다.
(갑술환국, 기사환국)	기사환국으로 유배되어 죽었으나 1694년 갑술환국으로 남인이 쫓겨난 뒤에 복권되어 찬성에 추증되었다.
(갑술환국, 기사환국)	기사환국으로 유배되었다가 갑술환국 때 서인이 재집권하자 도승지에 임명되었다.
(갑술환국, 기사환국)	원래 남인의 핵심인물로 경신환국 때 유배되었다가 기사환국으로 풀려났으나 갑술환국으로 다시 파직되었다.
(강화도 조약, 일본)	1876년 강화도 조약 이후 일본에 파견한 사절단으로, 이전의 통신사에 해당한다.
(강화도 조약, 일본)	1876년 일본과 강화도 조약이 체결되고, 1880년대에 들어와 미국,영국,독일,이탈리아,러시아,프랑스 등과 잇달아 수호 통상 조약이 체결되었다.
(강화도 조약, 일본)	1876년 조선과 일본 사이에 체결된 강화도 조약 이후 서산 일대에도 예외 없이 개화의 물결이 들이닥쳤다.
(강화도 조약, 일본)	강화도 조약 이후 조선과 일본의 무역 구조 때문에 자신들의 경제적 빈곤이 가중됐다는 막연한 확신이 민중 사이에 만연해 있었다는 사실이 중요하다.
(강화도 조약, 일본)	강화도 조약은 우리가 외국과 맺은 최초의 근대적인 조약이지만, 일본에 전적으로 유리한 불평등한 조약이었다.
(강화도 조약, 일본)	오랑캐로만 여겼던 일본이 배워야 할 대상으로 바뀔 것인가?강화도 조약, 일본과 국교를 수립하다1876년, 조선은 일본과 국교를 수립하였다.
(강화도 조약, 일본)	외국인 거류지는 일본이 강화도 조약에 따라 가장 먼저 설정했으며, 실질적으로 조선의 영토 내이지만 조선의 주권이 미치지 못하는 곳이었다.
(강화도 조약, 일본)	이때까지 일본에 파견하던 사신을 통신사라 하였는데 강화도 조약 이후 수신사로 개칭.
(강화도 조약, 일본)	이처럼 조선의 주권을 침해한 강화도 조약은 일본의 정치 , 경제 , 군사적 침략 의도를 내포하고 있었다.
(강화도 조약, 일본)	임오군란은 일본과 맺은 1876년 강화도 조약 이후 조선이 처한 국제 정치적인 여건과 밀접한 관계를 갖고 있었기 때문이다.
(강화도 조약, 조선)	1876년 강화도 조약을 계기로 외국의 문물과 제도를 받아들이면서, 국호를 조선에서 대한제국으로 바꾸었다.
(강화도 조약, 조선)	1876년 조선과 일본 사이에 체결된 강화도 조약 이후 서산 일대에도 예외 없이 개화의 물결이 들이닥쳤다.
(강화도 조약, 조선)	강화도 조약 이후 조선과 일본의 무역 구조 때문에 자신들의 경제적 빈곤이 가중됐다는 막연한 확신이 민중 사이에 만연해 있었다는 사실이 중요하다.
(강화도 조약, 조선)	강화도 조약[1876]으로부터 1883년 10월까지 조선과 관련하여 일본 태정관이 포고한 내용과 그 근거가 되는 조약 원문을 수록하였다.
(강화도 조약, 조선)	그러나 조선은 강화도 조약의 체결 이후 서구 열강들에게도 문호를 개방하여 세계사의 흐름에 합류하며 근대화의 길을 걷게 되는 성과도 얻었어.
(강화도 조약, 조선)	당시 청나라는 1876년 강화도 조약 이후 조선에 영향력을 높인 일제를 견제할 필요를 느꼈던 것이다.
(강화도 조약, 조선)	오랑캐로만 여겼던 일본이 배워야 할 대상으로 바뀔 것인가?강화도 조약, 일본과 국교를 수립하다1876년, 조선은 일본과 국교를 수립하였다.
(강화도 조약, 조선)	외국인 거류지는 일본이 강화도 조약에 따라 가장 먼저 설정했으며, 실질적으로 조선의 영토 내이지만 조선의 주권이 미치지 못하는 곳이었다.
(강화도 조약, 조선)	이처럼 조선의 주권을 침해한 강화도 조약은 일본의 정치 , 경제 , 군사적 침략 의도를 내포하고 있었다.
(강화도 조약, 조선)	임오군란은 일본과 맺은 1876년 강화도 조약 이후 조선이 처한 국제 정치적인 여건과 밀접한 관계를 갖고 있었기 때문이다.
(강화도 조약, 조선)	조선은 1876년 강화도 조약 이후 이름을 수신사로 바꾸어 사절단을 파견했다.
(강화도 조약, 조선)	조선은 강화도 조약으로 부산에 이어 원산과 인천을 차례로 개항하였다.
(강화도조약, 일본)	1860년대의 메이지유신을 전후하여 근대화의 길을 걷기 시작한 일본은 무력도발의 수단으로 강화도조약을 체결함으로써 한일합방에까지 이르는 침략의 첫발을 내딛었다.
(강화도조약, 일본)	1866년 부사용이 되었으며, 1876년 강화도조약 체결 후 일본에 파견된 수신사의 일행으로 일본의 문물 제도를 견문하고 돌아와서 일본의 발전 모습을 알렸다.
(강화도조약, 일본)	1875년 운요호 사건으로 조선은 1876년 최초의 근대적 조약이자 불평등조약인 강화도조약을 체결함으로써 일본에게 조선침략의 길을 열어주었다.
(강화도조약, 일본)	1875년 일본이 운요호사건을 빌미로 문호 개방을 강요하게 되고, 결국 1876년 강화도조약이 체결되면서 조선은 문호를 개방하게 된다.
(강화도조약, 일본)	1876년 강화도조약에 따라 초량왜관을 거점으로 일본 공사관과 거류지가 설치되어, 일본상인들이 지역에 제한받지 않고 상업활동을 전개하면서 왜관의 기능이 유명무실해져 소멸되었다.
(강화도조약, 일본)	1876년 일본과 강화도조약이 체결되고 같은 해 10월 부산항이 개항되었다.
(강화도조약, 일본)	1876년 일본과의 강화도조약 체결 이후에도 러시아정부는 사태 추이를 관망하고 있었다.
(강화도조약, 일본)	1876년에 우리나라는 일본과 강화도조약을 체결했고, 1880년대 초에는 청나라 및 미국,영국,독일,이탈리아,프랑스,러시아 등 서구 여러 나라와도 통상조약을 맺었으며, 수도 한성에 외국공관이 상설되었다.
(강화도조약, 일본)	19세기 말 일본은 운양호사건을 계기로 강화도조약을 맺어 그들의 조선에 대한 야심을 드러냈다.
(강화도조약, 일본)	3. 진주을미의병1876년 강화도조약을 계기로 조선에 세력을 뻗친 일본은 1895년 을미사변을 일으켜 명성황후를 시해하는 만행을 저질렀다.
(강화도조약, 일본)	강화도조약 이후 전개된 조,일무역은 조세관세권의 부인, 일본화폐의 유통, 영사재판권의 행사라는 편무성을 기조로 수립되었다.
(강화도조약, 일본)	강화도조약 체결 때 무력외교를 편 일본의 전권대사.
(강화도조약, 일본)	강화도조약 체결 이후 조선은 타의반 자의반으로 일본과의 공식적 또는 비공식적인 접촉이 빈번해졌다.
(강화도조약, 일본)	강화도조약에 즈음해 김평묵은 일본은 양인의 앞잡이 이었고, 이제 양인과 다를 바 없다고 하였다.
(강화도조약, 일본)	강화도조약이 체결된 뒤 제1차 수신사 김기수가 일본에 갔을 때 주일영국공사 파크스는 그와 교섭을 폈으나 실패하였다.
(강화도조약, 일본)	강화도조약이 체결된 뒤인 1876년 4월 4일에는 수신사 김기수를 수행하여 당상역관이 되어 일본에 파견되었다.
(강화도조약, 일본)	그 후 1876년 강화도조약이 성립될 때 일본으로부터 예물의 하나로 일본 재간본 2질이 한국에 헌납되었다.
(강화도조약, 일본)	외국인거류지는 일본이 강화도조약에 따라 가장 먼저 설정했으며, 실질적으로 조선의 영토 내이지만 조선의 주권이 미치지 못하는 곳이었다.
(강화도조약, 일본)	우리 나라가 외국과 체결한 최초의 근대적 조약은 1876년에 일본과 체결된 강화도조약이라 할 수 있다.
(강화도조약, 일본)	조선왕조는 1876년 일본과 강화도조약을 체결하였다.
(강화도조약, 일본)	조선정부는 일본이 기한부 개혁을 요구하는 것은 내정간섭이며 강화도조약에도
(강화도조약, 조선)	1875년 강화도사건의 처리를 맡아 조선과 강화도조약을 체결했다.
(강화도조약, 조선)	1875년 운요호 사건으로 조선은 1876년 최초의 근대적 조약이자 불평등조약인 강화도조약을 체결함으로써 일본에게 조선침략의 길을 열어주었다.
(강화도조약, 조선)	1875년 일본이 운요호사건을 빌미로 문호 개방을 강요하게 되고, 결국 1876년 강화도조약이 체결되면서 조선은 문호를 개방하게 된다.
(강화도조약, 조선)	1876년 조선이 강화도조약으로 개항하고, 1925년 경상남도청이 진주에서 부산으로 옮겨졌다.
(강화도조약, 조선)	19세기 말 일본은 운양호사건을 계기로 강화도조약을 맺어 그들의 조선에 대한 야심을 드러냈다.
(강화도조약, 조선)	3. 진주을미의병1876년 강화도조약을 계기로 조선에 세력을 뻗친 일본은 1895년 을미사변을 일으켜 명성황후를 시해하는 만행을 저질렀다.
(강화도조약, 조선)	강화도조약 이후 조선으로 들어오는 일본인들의 수가 증가하였고 1882년 미국과의 수호통상조약 체결 이후에는 조선을 찾는 구미인들의 수도 늘어났다.
(강화도조약, 조선)	강화도조약 이후 조선이 세계자본주의체제로 편입되어 가는 과정에서 그에 적극적으로 대응하려 했던 개화운동은 정치적,경제적,교육적 개화를 세 축으로 하여 전개되었다.
(강화도조약, 조선)	강화도조약 체결 이후 조선은 타의반 자의반으로 일본과의 공식적 또는 비공식적인 접촉이 빈번해졌다.
(강화도조약, 조선)	외국인거류지는 일본이 강화도조약에 따라 가장 먼저 설정했으며, 실질적으로 조선의 영토 내이지만 조선의 주권이 미치지 못하는 곳이었다.
(강화도조약, 조선)	조선과 강화도조약을 체결했다.
(강화도조약, 조선)	한편, 운요호 사건을 계기로 1876년 일제에 의하여 불평등한 강화도조약이 강제로 체결되면서 조선은 무방비상태로 개국하게 된다.
(강화도조약, 조선왕조)	조선왕조는 1876년 일본과 강화도조약을 체결하였다.
(강희, 대만)	강희 연간에 대만에서 세운 군공으로 복건흥화부통판이 되었고, 또 해구를 소탕한 공으로 일품 관리가 되었다.
(강희제, 대만)	제4대 강희제도 성조가 되었는데 대만, 윈난, 쓰촨, 미얀마, 티베트 등을 평정해 청조의 대륙 통일을 실질적으로 완성했다.
(개혁교회, 가톨릭)	가톨릭교회는 지도력을 상실하였고, 유럽 나라들은 많은 갈등과 희생이 따랐지만 가톨릭의 영향력에서 벗어나 독자적으로 개혁교회를 선택하기에 이르렀다.
(개혁교회, 가톨릭)	그는 프로테스탄트의 과도한 점을 견제하고 편협성을 누그러뜨리고자 했으나 예전에 그가 주장했던 것과 같이 가톨릭과 개혁교회를 평등하게 유지시킬 수는 없었다.
(거란족, 몽고족)	오랫동안 부족단위로 유목생활을 하던 몽고족이 통일된 국가를 형성하면서 금을 공격하여 북중국을 점령하고, 거란족을 복속시켰다.
(거란족, 몽고족)	이에 몽고족의 칭기즈칸은 1219년고려에 원군을 보내어 거란족의 유적을 무찔렀다.
(거란족, 몽골족)	거란족의 요, 여진족의 금, 몽골족의 원으로 이어지는 유목민 정복왕조의 행렬은 중국의 일부, 절반, 끝내는 중국 전역을 송두리째 지배하게 되었다.
(거란족, 몽골족)	고려시대에는 거란족 및 몽골족, 왜구 등 많은 외침이 있었다.
(거란족, 몽골족)	더욱이 당의 멸망 이후 거란족,여진족,몽골족 등 북방민족의 침략은 중국의 문화적 유산을 위협했다.
(거문고, 가곡)	1931,1933년 거문고반주로 가곡 방송을 위해 경성방송국에 출연했고, 1939년 5월 13~14일 조선소리경창대회 때 이동백,김창룡,한성준 등과 함께 심사위원으로 참석하였다.
(거문고, 가곡)	1932년 결혼 이후 외부에서의 연주 활동을 중단하고 평범한 가정생활로 돌아갔으나 집에서 가야금, 거문고, 풍류, 가곡 등을 들으며 연주를 즐겼다.
(거문고, 가곡)	거문고의 3절로 꼽히며 특히 가곡반주에 능했다.
(거문고, 가곡)	단소 명인 전용선, 거문고 대가 김용근, 대금의 신달용, 피리의 정형인과 임동선, 가곡의 전경태 등 걸출한 풍류가들이 모두 전계문의 제자이다.
(거문고, 가곡)	당대의 뛰어난 고수로, 대금,거문고,가야금,가곡,춤,시조 등에 두루 능하여 많은 제자들을 배출하였다.
(거문고, 가곡)	북은 물론 대금,양금,거문고,가야금,단소,해금 등의 악기에 모두 능하였고, 춤,가곡,시조도 뛰어났다.
(거문고, 가곡)	예전에는 거문고 등의 기악이나 가곡 같은 노래 외에도 지방마다 기생들이 부르는 노래가 따로 있었다.
(거문고, 가곡)	음량이 작기 때문에 가곡,가사,시조 등의 반주악기로 쓰이고 있으며, 거문고,가야금,양금 등과 세악에 편성되기도 한다.
(거문고, 가곡)	이 거문고악보에는 만대엽,"북전",대엽,삭대엽,중엽,"치아음","다사림",소엽,장대엽 등의 가곡과 함께 역대 거문고 명수인 안상,조성,박수로,허사종의 악곡들이 실려 있다.
(거문고, 가곡)	이들 반주악기들은 대개 가곡의 노래 선율과 비슷한 가락으로 반주하는데, 거문고가 두드러지게 핵심적인 선율을 연주하고, 피리,대금은 조금씩 장식음을 붙여서 연주한다.
(거문고, 가곡)	이밖에도 김계문에게 향제 가곡을, 이승환에게 거문고를, 김종기에게 가야금산조를 배우는 등 거문고,양금,고전무용,서예 등에도 다재다능했다.
(거문고, 가곡)	조선 전기에 유행했고, 후에 거문고 독주용으로 바뀌어 연주되던 가곡의 원형으로 알려진 옛 곡.
(거문고, 가곡)	조선전기에 유행했고, 후에 거문고 독주용으로 변하여 연주되던 가곡의 원형으로 알려진 옛 곡.
(거문고, 산조)	거문고로 연주하는 산조로서 20세기 말 거문고 연주가인 백낙준에 의하여 처음 연주되기 시작했다고 한다.
(거문고, 산조)	김창조의 산조가락을 가야금으로 타던 그는 거문고로도 산조를 만들 수 있지 않을까라고 생각했다.
(거문고, 산조)	산조를 거문고로 탔을 때의 이름이다.
(거문고, 산조)	산조형식에 기초해 거문고의 표현력과 기능을 최대한 살려 새로운 거문고산조를 만들었다.
(거문고, 산조)	설명원래 독주 형태의 산조를 가야금, 거문고, 해금, 피리, 대금, 장구 등이 합주하는 형태.
(거문고, 산조)	이 때 백낙준은 거문고로 산조를 완성하였다는 것을 말하고 열중하여 다루고 있었다' 라는 것으로 미루어 거문고산조의 탄생을 1910년대로 추정한다.
(거문고, 산조)	특히 거문고는 소위 고상한 음악을 논하는 정악 연주인들이 산조를 연주하는 것을 반대하는 등 음악적 투쟁도 상당하였다 한다.
(거북선, 사천해전)	1592년이순신이 이끄는 수군이 거북선을 앞세우고 사천 선창에 있는 왜수군을 외양으로 유인해 전멸시킨 사천해전이 치러졌다.
(거북선, 사천해전)	사천해전은 1592년 5월 29일 이순신 장군이 최초로 거북선을 실전에 투입하여 사천 앞바다에서 일본 수군과 벌인 전투이다.
(거북선, 사천해전)	이 승리로 경상도 가덕도 서쪽의 제해권을 완전 장악했고, 특히 사천해전에서부터 거북선을 사용했다.
(거북선, 사천해전)	이순신이 이끄는 수군이 거북선을 앞세우고 사천 선창에 있는 왜수군을 외양으로 유인해 전멸시킨 사천해전이 치러졌다.
(거북선, 사천해전)	특히 사천해전에서부터는 거북선이 출동한다.
(거북선, 임진왜란)	1591년 전라좌수사 이순신의 막하에 군관으로 들어가 거북선 건조에 참여하고, 임진왜란이 일어나자 이순신의 막하로 참전하여 여러 해전에서 공을 세웠다.
(거북선, 임진왜란)	1592년 임진왜란 당시 이순신에 의하여 철갑선으로서의 거북선이 실용화되었다.
(거북선, 임진왜란)	거북선은 이순신 장군이 일본의 침략을 예견하고서 임진왜란 직전인 1591년에 건조하였어요.
(거북선, 임진왜란)	따라서 가장 큰 관심의 대상이 된 거북선은 임진왜란 당시 이순신에 의하여 창작, 구사된 거북선이다.
(거북선, 임진왜란)	용례 : 거북선은 임진왜란에서 탁월한 전투 무기였습니다.
(거북선, 임진왜란)	이와 같이 거북선은 고려말, 또는 조선 초기에 이미 제조,사용되었으며, 1592년 임진왜란 당시에는 이순신에 의하여 창제된 철갑선으로서의 거북선이 실용화되었다.
(거북선, 임진왜란)	판옥선은 임진왜란 중에 개발된 거북선의 모형이 되었고 조선 후기에도 주력함으로 남아 있었다.
(걸프 전쟁, 이라크 전쟁)	미국은 베트남 전쟁에서 토우미사일을 처음 사용했으며 레바논 전쟁과 걸프 전쟁, 이라크 전쟁, 시리아 내전 등을 거쳐 현재까지도 실전 배치하고 있다.
(걸프전, 이라크 전쟁)	1970년대 두 차례에 걸친 오일 파동, 걸프전, 9,11 사태 이후의 이라크 전쟁으로 이어지는 일련의 사건들은 모두 화석 연료와 관련이 있다.
(걸프전, 이라크전쟁)	이라크전쟁 당시 투입된 미,영 연합군 병력은 30만 명선으로 1991년 걸프전의 40% 수준에 그쳤다.
(걸프전쟁, 이라크전쟁)	1991년 걸프전쟁과 2003년 이라크전쟁에서 이라크군이 사용한 T-62,T-72가 미국의 M1A1, 영국의 챌린저2 등에 대적하지 못하였다는 것이 이를 입증한다.
(게르니카, 입체주의)	입체주의의 선구자로, 평생 새로움을 추구했으며 대표작으로 '게르니카', '아비뇽의 처녀들', '프랑코의 꿈과 거짓' 등이 있다.
(게르니카, 큐비즘)	대표작으로 '게르니카' 등이 있고, 발레 무대 제작에도 참여해 1917년 레오니드 마신이 안무한 '퍼레이드'에 최초로 큐비즘을 도입했다.
(경신대출척, 남인)	1680년 경신대출척으로 남인이 몰락하자 허적의 역모사건에 연루되어 명천으로 유배되었다.
(경신대출척, 남인)	1680년 경신대출척으로 남인이 실각하게 되자 다시 기용되었으나 사양하고 학문에만 힘썼다.
(경신대출척, 남인)	1680년 경신대출척으로 남인이 실각하고 서인이 득세하자, 판중추부사로 밀려났다가 파직당하고 영일에 위리안치되었다.
(경신대출척, 남인)	1680년 경신대출척으로 남인이 실각하자 다시 기용되어, 사성을 거쳐 사간,태복시정,청풍부사,집의,공조참의,우부승지를 지냈다.
(경신대출척, 남인)	1680년 경신대출척으로 남인이 추방되고 숙종이 회맹할 적에 그가 파평군 윤곤의 적장손이라 하여 부사과,호조참판에 제수되었으며 가선대부에 올랐다.
(경신대출척, 남인)	1680년 경신대출척으로 서인이 재집권하자 영중추부사에 이어 다시 영의정에 올랐으나, 1689년 기사환국으로 남인이 다시 집권하자 장기에 유배되어 이듬해 배소에서 죽었다.
(경신대출척, 남인)	1680년 경주부윤으로 재직하던 중 경신대출척으로 남인이 몰락할 때 파직당하였다.
(경신대출척, 남인)	1680년 이조참판에 있을 때 경신대출척으로 남인이 실각하면서 음성에 유배되었다.
(경신대출척, 남인)	1680년에 경신대출척으로 남인들이 실각하고 서인정권이 다시 들어서자 재등용되어 이조판서,우의정 등을 역임했다.
(경신대출척, 남인)	그러나 같은 해 경신대출척으로 남인이 실각하자 다시 대사헌이 되어 종실 정과 염,권대운,민희 등의 남인 세력을 공격하는 데 앞장섰다.
(경신대출척, 남인)	숙종 6년 경신대출척의 정변으로 노론 일당들에 의해 허목을 영수로 한 남인들의 세도가 무너지자 부친은 진주목사로 좌천되었다가 평안도 운산으로 유적되었다.
(경신대출척, 남인)	숙종 때에는 한성판윤,공조판서 등을 역임했으나 1680년 경신대출척으로 남인이 숙청될 때 이에 연루되어 경상도 영해로 유배되었다.
(경신대출척, 남인)	이듬해 경신대출척으로 남인이 실각하자 도승지 , 부제학 , 대사간 등을 역임하였으며, 1680년과 1683 년 두 차례 대제학에 올랐다.
(경신대출척, 남인)	이듬해 경신대출척으로 남인이 실각하자 도승지,부제학,대사간 등을 역임했으며, 1680년과 1683년 두 차례 대제학에 올랐다.
(경신대출척, 남인)	이어 1679년  강원도관찰사가 되었고, 이듬해 경신대출척으로 남인들이 제거당할 때 삭직되었다.
(경신환국, 남인)	1680년 '경신환국'으로 서인의 집권이 시작되자 다시 기용된 후 이조참판에 올랐다가 1689년 '기사환국'으로 남인이 재집권하자 1690년 옥에 갇혀 사망했다.
(경신환국, 남인)	1680년 경신환국으로 남인이 서인에 의해 제거될 때 양덕에 유배되어 10년간 귀양살이를 하였다.
