(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(갑신정변, 서광범)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(갑신정변, 서재필)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(갑신정변, 유길준)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(갑신정변, 홍영식)	1882년 톈진 유학 후 귀국한 상운이 최초로 전화기를 소개하고, 1883년에는 홍영식이 전신기 8좌를 미국에 주문했으나 갑신정변으로 허사가 되었다.
(갑신정변, 홍영식)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(갑신정변, 홍영식)	정변을 이끈 홍영식이 원한 것이 바로 이러한 근대식병원이라는 것을 생각해보면 갑신정변은 완전히 실패한 것도 아니며 역사의 아이러니로 남게 되었다.
(갑오개혁, 김홍집)	1895년에는 삼국간섭으로 일본 세력이 퇴조하자 불안을 느껴 이노우에의 권고를 무시하고 김홍집파를 내각에서 퇴진시키고 나서 독자적으로 제2차 갑오개혁을 추진하였다.
(갑오개혁, 김홍집)	고종 31년 갑오개혁 당시 군국기무처의 회의원이 되어 내정개혁을 단행하였으며, 김홍집 내각에 입각하여 외무대신이 되었다.
(갑오개혁, 김홍집)	그뒤 김홍집내각에 등용되어 군국기무처 회의원으로 갑오개혁에 참여하고 독판교섭통상사무에 임명되었다가, 정부기구의 개편에 따라 외무아문대신이 되었다.
(갑오개혁, 김홍집)	이어 조선정부에 압력을 가하여 김홍집을 수반으로 한 친일개화파 정권을 수립하고 갑오개혁을 단행했다.
(갑오경장, 김홍집)	1894년 갑오경장으로 김홍집내각이 수립되자 척신계열의 거두들과 함께 밀려나 전 통제사 때의 탐학에 의하여 녹도에 유배되었다.
(갑오농민운동, 전봉준)	이에 대하여 전봉준을 필두로 한 남접측은 농민 봉기를 선도하여 1894년 갑오농민운동을 일으키게 되었다.
(갑오농민전쟁, 김개남)	갑오농민전쟁이 확산되자 전라도 위무사 겸 순찰사로 나가 김개남 부대를 격파하고 그를 체포하여 처형했다.
(갑오농민전쟁, 녹두장군)	고부읍성, 만석보, 황토재, 녹두장군 옛집 등 이곳저곳에 갑오농민전쟁의 현장이 있다.
(갑오농민전쟁, 전봉준)	우리가 잘 알고 있는 전봉준도 수령의 가렴주구를 견딜 수 없어 농민들을 규합하여 갑오농민전쟁을 이끌었다.
(갑오농민전쟁, 전봉준)	특히, 동학의 현실개혁 의지가 혁명의 차원에까지 이르렀던 것은 전봉준에 의해 주도된 '갑오농민전쟁'에서 분명하게 확인된다.
(갑오농민전쟁, 최시형)	1894년 갑오농민전쟁이 일어나자 그는 최시형과 함께 보은 장내리, 청산 포전리, 청주 송산리에 있으면서 교단의 방침에 따라 활동했다.
(갑오농민전쟁, 최시형)	교조신원운동과 갑오농민전쟁 당시 교주 최시형의 측근으로서 성주를 중심으로 활약한 동학 청의대접주.
(갑자사화, 연산군)	1504년 갑자사화 때 앞서 성종 때 연산군의 생모윤씨의 폐위를 막지 못했다는 죄로 진도에 유배, 사약을 받았다.
(갑자사화, 연산군)	1504년 갑자사화 때 연산군의 생모 윤씨의 폐위에 간여한 일로 진도에 유배, 사약을 받게 되자 자결했다.
(갑자사화, 연산군)	1504년 갑자사화 때 예전에 홍문관에 재직하면서 지은 국왕의 실정을 풍자한 시로 인하여 연산군의 노여움을 사서 참수되었다.
(갑자사화, 연산군)	1504년 갑자사화가 발발하자 유순,허침,조계우,김윤관 등과 공조하여 연산군에게 김종직의 문인인 정성근과 연산군의 잠저 시절 스승이었던 조지서를 극형에 처하도록 상주하였다.
(갑자사화, 연산군)	1504년 갑자사화가 일어나, 세자 때 조지서의 풍간함과 집요한 진강을 혐오했던 연산군에 의해서 참수되었다.
(갑자사화, 연산군)	1504년 임사홍이 연산군의 생모인 윤비가 폐비, 사사된 사실을 왕에게 밀고함으로써 갑자사화가 일어나자 사사된 이극균의 조카라 하여 남해에 유배되었다.
(갑자사화, 연산군)	3. 임사홍연산군 때의 권신으로, 연산군의 생모인 윤비가 폐비되어 사사된 일을 연산군에게 알려 갑자사화의 빌미를 제공했다.
(갑자사화, 연산군)	그러나 1504년 갑자사화 때, 앞서 연산군의 생모 윤씨의 폐위에 간여했다고 논죄되어 진도에 유배, 사약을 받게 되자 자결했다.
(갑자사화, 연산군)	박은은 연산군과 훈구파의 미움을 받고 갑자사화에 걸려 26세에 요절하였다.
(갑자사화, 연산군)	성종 때 싹튼 훈구파와 사림파의 대립은 연산군 대의 무오사화, 갑자사화, 중종 대의 기묘사화로 나타나면서 관료층의 분열과 권력 투쟁으로 변질되고 있었다.
(갑자사화, 연산군)	신진 관료와 문신들의 직간을 혐오한 연산군이 사림을 대거 죽인 갑자사화 이후 사가독서제와 독서당을 폐지했기 때문이다.
(갑자사화, 연산군)	앞서 홍문관에 있을 때 연산군의 후원관사에 관해 논한 것이 화가 되어 이해 갑자사화 때 전라도로 유배되었다.
(갑자사화, 연산군)	연산군의 생모인 윤비가 사사된 사실을 연산군에게 알려 갑자사화를 일으킨 임사홍의 넷째 아들이다.
(갑자사화, 연산군)	연산군의 처남인 신수근과 손을 잡고 옛 중신들의 제거를 꾀하여 연산군의 생모 윤비가 죽은 내막을 밀고하여 1504년 갑자사화를 일으키게 했다.
(갑자사화, 연산군)	연산군의 후원관사에 관해 논한 것이 화가 되어 갑자사화 때 전라도로 유배되었다.
(갑자사화, 연산군)	연산군이 즉위한 뒤 임사홍이 복권하여 갑자사화를 일으켰고, 이심원과 그의 두 아들은 이에 연루되어 죽임을 당하였다.
(갑자사화, 연산군)	이 신구 세력의 정쟁은 연산군의 광기를 부추겨 1498년 무오사화, 1504년 갑자사화를 불러일으켜 양파 모두 대량으로 도륙되고 1506년 중종반정으로 귀결되었다.
(갑자사화, 연산군)	조선의 제10대 왕이자 무오사화와 갑자사화를 일으키고 폭군으로 지탄받아 중종반정으로 폐위된 연산군[1476~1506]의 일대기를 다루고 있다.
(갑자사화, 연산군)	하지만 1504년 갑자사화 때에는 연산군의 생모인 윤씨의 폐비에 찬성했던 이극균과 가까이 지냈다는 이유로 충군형을 받아 관직에서 물러났다.
(거란의 침입, 현종)	서울 근교의 4대 명찰로 손꼽힌 이름난 사찰이며, 거란의 침입을 막아내고 국력을 수호한 고려 제8대 현종이 1011년에 진관대사를 위해 창건했다고 한다.
(고구려 부흥 운동, 검모잠)	그러나 검모잠을 중심으로 한 고구려 부흥 운동이 일어나자 당은 671년에 이를 함락시켰다.
(고구려 부흥운동, 검모잠)	설오유의 이 압록강 방면 진격의 역사적 의의는 매우 큰 것으로서, 이 사건이 있은 직후에 검모잠에 의한 고구려 부흥운동이 일어나게 되었다.
(고구려 부흥운동, 검모잠)	오히려 그는 고구려 부흥운동에 큰 장애가 되어 검모잠을 죽이는 행동까지 했다.
(고구려부흥운동, 검모잠)	고구려 멸망 후에는 검모잠을 중심으로 한 고구려부흥운동의 요동지역
(공산 전투, 견훤)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(공산 전투, 왕건)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(공산전투, 견훤)	927년 고려 태조 왕건과 후백제 견훤 간에 벌어진 '공산전투'의 전투지로 전투와 관련한 많은 지명이 전한다.
(공산전투, 견훤)	도덕산 북동쪽을 통과하는 팔공산순환도로상의 대왕재는 927년 고려 태조 왕건과 후백제의 견훤이 팔공산 일대에서 벌인 '공산전투'와 관련된 지명으로도 유명하다.
(공산전투, 왕건)	927년 고려 태조 왕건과 후백제 견훤 간에 벌어진 '공산전투'의 전투지로 전투와 관련한 많은 지명이 전한다.
(공산전투, 왕건)	도덕산 북동쪽을 통과하는 팔공산순환도로상의 대왕재는 927년 고려 태조 왕건과 후백제의 견훤이 팔공산 일대에서 벌인 '공산전투'와 관련된 지명으로도 유명하다.
(공화혁명, 쑨원)	1894년 쑨원을 만나 그의 도움으로 혁명가로 변신했고, 1906년 중국혁명동맹회 회계에 임명되어 공화혁명을 위한 재원조달을 책임졌다.
(관산성 전투, 성왕)	관산성 전투에서 백제는 성왕을 비롯하여 4명의 좌평과 3만 명에 달하는 군사들이 거의 전멸하였다.
(관산성 전투, 성왕)	당시 성왕이 신라와 치른 전투가 바로 그 유명한 '관산성 전투'입니다.
(관산성 전투, 성왕)	진흥왕은 마운령 일대까지 진격하였고, 554년에는 관산성 전투에서 백제 성왕을 죽이는 전과를 올렸다.
(관산성 전투, 진흥왕)	진흥왕은 마운령 일대까지 진격하였고, 554년에는 관산성 전투에서 백제 성왕을 죽이는 전과를 올렸다.
(관산성전투, 김무력)	이에 백제 성왕은 554년 대가야와 연합해 신라를 공격하다가 관산성전투에서 오히려 신주 군주 김무력에게 붙잡혀 죽음을 당해 백제군은 거의 전멸되었다.
(관산성전투, 김무력)	처음에는 백제군이 우세하였으나 관산성전투에서 신라의 신주군주 김무력에 의하여 크게 패하고 말았다.
(관산성전투, 성왕)	이에 백제 성왕은 554년 대가야와 연합해 신라를 공격하다가 관산성전투에서 오히려 신주 군주 김무력에게 붙잡혀 죽음을 당해 백제군은 거의 전멸되었다.
(구주대첩, 강감찬)	거란족은 3차에 걸쳐 고려를 침입했으나 서희의 담판과 강감찬의 구주대첩으로 실패하였다.
(국공내전, 마오쩌둥)	1949년 마오쩌둥이 국공내전에서 승리하자, 영국 식민지인 홍콩으로 도망쳤다.
(국공내전, 마오쩌둥)	주더는 마오쩌둥과 함께 중국공산당 홍군을 창설했으며, 그가 완성한 게릴라 전술은 1946~49년의 국공내전에서 홍군이 국민당군을 격멸시키는 데 결정적인 역할을 했다.
(국공내전, 주더)	주더는 마오쩌둥과 함께 중국공산당 홍군을 창설했으며, 그가 완성한 게릴라 전술은 1946~49년의 국공내전에서 홍군이 국민당군을 격멸시키는 데 결정적인 역할을 했다.
(군사정변, 박정희)	1961년 5,16 군사정변을 일으킨 박정희는 혼란하고 낙후한 조국을 구제하겠다는 원대한 이상을 가지고 국가재건사업을 의욕적으로 추진해나갔다.
(군사정변, 박정희)	그러나 1961년 5,16 군사정변으로 집권한 박정희 정권에 의해 지방자치제가 전면적으로 중단되기에 이르렀다.
(군사정변, 박정희)	장면에 의해 창립될 당시에는 국토건설본부였으나 5,16 군사정변으로 집권한 박정희가 1961년 12월 국토건설단으로 바꿨다.
(귀주대첩, 강감찬)	강민첨은 진주에서 출생하여 목종 때 급제한 뒤, 현종 때 거란의 10만 대군이 침입하자 강감찬[948~1031]과 함께 귀주대첩의 주인공이 되었다.
(귀주대첩, 강민첨)	강민첨은 진주에서 출생하여 목종 때 급제한 뒤, 현종 때 거란의 10만 대군이 침입하자 강감찬[948~1031]과 함께 귀주대첩의 주인공이 되었다.
(그라니코스 전투, 알렉산더 대왕)	기원전 334년 알렉산더 대왕이 페르시아 군대에 최초로 승리를 거둔 그라니코스 전투가 벌어진 곳이기도 하다.
(금산 전투, 고경명)	이밖에도 금산 전투에 참가한 고경명, 경기도의 홍계남 등이 의병장으로 활약했다.
(금산전투, 고경명)	1570년곡성읍 교촌리에 향교가 세워졌으며, 1592년 임진왜란 때 유팽로가 고경명의 부장으로서 금산전투에 참가했다가 전사하였다.
(금산전투, 영규)	영규의 지휘 아래 금산전투에 참여하였다.
(금산전투, 유팽로)	1570년곡성읍 교촌리에 향교가 세워졌으며, 1592년 임진왜란 때 유팽로가 고경명의 부장으로서 금산전투에 참가했다가 전사하였다.
(금산전투, 조헌)	이어서 금산전투에 참가하여 많은 왜적을 베었으나 조헌과 함께 전사하였다.
(금산전투, 조헌)	임진왜란 때 조헌이 의병을 일으켜 금산전투에서 순절한 것을 기리기 위해 숙종 때 보은,옥천,청주,회인의 유림들이 세웠다.
(금산전투, 조헌)	조헌은 임진왜란 때 의병을 일으켜 싸우다 금산전투에서 전사하였으며, 영의정에 증직되었다.
(기벌포, 설인귀)	676년 설인귀의 당나라 해군이 기벌포로 내려오자, 사찬 시득이 함선을 이끌고 기벌포에서 설인귀군과 싸웠으나 패배하였다.
(기벌포, 설인귀)	이 싸움에서 패퇴한 설인귀의 수군은 다음해 11월 다시 기벌포에 나타났으나 신라의 막강한 수군에 의하여 전멸됨으로써 신라는 대당전쟁을 승리로 끝맺게 되었다.
(기벌포전투, 설인귀)	기벌포전투는, 당병이 천성과 매초성 전투에서 신라군에게 패하고, 잔여세력을 거느리고 설인귀가 남하하자 이를 격파한 전투이다.
(기사환국, 숙종)	1689년 기사환국이 일어나 숙종이 인현왕후를 폐출하자, 이에 반대하는 서인 관료들의 단체 상소에 참여하였고, 이로 인해 파직 당하였다.
(김대중 내란음모사건, 전두환)	하지만 1980년에는 전두환 정권에 의해 조작된 '김대중 내란음모사건'에 연루돼 정보기관에서 고문을 당했다.
(나당전쟁, 고연무)	670년 3월 신라 장군 설오유와 고구려 부흥군의 장군 고연무가 각각 군사 1만명씩을 거느리고 압록강을 건너서 당나라군을 공격함으로써 나당전쟁은 개전되었다.
(나폴레옹 전쟁, 나폴레옹)	나폴레옹 전쟁은 워털루에서 나폴레옹의 군대가 영국과 프로이센 연합군을 상대로 한 전투에서 패배하면서 1815년에 종지부를 찍었다.
(나폴레옹 전쟁, 피트)	전쟁이 재개되자 1803년에 소득세를 다시 채택했는데-피트도 내각으로 돌아왔다-1816년 나폴레옹 전쟁이 끝난 후 다시 폐지되었다.
(남북 전쟁, Lincoln)	남북 전쟁 종결Lincoln, 암살되었다.
(남북 전쟁, 링컨)	남북 전쟁은 북부의 승리로 막을 내렸으나 링컨 암살 후의 국내 정세는 순탄하지만은 않았다.
(남북전쟁, 링컨)	남북전쟁 중인 1864년 대통령선거에서 링컨은 재선에 성공한다.
(남북전쟁, 율리시스 그랜트)	미국 일리노이 주 갈레나에 있는 남북전쟁의 장군과 미국 제 18대 대통령을 역임한 율리시스 그랜트의 집.
(남북전쟁, 율리시스 그랜트)	율리시스 그랜트가 남북전쟁을 승리를 이끈 것을 기리기 위해 갈레나 지역 주민이 1865년에 선사한 것이다.
(남연군 묘 도굴 사건, 오페르트)	오페르트의 남연군 묘 도굴 사건이 일어났다.
(남연군 묘 도굴 사건, 오페르트)	오페르트의 남연군 묘 도굴 사건이다.
(남원성전투, 양호)	양호는 압록강을 건너 평양에 도착해 선발대로 보낸 조명 연합군이 8월 4일 남원성전투에서 패했다는 소식을 듣게 되었다.
(노량 대첩, 이순신)	그러나 이순신이 노량 대첩에서 승리를 거둔 후 전사하고 일본군은 큰 피해를 입은 채 가까스로 빠져나갔다.
(노량 해전, 이순신)	11월 19일, 노량 해전에서 이순신이 전사한다.
(노량 해전, 이순신)	직산 출신의 황세득은 이순신의 막하로 들어가 선봉에서 활약하였는데, 노량 해전에서 전사하였다.
