(Assyria, Sennacherib)	Assyria의 봉신 도시로 있으면서 유다의 왕 Ezechia가 이 도시를 공격했다가 아씨리아의 왕 Sennacherib의 보복을 받았다.
(고구려, 광개토대왕)	광개토대왕은 소수림왕 대 이후 정비된 국가체제를 바탕으로 영토 확장에 나서 광대한 영토를 확보, 고구려의 전성기를 이루었다.
(고구려, 광개토대왕)	광개토대왕의 강력한 리더십과 용병술 덕분에 고구려인 전체가 강한 주체 의식을 가지고 있었음을 알 수 있지요.
(고구려, 광개토대왕)	광개토대왕의 아들로 아버지의 사업을 이어받아 고구려의 영토를 더욱더 확장해 간다.
(고구려, 광개토대왕)	광개토대왕의 장남인 장수왕은 5세기 고구려의 전성기를 연 뛰어난 왕이었다.
(고구려, 광개토대왕)	광개토대왕이 임금으로 재위할 때, 고구려는 요동 지역 전체를 장악하며 동아시아 최강국이 되었어요.
(고구려, 광개토대왕)	광개토대왕이 죽은 이후에 고구려 사람들이 붙여 준 정식 이름이니, 알고는 있어야죠.
(고구려, 광개토대왕)	그러나 북위는 광개토대왕 이후 세력을 떨치는 고구려와의 분쟁을 꺼려하여 백제의 요청을 거부하였을 뿐 아니라 이러한 사실을 고구려에 알려주었다.
(고구려, 광개토대왕)	백제는 광개토대왕에게 대항하다가 396년과 400년 싸움에서 크게 패배하여 고구려의 명령에 복종하고 있었다.
(고구려, 광개토대왕)	이 때 고구려의 광개토대왕은 5만의 대군을 급파하여 신라를 구하는 한편, 가야와 왜의 군사를 멀리 김해와 함안까지 추격하여 섬멸하였다.
(고구려, 광개토대왕)	이러한 사실로 보았을 때에 광개토대왕 시절의 고구려 사람들은 고구려를 천하의 중심으로 생각했던 것이 분명해요.
(고구려, 광개토대왕)	이후 고구려 광개토대왕의 정벌로 고구려의 영역으로 편입되었고, 이곳에 비열홀군 또는 천성군을 두고 지배하였다.
(고구려, 광개토대왕)	한편, 광개토대왕 시절에는 고구려 사람들이 자기 나라를 천하의 중심으로 여길 정도로 자부심이 강했어요.
(고구려, 광개토대왕)	해방 후 최초의 유적 발굴이었던 1946년 호우총 조사에서는 고구려에서 광개토대왕을 기념하여 을묘년에 만들었다는 명문이 있는 동합이 출토되어 유명하다.
(고구려, 광개토대제)	필자가 소설 '광개토대제'에서 그린 실로 광대한 대황천자국 고구려의 영토는 단지 필자 자신의 소설적 상상력에서가 아니다.
(고구려, 광개토왕)	399년에 내물마립간이 군사적 지원을 요청하자 고구려의 광개토왕은 이듬해 5만 명의 보병,기병 군사를 신라의 국경지대로 파견해 백제군과 연합한 왜군을 크게 격파하였다.
(고구려, 광개토왕)	고구려가 미천왕대부터 소수림왕, 광개토왕, 장수왕에 걸쳐 요동을 병합하고 북만주를 차지하여 동북아시아에 커다란 세력권을 형성하는 과정.
(고구려, 광개토왕)	고구려에는 광개토왕과 장수왕 같은 영주가 나타나 국토를 넓히고 남진 정책을 강화하였는데, 신라는 이에 대항할 힘이 없었다.
(고구려, 광개토왕)	그가 죽은 뒤, 고구려 사람들은 그를 영토를 크게 넓혔다는 뜻으로 '광개토왕'이라 하여 그의 위업을 그렸다.
(고구려, 광개토왕)	그리고 을밀대 서쪽 언덕 위에는 기자릉이 있고, 모란대 밑에는 고구려의 광개토왕이 건립하였다는 영명사가 있다.
(고구려, 광개토왕)	더욱이 고구려에 광개토왕이 등장하면서, 국제관계는 고구려와 신라가 한 축을 이루고, 백제 가야 왜의 연합세력이 대적하는 양상을 띠게 되었다.
(고구려, 광개토왕)	백제는 394년 7월 다시 고구려를 공격하여 수곡성에서 전투를 벌이게 되었는데, 이번에는 광개토왕이 정병 5천을 거느리고 이를 격퇴하였다.
(고구려, 광개토왕)	서진 멸망 후 현도군은 선비족 모용씨의 왕조 전연에 속했다가 고구려 광개토왕의 랴오둥 경략시 고구려의 영역에 편입됨으로써 역사의 무대에서 소멸되었다.
(고구려, 광개토왕)	소수림왕대의 체제 정비를 통해 국력을 가다듬은 고구려는 광개토왕과 장수왕대에 후연을 공격하여 요동을 병합하고 북만주를 차지하여 동북아시아에 커다란 세력권을 형성하였다.
(고구려, 광개토왕)	전체적으로 볼 때 문자명왕은 광개토왕 및 장수왕의 위업을 이어받아 고구려의 전성기를 지속시킨 인물이다.
(고구려, 광개토왕)	첫째 부분은 고구려의 건국신화와 추모왕,유류왕,대주류왕 등의 세계와 광개토왕의 행장을 기록해 놓았다.
(고구려, 광개토왕)	특히 그의 재위 기간에는 고구려의 정복 사업이 극에 달했으며 광개토왕이 동북아시아의 패자로 등장한 시기이다.
(고구려, 광개토태왕)	고구려 역시 광개토태왕이 신라를 구원한 이후에, 특히 404년 대방계 전투 이후에 패주하는 왜군을 쫓아 동해를 건넜을 것이다.
(고구려, 국강상광개토지호태왕)	'국강상광개토지호태왕'이란 저 유명한 고구려의 영웅 군주, 광개토대왕의 이름이었던 것이다.
(고구려, 국강상광개토지호태왕)	바닥에 국강상광개토지호태왕이라고 광개토 대왕비와 같은 글씨체로 새겨져 있어 당시 신라에 대한 고구려의 영향력을 짐작할 수 있다.
(고구려, 대무신왕)	우리 학계에서는 고구려 건국당시 계루부의 고지로 비정되는 두만강 유역에 동부여가 실재했었는데, 고구려 대무신왕에게 정복되었다고 파악하고 있다.
(고구려, 대무신왕)	이처럼 부여에게 눌려 지내던 고구려가 부여보다 우위에 선 것은 3대 대무신왕 때부터예요.
(고구려, 대원)	고구려의 승려로서 650년에 백제의 완산주 고대산 경복사로 이주한 보덕의 제자 일승,심정,대원 등이 창건하고, 고려,조선 때 여러 차례 증축함.
(고구려, 동명성왕)	BC 19년 부여로부터 아버지 동명성왕을 찾아 고구려에 입국하였고, 그해 4월 아버지 동명성왕을 만나 태자로 책봉되었다.
(고구려, 동명성왕)	동명성왕은 고구려를 건국하며 스스로 '고'씨 성을 가졌지만, 그렇다고 하여 '해'씨가 완전히 사라진 것은 아니었다.
(고구려, 동명성왕)	두 세력은 분파되어 비류를 지지하는 세력들이 고구려를 떠나 남쪽으로 이주하여 백제를 건국하였고 유류는 동명성왕이 사망하자 유리명왕으로 등극하였다.
(고구려, 동명성왕)	부여로부터 아버지 동명성왕을 찾아 고구려에 입국, 태자로 책립되고 동명성왕에 이어 즉위하였다.
(고구려, 동명왕)	'동명왕편'은 고구려 시조 동명왕의 영웅적인 일생을 찬양함으로써 고구려를 계승한 고려인의 긍지를 드러내고 있는 작품이다.
(고구려, 동명왕)	'동명왕편'은 고구려의 시조 동명왕을 민족의 영웅으로 내세움으로써 문화창조의 방향을 전환시키고자 했던 작품이다.
(고구려, 동명왕)	[근원이 된 신화]'주몽 신화'는 동명왕이 된 주몽의 신이한 탄생과 고구려 건국의 과정을 밝히고 있는 건국 신화이다.
(고구려, 동명왕)	고구려의 시조왕 동명왕에 관한 건국신화.
(고구려, 동명왕)	그가 고구려의 태조인 동명왕이다.
(고구려, 동명왕)	동명왕의 탄생과 고구려 건국
(고구려, 동명왕)	백제가 온조왕 원년에 동명왕묘를 세웠으며, 고구려와 신라에서도 시조를 위한 묘를 세우고 제사했다고 기록하고 있다.
(고구려, 동명왕)	부여인으로 서기 전 19년 고구려 동명왕의 아들 유리가 아버지를 찾아 부여에서 고구려로 갈 때, 구추,도조와 함께 수행하였다.
(고구려, 동명왕)	정릉사는 고구려의 건국시조 동명왕의 명복을 빌기 위하여 동명왕릉을 옮겨올 때 함께 지은 절이다.
(고구려, 동명왕)	제호는 고구려의 동명왕에서 따온 것으로 추측되며, 이는 동방이 밝아온다는 뜻으로 겨레의 밝은 희망을 보여주는 것이다.
(고구려, 동명왕)	조선시대에 와서는 평양에 사당을 짓고, 단군과 고구려의 동명왕을 함께 모시기도 하였다.
(고구려, 무휼왕)	부루가 죽자 금와가 왕이 되었고, 금와왕 이후 태자 대소가 나라를 이었으나 고구려의 무휼왕이 쳐들어와 동부여를 정복했다.
(고구려, 문자명왕)	전체적으로 볼 때 문자명왕은 광개토왕 및 장수왕의 위업을 이어받아 고구려의 전성기를 지속시킨 인물이다.
(고구려, 문자왕)	장수왕의 뒤를 이은 문자왕은 494년 부여를 복속시켜 고구려는
(고구려, 미천왕)	고구려가 주변의 부여,옥저,읍루 등의 부족국가를 통합하고, 압록강 중류지역을 중심으로 강력한 고대국가를 형성한 것은 4세기 초 미천왕 때부터이다.
(고구려, 미천왕)	고조선의 영역이었을 것으로 추정되는데, 그 뒤 고구려의 발흥과 남하에 따라 미천왕 대에 고구려의 영역으로 편속되었다.
(고구려, 미천왕)	그러던 중 미천왕 때 서안평을 고구려에 빼앗기면서 중국 본국과의 육상교통이 두절되어 고립무원의 상태에 빠지게 되었고, 고구려의 군사적 압력을 받게 되었다.
(고구려, 미천왕)	미천왕은 왕위에 오른 이후에 중국 세력을 한반도에서 몰아내어 고구려의 영토를 크게 확장시켰어요.
(고구려, 미천왕)	이 때를 놓치지 않고 미천왕은 낙랑군과 대방군을 점령하여 고구려 영역을 한반도 북부까지 확장하였어요.
(고구려, 민중왕)	고구려의 민중왕은 사냥을 하다가 한 석굴이 있음을 발견하고 자기가 죽거든 이곳에 묻어 달라고 유언하였다.
(고구려, 보장왕)	610년경 출생으로 추정되는 홍천하는 643년에 고구려 보장왕의 주청에 따라 당 팔학사의 수장으로 고구려에 파견되어 당성[남양의 옛 이름]에 정착하였다.
(고구려, 보장왕)	668년 9월 고구려 수도인 평양성이 당나라 군대에 포위됨에 따라 보장왕은 남산으로 하여금 귀족 98명을 거느리고 항복하게 하였다.
(고구려, 보장왕)	668년 고구려가 멸망하자, 아버지 보장왕과 함께 당나라 장수
(고구려, 보장왕)	고구려 멸망 이후 당나라에 끌려 갔던 보장왕의 후손에게 당나라 조정이 준 작위.
(고구려, 보장왕)	고구려는 이로써 멸망하였고, 당은 보장왕과 남건을 사로잡아 돌아갔다.
(고구려, 보장왕)	고구려의 명장으로 보장왕 때 안시성의 성주.
(고구려, 보장왕)	그 정책의 일환으로 당의 수도에 사로잡아 두었던 보장왕을 요동도독조선군왕으로 봉해 요동에 귀환시켜 고구려 유민들을 통치하게 하였다.
(고구려, 보장왕)	당나라의 야욕이 노골적으로 드러나자 고구려에서는 642년 연개소문이 영류왕을 제거하고 보장왕을 왕위에 앉힌 후, 대당 강경정책을 펼쳤다.
(고구려, 보장왕)	문무왕은 663년 백강전투에서 백제 부흥군을 당군과 공동으로 수륙공격으로 완전히 진압하고, 668년에는 고구려의 수도인 평양성을 함락시켜, 보장왕의 항복을 받아냈다.
(고구려, 보장왕)	연개소문은 당시 고구려의 임금이었던 영류왕 대신 자기가 마음대로 할 수 있는 허수아비 임금인 보장왕을 세우고 스스로 대막리지4)가 되어 정치를 장악했어.
(고구려, 보장왕)	을지문덕이 죽은 뒤 연개소문이 영류왕을 죽이고 보장왕을 세우자 당 태종이 고구려를 치는데 안시성주 양만춘에게 패한다.
(고구려, 보장왕)	이에 영공은 고구려의 항복을 받아들이고 보장왕과 왕자 고복남, 고덕남과 대신 등 20여만 명을 이끌고 당으로 돌아갔다.
(고구려, 보장왕)	제2장에서는 천개소문은 당시 고구려의 권력을 장악하였던 십부대인과 영류왕을 죽이고 보장왕을 세운 뒤 자신이 막리지가 되어 군국대권을 잡는다.
(고구려, 봉상왕)	그뒤 296년 모용외가 다시 침입하여 서천왕의 능묘를 파헤치는 등 고구려의 변경을 소란하게 하자 봉상왕은 이 문제로 고심하였다.
(고구려, 산상왕)	'삼국사기' 권16 고구려본기 제4에 수록되어 전하는 '산상왕설화'는 정사의 산상왕에 대한 기록 속에 포함되어 있는데 즉위설화와 후사설화로 나누어진다.
(고구려, 산상왕)	고구려의 경우 산상왕은 왕비족인 절노부 출신의 우왕후의 덕으로 왕위에 올랐다.
(고구려, 산상왕)	환도성을 쌓고 209년에 이곳으로 천도했다고 하는데, 이에 따라 고구려의 집안 천도를 산상왕 대의 사실로 보는 견해도 있으나 반대 견해도 있다.
(고구려, 서천왕)	그뒤 296년 모용외가 다시 침입하여 서천왕의 능묘를 파헤치는 등 고구려의 변경을 소란하게 하자 봉상왕은 이 문제로 고심하였다.
(고구려, 소수림왕)	[예] 고구려의 소수림왕은 불교를 수용하였습니다.
(고구려, 소수림왕)	고구려가 미천왕대부터 소수림왕, 광개토왕, 장수왕에 걸쳐 요동을 병합하고 북만주를 차지하여 동북아시아에 커다란 세력권을 형성하는 과정.
(고구려, 소수림왕)	광개토대왕은 소수림왕 대 이후 정비된 국가체제를 바탕으로 영토 확장에 나서 광대한 영토를 확보, 고구려의 전성기를 이루었다.
(고구려, 소수림왕)	그리고 고구려에서는 중천왕,소수림왕,안원왕,영양왕 때에 대역이 있었다고 한다.
(고구려, 소수림왕)	소수림왕의 정치적 안정을 바탕으로 고구려 최대의 영토를 확장한 정복 군주로서 그의 완전한 묘호는 국강상 광개토경 평안호태왕이며, 생존시의 칭호는 영락대왕이었음.
(고구려, 소수림왕)	우리나라의 경우는 고구려의 소수림왕 때와 신라의 법흥왕 때에 율령을 반포했지만 구등호제를 포함한 율령격식의 완비는 신라의 삼국 통일 이후라고 생각된다.
(고구려, 신대왕)	조상숭배관념도 강하여, 고구려나 백제도 시조묘를 세웠으며, 고구려의 신대왕 때 국상이 죽자 7일간 파조하여 후장하고 수묘를 위하여 20가를 두었다.
(고구려, 안원왕)	그리고 고구려에서는 중천왕,소수림왕,안원왕,영양왕 때에 대역이 있었다고 한다.
(고구려, 안장왕)	왕봉의 지명 유래는 김부식에 의하면 한씨 미녀가 개백현에서 고구려의 안장왕을 맞은 곳이라는 데서 나온 것이라 한다.
(고구려, 안장왕)	이 시기의 고구려는 안장왕의 피살, 양원왕대 외척 사이의 내분으로 정치적 혼란을 겪고 있었다.
(고구려, 양강상호왕)	고구려본기에 의하면 양원왕을 양강상호왕이라고도 하였다 하므로, 여기 양강왕은 양원왕을 말한다.
(고구려, 양강왕)	고구려본기에 의하면 양원왕을 양강상호왕이라고도 하였다 하므로, 여기 양강왕은 양원왕을 말한다.
(고구려, 양원왕)	결국 양원왕은 고구려 안팎의 위기를 극복하고자 노력하였고, 상당한 성과를 거두었다는 것이다.
(고구려, 양원왕)	고구려본기에 의하면 양원왕을 양강상호왕이라고도 하였다 하므로, 여기 양강왕은 양원왕을 말한다.
(고구려, 양원왕)	고구려와 당나라의 국경지대에 있었던 성으로 당태종이 고구려를 침입했을 때 안시성싸움과 관련 있는 곳이며, 고구려의 양원왕이 개축하였다는 기록이 있다.
(고구려, 양원왕)	고구려의 양원왕이 백암성을 개축하였다는 기록이 있다.
(고구려, 연)	결국 연씨형제의 분열로 세력이 약화된 고구려는 멸망하고 말았다.
(고구려, 연가)	그리고 연가7년명금동불상,영강7년명금동불상,건흥5년명금동불상, 경주 서봉총에서 출토된 연수원년명은합 등의 '연가','영강','건흥','연수' 등이 고구려의 연호로 추정된다.
(고구려, 영락대왕)	소수림왕의 정치적 안정을 바탕으로 고구려 최대의 영토를 확장한 정복 군주로서 그의 완전한 묘호는 국강상 광개토경 평안호태왕이며, 생존시의 칭호는 영락대왕이었음.
(고구려, 영류왕)	당나라의 야욕이 노골적으로 드러나자 고구려에서는 642년 연개소문이 영류왕을 제거하고 보장왕을 왕위에 앉힌 후, 대당 강경정책을 펼쳤다.
(고구려, 영류왕)	수나라의 뒤를 이어 등장한 당나라는 고구려와의 평화를 원했으며, 618년 왕위에 오른 영류왕 또한 전쟁보다는 평화 속에 안정을 추구하였다.
(고구려, 영류왕)	연개소문은 당시 고구려의 임금이었던 영류왕 대신 자기가 마음대로 할 수 있는 허수아비 임금인 보장왕을 세우고 스스로 대막리지4)가 되어 정치를 장악했어.
(고구려, 영류왕)	을지문덕이 죽은 뒤 연개소문이 영류왕을 죽이고 보장왕을 세우자 당 태종이 고구려를 치는데 안시성주 양만춘에게 패한다.
(고구려, 영류왕)	제2장에서는 천개소문은 당시 고구려의 권력을 장악하였던 십부대인과 영류왕을 죽이고 보장왕을 세운 뒤 자신이 막리지가 되어 군국대권을 잡는다.
(고구려, 영양왕)	598년 2월, 영양왕은 고구려와 말갈의 혼성군을 손수 거느리고 요하를 넘어 선제공격을 가했다.
(고구려, 영양왕)	고구려의 영양왕은 598년 2월에 1만의 고구려와 말갈의 혼성군대를 동원하여 요서지방의 중심지였던 영주 주변을 공격한다.
(고구려, 영양왕)	그리고 고구려에서는 중천왕,소수림왕,안원왕,영양왕 때에 대역이 있었다고 한다.
(고구려, 유리)	*그 후, 청년이 된 주몽의 아들 유리는 고구려의 왕이 된 아버지를 찾아왔고, 주몽은 유리를 *태자로 삼았어.
(고구려, 유리)	대소가 부여 왕에 올랐을 때 고구려에서는 주몽이 40세의 나이로 죽고 아들 유리가 뒤를 이었어요.
(고구려, 유리)	만약 맏아들 유리가 이곳 고구려에 오면 마땅히 자신의 뒤를 이어 왕위을 계승할 것이라 생각하였고 다른 어린 왕자들에게도 그렇게 가르쳤다.
(고구려, 유리)	부여인으로 서기 전 19년 고구려 동명왕의 아들 유리가 아버지를 찾아 부여에서 고구려로 갈 때, 구추,도조와 함께 수행하였다.
(고구려, 유리)	한편, 유리가 고구려로 간 연대를 서기전 17년이라고 한 설도 있다.
(고구려, 유리명왕)	두 세력은 분파되어 비류를 지지하는 세력들이 고구려를 떠나 남쪽으로 이주하여 백제를 건국하였고 유류는 동명성왕이 사망하자 유리명왕으로 등극하였다.
(고구려, 유리왕)	'충주는 고구려 영토로 국원성 이었는데, 신라가 유리왕 때 그 곳을 점령해서 진흥왕 때 소경으로 삼고 귀족인 박씨로 하여금 다스리게 하였다.
(고구려, 유리왕)	동명성왕 고주몽에서 2대 유리왕으로 이어지는 고구려의 역사에서 철저히 은폐된 이름이 있으니 그것은 '소서노'이다.
(고구려, 유리왕)	여러분은 아마 고구려의 유리왕을 기억하고 있을 것입니다.
(고구려, 장수왕)	'고구려 장수왕이 백제를 무찌르고 한강 유역을 점령하면서 강화도가 백제 영토에서 고구려 영토로 주인이 바뀌자, '갑비고차'에서 '혈구군'으로 지명도 바뀌었어요.
(고구려, 장수왕)	'그러자 장수왕은 백제가 고구려에게 배반할 뜻이 있음을 알았다.
(고구려, 장수왕)	*도림은 고구려로 돌아가 장수왕에게 아뢰었어요.
(고구려, 장수왕)	3년 졸본에서 국내성으로 수도를 옮기고 427년 장수왕이 평양으로 옮길 때까지 고구려의 수도였다.
(고구려, 장수왕)	5세기경에는 고구려 장수왕의 남하정책으로 한때 고구려의 지배를 받기도 했다 그러나 505년에 신라가 회복해 실직주라 하고 이사부를 군주로 삼았다.
(고구려, 장수왕)	5세기경에는 고구려장수왕의 남하정책으로 한때 고구려의 지배를 받기도 했다 그러나 505년에 신라가 회복해 실직주라 하고 이사부를 군주로 삼았다.
(고구려, 장수왕)	개로왕이 고구려의 장수왕에게 피살되자 그의 아들 문주왕이 즉위하여 웅진으로 도읍을 옮겼다.
(고구려, 장수왕)	고구려가 미천왕대부터 소수림왕, 광개토왕, 장수왕에 걸쳐 요동을 병합하고 북만주를 차지하여 동북아시아에 커다란 세력권을 형성하는 과정.
