(10B, 붕소)	반응물질로서 천연 우라늄이나 농축 우라늄 및 이들의 합금, 그리고 10B 농축 붕소가 사용된다.
(1997년 11월, 11월)	1996년 11월 500만 불 수출의 탑을 수상하였고, 1997년 11월에는 병역 특례 업체로 지정되었다.
(1997년 6월, 6월)	1996년 6월 첫 국제선 노선의 운행을 시작하였고, 1997년 6월 최종적으로 현재의 명칭이 되었다.
(1997년 7월, 7월)	1984년 7월 콤비전자를 인수했으며, 1997년 7월 현재의 상호로 변경했다.
(1998년 11월, 11월)	1995년 11월 장쩌민 국가주석이 방한하였고 1998년 11월에는 김대중 대통령이 중국을 방문하였다.
(1998년 3월, 3월)	1997년 12월 가천의과대학으로 인가를 받아 1998년 3월에 개교했으며, 1999년 3월 가천의과대학교로 교명이 변경되었다.
(1998년 3월, 3월)	비슬 도예원은 1995년 3월 풍각면에 설립되었고, 1998년 3월 폐교한 각북 초등학교에 비슬 도예원이 바로 이전하여 개관하였다.
(1998년 6월, 6월)	1998년 6월 온라인 서점 웹폭스로 서비스를 시작한 뒤, 1999년 3월 웹폭스로 법인전환하였고, 같은 해 6월에 지금의 상호로 변경하였다.
(1998년 7월, 7월)	1998년 7월 처음 시작되어 매년 7월 개최되고 있으며 4일 동안 열린다.
(1999년 11월, 11월)	1999년 11월 수출 8억불 탑을 수상하였으며 2001년 11월 현대그룹에서 분리되었다.
(1999년 12월, 12월)	1999년 12월 학교종합평가 우수학교를 수상하였고, 2001년 12월 27일 서부교육청 교육활동 우수학교를 수상하였다.
(1999년 12월, 12월)	개관한 해 12월 작은 노인의 집을 개소하였고, 1999년 12월에는 작은 노인의 집를 개소했다.
(1999년 1월, 1월)	1999년 1월 재가 복지 봉사 센터를 개소하였고, 2000년 1월 금정구 자활 후견 기관에 선정되었다.
(1999년 2월, 2월)	또한 1991년 1월 국회의장 박준규, 1996년 2월 대통령 김영삼, 1999년 2월 국무총리
(1999년 3월, 3월)	1978년 3월 서울특별시 송파구 오금동으로 교사를 이전하였으며, 1999년 3월 교명을 보인정보산업고등학교로 변경하였고,
(1999년 7월, 7월)	1999년 7월 벤처기업에 지정되고 9월 성광엔비텍으로 상호를 변경하였으며, 2000년 7월 코스닥에 상장하고 12월 ISO 14001 환경경영시스템 인증을 획득하였다.
(1H, 수소)	수소와 산소는 각각 3가지의 안정한 동위원소를 가지고 있는데, 수소는 1H, 2H, 3H이며, 산소는 16O, 17O, 18O의 동위원소를 가진다.
(1루, 야구)	1. 야구홈플레이트 뒤쪽에서 시작해 1루와 3루의 바깥쪽을 거쳐 외야 경계까지 이어진 2개의 직선 라인.
(1루, 야구)	[야구규칙 제7조 4항 목] 물론 타자는 타격방해로 1루에 살아 나간다.
(1루, 야구)	야구에서, 내야수가 잡기 전에 땅볼이 높이 튀어 올라 타자가 1루까지 충분히 갈 수있는 타구를 말한다.
(1루, 야구)	야구장에서 본루와 1루, 1루와 2루, 2루와 3루, 3루와 본루를 잇는 네 개의 베이스 라인으로 둘러싸인 정사각형의 지역.
(2000년 10월, 10월)	1952년 10월 충북광화원이 설립되었고 2000년 10월에 충북광화원의 직업훈련소를 개소하였다.
(2000년 10월, 10월)	2000년 10월 교육대학원을 신설하였으며, 2009년 10월 중부대학교 개교 25주년 기념행사를 가졌다.
(2000년 11월, 11월)	1999년 11월 중소기업청으로부터 벤처기업에 지정되고, 2000년 11월 기업부설연구소를 세웠다.
(2000년 12월, 12월)	1999년 12월 충북도립노인전문병원으로 착공하여 2000년 12월 준공을 거쳐 2001년 2월에 개원하였다.
(2000년 12월, 12월)	2000년 12월 본관 건축 공사를 시작하여 2001년 5월 28일 준공식과 동시에 개교식을 갖고 같은 해 12월 제1회 졸업생 1명을 배출하였다.
(2000년 1월, 1월)	2000년 1월 에이블커뮤니케이션으로 설립한 뒤 2000년 1월 포털사이트 뷰티넷 서비스를 개설하고 미샤 브랜드를 출시하였다.
(2000년 3월, 3월)	1971년 3월 제일중공개발로 설립한 뒤 1989년 제일중공을 거쳐 2000년 3월 지금의 명칭으로 변경하였다.
(2000년 6월, 6월)	2000년 6월 지금의 명칭으로 법인전환하고 8월 벤처기업에 지정되었으며, 2002년 6월 금속기술연구소가 기업부설연구소로 인정받은 데 이어 수출유망 중소기업으로 지정되었다.
(2001년 1월, 1월)	2001년 1월 책임운영기관 시행으로 2004년 1월 국립산림과학원으로 개칭되었다.
(2001년 2월, 2월)	2000년 2월 서울 명동에 사이버영업소를 개설하였으며, 2001년 2월 사업목적에 투자자문업을 추가하였다.
(2001년 3월, 3월)	2001년 3월 '미르의 전설2'가 상용화되었고, 3월에 이탈리아 Digital Bros와 6월에는 중국의 Stame Information Technology와 계약을 체결했다.
(2001년 4월, 4월)	1965년 7월 유원건설로 설립한 뒤 1996년 4월 한보건설을 거쳐 2001년 4월 지금의 명칭으로 변경하였다.
(2001년 5월, 5월)	5월 경기도연맹, 7월 서울특별시연맹을 창립했으며, 2001년 5월 여성정치참여확대를 위한 여성정치연대를 구성했다.
(2002년 3월, 3월)	1974년 3월 방송통신고등학교를 부설하였고, 1976년 12월 도서관, 1990년 4월 복지관, 2002년 3월 정보센터를 준공하였다.
(2002년 3월, 3월)	1996년 3월 서울하일초등학교를 거쳐 2002년 3월 현재의 교명으로 변경하였다.
(2002년 3월, 3월)	1998년 3월 한양교육미디어센터로 이름을 변경한 뒤, 2001년 10월 교육인적자원부로부터 최종 인가를 받아 2002년 3월 개교하였다.
(2002년 4월, 4월)	2000년 4월 안성 제2공장을 준공하고, 2001년 3월 LNG용 멤브레인 사업, 2002년 4월 샌드위치 패널 사업에 진출했다.
(2002년 8월, 8월)	2000년 8월 TV 주조를 제작시설과 송출실로 분리하였으며, 2002년 8월 난시청 해소를 위한 유선방송시스템을 구축하였다.
(2003년 11월, 11월)	2003년 11월 건물의 주춧돌을 놓았고, 2006년 11월 585석의 새 시나고그와 유대인 문화 센터가 개관했다.
(2003년 12월, 12월)	2003년 12월 산업기술혁신대상에서 산업자원부 장관상을 수상하였으며, 2004년 7월 산업자원부로부터 우수제조기술연구센터로 지정되고 12월 코스닥에 상장하였다.
(2003년 3월, 3월)	2003년 3월 아인스로 상호를 변경하고 11월 경기도 부천시에 세계유명건축박물관 테마파크인 아인스월드를 개장하였으며, 2006년 3월 월드조인트를 계열사에 추가하였다.
(2003년 3월, 3월)	2003년 3월 종합대학으로 확대 개편되었으나 2006년 3월 전남대학교에 통폐합되어 전남대학교 여수캠퍼스로 변경되었다.
(2003년 5월, 5월)	2002년 5월 미샤화장품 직영 1호점인 이대점을 개점하였으며, 2003년 5월 지금의 상호로 변경하고 8월에 미샤 프랜차이즈체인 사업을 시작하였다.
(2003년 6월, 6월)	2001년 12월 중앙연구소를 신축한 뒤, 2002년 6월 BGMP 공장을 준공하고 2003년 6월 BGMP 승인을 받았다.
(2003년 7월, 7월)	같은 해 7월에는 후원회에서 중국 연길 용정복리원을 방문하여 지원하였고 2003년 7월에는 재경후원회를 조직하였다.
(2004년 4월, 4월)	2001년 4월 이화섬유를, 2004년 4월에는 이화화섬의 원사 및 제직 임가공 사업 부문을 합병하였다.
(2004년 4월, 4월)	2003년 4월 9일부터 2003년 6월 8일까지 양양공항 골프장 부지 문화재를 지표조사했으며, 2004년 4월에 박물관 소장품 도록을 발간했다.
(2004년 5월, 5월)	2003년 5월 1M, 2M, 8M SRAM의 품질승인을 획득하고 대량생산하였으며, 2004년 5월에는 16M 슈도 SRAM의 품질승인을 획득하고 대량생산에 들어갔다.
(2004년 9월, 9월)	1972년 9월 한국미생물연구소로 설립한 뒤 2004년 9월 지금의 상호로 변경하였다.
(2005년 3월, 3월)	2005년 3월과 2006년 3월 2년 연속 경상북도 교육청 지정 방과 후 교실 시범학교로 지정되었다.
(2005년 5월, 5월)	2005년 5월 교회 창립 30주년 감사 예배를 하고 임직 예배 및 선교대회를 개최하여 5월 한 달을 축제로 진행하였다.
(2005년 5월, 5월)	2005년 5월 불우아동돕기 나눔 행사인 '함께하는 삶, 아름다운 5월'을 실시하였으며, 같은 해 7월에는 영동청소년수련원에서 열린 소년가정아동캠프를 지원하였다.
(2005년 7월, 7월)	2000년 7월 정보통신부 소속으로 바뀌면서 한국우주정보소년단 부산지방본부로, 2005년 7월에 교육과학기술부 소속으로 한국우주소년단 부산지방본부로 개칭되었다.
(2005년 7월, 7월)	2005년 7월 조성된 승학 체육공원은 2009년 7월 10일 인라인 트랙에 우레탄을 포장하고, 족구장을 설치하였다.
(2006년 11월, 11월)	2004년 9월 국가생산성혁신대회의 종합부문 대통령 표창에 이어 11월에 '5000만 달러 수출의 탑'을 수상하였으며, 2006년 11월에는 석탑산업훈장을 수상하였다.
(2006년 4월, 4월)	이탈리아연합은 2006년 4월 치러진 총선거에서 간발의 차로 승리했으나, 2008년 4월 총선에서는 우파 연합에 패배했다.
(2006년 5월, 5월)	2차 공사는 같은 해 5월 시작해 2006년 5월에 끝이 났다.
(2006년 7월, 7월)	2005년 7월 천안공장, 2007년 7월 평택공장을 증설하였고 2006년 7월 대하를 흡수합병하였다.
(2006년 7월, 7월)	활성화 우수학교로, 2006년 7월 24일 충남교육 혁신 최우수교로, 2006년 7월 25일
(2007년 10월, 10월)	2006년 10월 주민과 함께하는 예술 장터 공연을 했으며 2007년 10월에는 경주세계문화엑스포 2007 고령군 문화소개의 날 행사[길놀이]에 참석하였다.
(2007년 11월, 11월)	2005년 11월 엠케이픽처스, 2007년 11월 현재의 상호로 변경하였다.
(2007년 11월, 11월)	같은 해 11월 컴퓨터게임 개발업체 프리스톤을 흡수합병한 뒤 2006년 3월 예당온라인으로 상호를 변경하였으며, 2007년 11월 클린사이트 인증을 획득하였다.
(2007년 3월, 3월)	2002년 3월 학생 수가 감소한 울진중학교 삼근분교장을 통폐합하였고, 2007년 3월 사립 제동중학교와 통합하였다.
(2007년 3월, 3월)	2005년 3월 제 4대 회장으로 허지자씨가 취임하였고, 2007년 3월에는 제 5대 회장으로 김희자가 취임하였다.
(2007년 3월, 3월)	2006년 3월 여수대학교를 전남대학교 여수캠퍼스로 통합하였고, 2007년 3월 경영전문대학원을 신설하였다.
(2007년 6월, 6월)	2005년 6월 서울에서 열린 한,일 정상회담에서 '제2기 역사공동연구'의 틀에 합의하여, 2007년 6월에 제2기 역사공동연구를 공식 출범하였다.
(2008년 10월, 10월)	2007년 10월 나코드카 항, 2008년 10월 콤스크 항을 기항지에 추가했다.
(2008년 3월, 3월)	1997년 3월 엔케이디지탈, 1998년 10월 비티아이로 사명을 바꾼 뒤 2008년 3월 지금의 상호인 로엔케이로 변경했다.
(2008년 3월, 3월)	2004년 3월 오운문화관을 준공하였고, 2008년 3월 기숙사 청하재를 준공하였으며, 2009년 3월 운동장 인조 잔디구장을 준공하였다.
(2008년 3월, 3월)	2006년 3월 HDTV용 100인치 TFT-LCD를 개발하였으며, 2008년 3월 지금의 상호로 변경하고 4월에 중국 광저우공장을 준공하였다.
(2008년 4월, 4월)	1994년 4월 1일 소비자 불만으로 전격 폐지된 이후 2008년 4월에 다시 도입됐다.
(2008년 6월, 6월)	이후 1975년 6월 유가증권시장에 주식을 상장하고, 2008년 6월 지금의 상호로 바꾸었다.
(2008년 7월, 7월)	이 법은 2007년 7월부터 300인 이상 사업장에서 시행됐으며, 2008년 7월에는 100인 이상 사업장으로 2009년 7월1일부터는 5인 이상 사업장으로 확대됐다.
(2009년 10월, 10월)	2001년 10월 장애인종합복지관 내에 있던 지회 사무실을 상대원1동 장애인재활작업장으로 이전하였고, 2009년 10월 지회, 센터 사무실을 현재의 수진2동으로 다시 이전하였다.
(2009년 12월, 12월)	한편 사우디아라비아는 2007년 12월부터 쌀값 안정을 위해 수입 쌀에 대해 보조금을 지급하였으나, 2009년 12월 자국 내 쌀값이 안정되자 보조금을 폐지하였다.
(2009년 3월, 3월)	2002년 3월 전라북도 교육청 자율특색 연구시범학교로 지정되었고, 2009년 3월 기초학력신장 연구학교 지정되었다.
(2009년 3월, 3월)	2004년 3월 오운문화관을 준공하였고, 2008년 3월 기숙사 청하재를 준공하였으며, 2009년 3월 운동장 인조 잔디구장을 준공하였다.
(2009년 9월, 9월)	2009년 9월 계열회사 삼양유지를 합병하고, 이듬해 9월에는 CJ글로벌 홀딩스를 인수했다.
(2010년 3월, 3월)	2007년 3월영동분교장을 통폐합하여, 2010년 3월 현재 본교 9학급에 분교 2학급 총 11학급으로 편성되었다.
(2011년 11월, 11월)	존슨 설리프 대통령은 2005년 11월 아프리카 최초의 여성 대통령으로 당선되었으며, 2011년 11월 치러진 대통령선거에서 재선에 성공하였다.
(2011년 8월, 8월)	2011년 8월에 열릴 제11회 울릉도 오징어축제는 8월 2일 화요일부터 8월 4일 목요일까지 열릴 예정이다.
(2011년 9월, 9월)	인구추이를 보면, 1996년에 336,515명이던 인구는 2005년 337,728명, 2011년 9월 334,748명이며, 1995년에 98,445이던 세대수는 2005년에 119,290세대, 2011년 9월에 128,198세대로 변하였다.
(2012년 2월, 2월)	2011년 2월 제5회 졸업식을, 2012년 2월에는 제6회 졸업식을 거행하였다.
(2012년 2월, 2월)	2012년 2월 '2011 학력향상 창의경영 우수학교'로 선정되었으며, 같은 해 2월 18일 86회 졸업식으로 7,333명의 졸업생을 배출하였다.
(2012년 2월, 2월)	이에 2012년 2월 명칭 변경 추진위원회를 구성하고 주민 투표를 거쳐 2014년 2월 1일 충주시 행정구역 명칭 변경에 따라 중앙탑면으로 개칭되었다.
(2012년 3월, 3월)	1973년 6월 한미약품공업로 설립하였고, 2003년 3월 한미약품, 2010년 7월 한미홀딩스를 거쳐 2012년 3월 지금의 명칭인 한미사이언스로 상호를 변경하였다.
(2012년 5월, 5월)	2010년 5월 충주시 안림로에 신축건물을 착공해 2012년 5월 이전,개원했다.
(2012년 7월, 7월)	2012년 7월 관할구역 개편으로 인해 공주시, 세종특별자치시, 부여군을 관할하고 있으며, 2014년 7월 공주세종상담센터를 개소하였다.
(2013년 10월, 10월)	그리고 1995년 4월에는 전쟁기념사업회의 '100인의 호국인물' 중 한 명으로 선정되었으며, 같은 해 10월과 2013년 10월에는 이달의 호국인물로 선정되기도 했다.
(2013년 3월, 3월)	2010년 3월 삼미식품에서 알에프씨삼미로 상호를 변경했다가 같은 해 11월 알앤엘삼미로, 2013년 3월 다시 네이처셀로 회사명을 변경했다.
(2013년 5월, 5월)	ICSID는 2013년 5월 중재 재판부 구성을 완료했으며, 2015년 5월 15일부터 22일까지 1차 심리가 진행되었다.
(2014년 10월, 10월)	2011년 10월 파키스탄 지사를, 2013년 4월에는 베트남 지사를 각각 세우고, 2014년 10월에는 높이 555m, 123층의 잠실 롯데월드타워를 시공해 개관했다.
(20구, 불교)	7언 20구로 된 게송으로 오늘날 한국 불교의 사상적인 풍조를 축소해 놓은 듯하다는
(235U, 우라늄)	235U. 92번 원소 우라늄의 방사성 동위 원소의 하나.
(235U, 우라늄)	235U가 점유하는 비율을 천연의 것 보다 높인 우라늄 연료.
(235U, 우라늄)	동위체 농축법에 의해 우라늄 중의 235U의 농도를 높인 것
(238U, 우라늄)	우라늄 동위원소인 238U도 역시 자연적으로 핵분열을 일으키면서 붕괴한다.
(238U, 우라늄)	원자로에 장전된 후에는 우라늄의 일정량은 분열생성물과 238U, 그리고 새로이 형성된 플루토늄을 남기면서 소모된다.
(28천, 불교)	불교의 우주관인 3계 28천 가운데 욕계 6천 중의 두 번째 천
(28천, 불교)	불교의 우주관인 3계 28천 가운데 욕계 6천 중의 두 번째 천으로, 세계의 중심에 위치하는 수미산의 꼭대기에 있다.
(28천, 불교)	하늘에는 제석천, 범천 화락천, 타화자재천등 28천이 있고 그 외에도 수많은 천신이 있으나 여기서는 불교와 가장 연관이 길은 제석천신의 본생만을 소개하겠다.
(2H, 수소)	수소와 산소는 각각 3가지의 안정한 동위원소를 가지고 있는데, 수소는 1H, 2H, 3H이며, 산소는 16O, 17O, 18O의 동위원소를 가진다.
(2루, 야구)	야구장에서 본루와 1루, 1루와 2루, 2루와 3루, 3루와 본루를 잇는 네 개의 베이스 라인으로 둘러싸인 정사각형의 지역.
(2루, 야구)	키스톤은 아치의 맨 꼭대기 이맛돌을 가리키는 건축 용어로, 야구장 내야의 2루 위치가 아치의 이맛돌 위치와 비슷한 데서 유래된 말이다.
(2월, 달)	2월 6일날 밤에 좀생이별과 달의 위치를 통해 한 해의 풍,흉을 점치는 세점.
(2월, 달)	중국에서는 12지의 하나로 묘자에 해당하며, 달에서는 2월, 방위는 동쪽이며, 중국, 한국의 능묘 등에서 동방의 수호신으로 되어 있다.
(2월, 달)	특히 2월은 농한기에 있어서 농부들의 마지막 명절인 '머슴날'이 끼어 있는 달이기도 하다.
(2월, 달)	한편 '2월은 남의 달이라 하여 장담그기를 피한다.
(2중창, 음악)	곧 음악이 급박하게 바뀌며 포레스토가 등장하면서 오다벨라와 포레스토의 2중창으로 이어진다.
(2진법, 위치 기수법)	기수법을 이용하는 것에는 2진법, 8진법, 10진법, 위치 기수법, 기수 표기법 등이 있다.
(33천, 불교)	불교에서 천이라는 것은 `신들이 사는 곳`을 지칭함으로 각 33천을 관장하는 신인지도 모르겠다.
(3H, 수소)	수소와 산소는 각각 3가지의 안정한 동위원소를 가지고 있는데, 수소는 1H, 2H, 3H이며, 산소는 16O, 17O, 18O의 동위원소를 가진다.
(3과, 불교)	따라서 12처는 원시불교 이래 불교를 대표하는 존재 체계의 하나로 간주되며, 오온,12처,18계를 열거하여 '3과'라 칭한다.
(3단논법, 논리학)	유래된 명칭이지만, 전통적 논리학에서도 3단논법 분석 등에 기호를
(3루, 야구)	1. 야구홈플레이트 뒤쪽에서 시작해 1루와 3루의 바깥쪽을 거쳐 외야 경계까지 이어진 2개의 직선 라인.
(3루, 야구)	야구 경기에서 타자가 안타를 치고, 수비 팀의 실책이 없는 상태에서 3루까지 진루한 것을 말한다.
(3루, 야구)	야구에서, 3루 포지션을 가리키는 용어이다.
(3루, 야구)	야구장에서 본루,1루,2루,3루를 연결한 선의 구역으로, 전체적인 모양이 다이아몬드 모양을 이루고 있기 때문에 다이아몬드 또는 인필드라고 한다.
(3루, 야구)	야구장에서 본루와 1루, 1루와 2루, 2루와 3루, 3루와 본루를 잇는 네 개의 베이스 라인으로 둘러싸인 정사각형의 지역.
(3보, 불교)	어원은 불교의 불,법,승을 합쳐 3보라 하던 데에서 찾을 수 있다.
(3보, 불교)	해인사는 불교의 3보인 불,법,승 가운데 법보 사찰이다.
(3성, 불교)	불교에서는 인간의식이 외부로 표출되는 것을 선과 악과 무기의 3성으로 구분하는데, 이 중 무기는 선악의 분별이 없는 상태이다.
(3수, 불교)	3수는 대학의 명명덕장을 읊은 것으로 방촌신명인 심을 일월에 비기고 있으며, 4수는 불교의 화택지유와 같은 뜻에서 신민장을 시조화한 것이다.
(3승, 불교)	3동은 또한 각각 12부로 세분되어 있는데, 이 분류 방법은 불교의 3승 ,1승3승 ,12부경이라는 분류 방법을 원용한 것이다.
(3승, 불교)	원효는 이 책을 통하여 성문승,연각승,보살승의 3승이 궁극적으로는 하나의 일불승에 포섭된다고 하는 회삼귀일의 사상을 논리적으로 규명하여 회통불교의 가능성을 제시했다.
(3장, 불교)	불교의 경전을 경,율,논의 3장으로 나눌 때에 논장, 즉 논부의 총칭.
(3차원 컴퓨터 그래픽스, CG)	3차원 컴퓨터 그래픽스(CG)
(49재, 불교)	불교에서의 천도재는 보통 49재로 불리는데, 전문적인 범패승이 하는 경우는 그 규모에 따라 상주권공재,시왕각배재,영산재로 나뉜다.
(49재, 불교)	이러한 정토신앙의 유행은 불교의식에도 그대로 반영되어 극락왕생을 기원하는 49재, 영산재 등 각종 천도재가 오늘에까지 이어지고 있다.
(5개, 불교)	1867년에 시가 되었으며, 병원 3개소, 간다라 불교 유물이 많이 전시되어 있는 박물관, 농과대학, 5개의 캠퍼스와 18개의 단과대학으로 이루어진 페샤와르대학교가 있다.
(5개, 불교)	불구의 하나인 향로는 불교의 발생지 인도에서부터 비롯된 공양구 향로 촉대 화병 3개품목 5개를 1조로하는 오구족중 가장 으뜸으로 여긴다.
(5개, 불교)	조각들이 새겨진 5개의 토라나는 우주와 석가모니의 사상을 담아 놓은 불교 경전이라고 할 수 있는 유적입니다.
(5개, 불교)	종교 시설로는 불교사찰 16개, 원불교교당 14개, 천주교성당 5개, 개신교교회 77개가 있다.
(5개, 불교)	종교현황은 불교사찰 2개, 천주교성당 5개, 개신교교회 9개가 있다.
(5개, 불교)	통일신라와 고려 전기 불교계에서 교종이 5개의 종파로 분립되어 있었다고 하는 견해.
(5경, 불교)	주로 통치의 중심지였던 5경에 집중되어 있으므로, 불교가 지배자를 중심으로 숭배되었을 것이다.
(5계, 불교)	372년 순도가 고구려에 불교를 전파한 지 25년 뒤, 담시가 삼귀의와 5계를 세워 교화했다는 것이 계율에 관한 최초의 기록이다.
(5계, 불교)	595년 혜자와 혜총 등이 건너가자 혜자를 스승으로 삼아 5계를 받고 불교를 널리 흥륭시켰다.
