(God, 신)	신의 아들(Son of God)
(낚싯대, 낚시)	낚시란 낚싯줄과 낚싯바늘만 있으면 고기를 낚을 수 있지만 다양하고 흡족한 낚시를 하기 위해서는 대상어에 맞는 낚싯바늘은 물론, 낚싯대,찌,봉,미끼,릴까지도 필요하다.
(낚싯대, 낚시)	낚시에서, 릴을 장착하는 낚싯대의 뭉툭한 끝부분을 말한다.
(낚싯대, 낚시)	낚시하는 장소가 수면에서 높은 경우라면 긴 낚싯대가 조금 더 편리할 것이다.
(낚싯대, 낚시)	낚싯대 마디 길이마다 차이가 있지만, 마디 수에 따라서도 낚시용도가 달라집니다.
(낚싯대, 낚시)	낚싯대, 릴, 바늘, 목줄, 원줄, 찌 등이 필요한데 낚시를 하는 장소에 따라
(낚싯대, 낚시)	여행자가 낚시하는 그림 속 낚싯대를 잡는 시늉을 하면 일행은 그 장면을 카메라에 담는다.
(낚싯대, 낚시)	우럭낚시나 대구낚시에 사용하는 외줄 낚싯대가 있다면 그대로 사용한다.
(낚싯대, 낚시)	이때 조류가 정면으로 받혀서 양쪽으로 갈라지는 정중앙에 포인트를 잡고 낚싯대를 던져야 밑걸림 없이 속전속결의 낚시를 할 수 있다.
(낚싯대, 낚시)	전적으로 낚시를 위한 여행을 떠나든 단지 여행의 즐거움을 배가하기 위한 목적으로 낚싯대를 잡든 어떠한 경우에도 케냐는 우리를 실망시키지 않는다.
(낚싯대, 낚시)	제2의 취미가 로드빌딩이라 할 만큼 낚시를 할 때는 꼭 자신이 만든 낚싯대만을 고집하는 유별남도 있다.
(노벨 문학상, 문학상)	노벨 문학상 외에 브란덴부르크 문학상, 라이프치히 문학상, 코슈츠상, 디벨트 문학상, 한스 잘 문학상 등을 수상했다.
(도둑고양이, 애완)	도둑고양이와 애완용 고양이가 따로 정해져 있는 것이 아니므로 결론은 모든 고양이는 집에서 키울 수 있다는 말이 적합하다.
(독일, 베를린 장벽)	그리고 1989년 11월 9일, 독일을 동과 서로 나누던 베를린 장벽이 동독 사람들의 손에 부서져 버렸지요.
(독일, 베를린장벽)	그러나 정작 베를린장벽이 사라진 90년대 중반 동쪽 사람은 통일독일의 TV 프로그램을 외면했다.
(독일, 베를린장벽)	한윤희가 독일 유학 중에 체험하는 베를린장벽 붕괴에 대한 묘사가 뛰어나다.
(독일, 자르)	그 결과 독일은 프랑스의 국유재산인 철도와 탄광을 매입하였고 프랑스는 자르 지방에서 독일이 선전활동을 하는 일에 관여치 않기로 합의하였다.
(독일, 자르)	자르 지방 출신인 독일의 베이스 바리톤 가수.
(독일, 자를란트)	결국 프랑스는 이 지역을 독일에 반환하는 것에 동의했고, 1957년 1월 1일 자를란트는 독일연방공화국의 10번째 주로서 지금의 지위를 획득했다.
(독일연방공화국, 독일의 재통일)	1990년 독일의 재통일이 실현되기 전에는 주로 독일연방공화국의 한 도시로 취급되었으나, 헌법상으로 서독의 일부였던 적은 없었다.
(독일연방공화국, 자를란트)	결국 프랑스는 이 지역을 독일에 반환하는 것에 동의했고, 1957년 1월 1일 자를란트는 독일연방공화국의 10번째 주로서 지금의 지위를 획득했다.
(디아나, 신)	그런데 칼리스토가 너무 아름다워 하늘의 신이자 디아나의 아버지인 주피터가 그녀에게 반하게 되었다.
(디아나, 신)	원래 그리스에서 시작된 이 의식에는 처음에는 3쌍의 신들, 즉 아폴론과 라토나, 헤라클레스와 디아나, 메르쿠리우스와 넵투누스를 위한 긴 의자가 마련되었다.
(디오니소스, 신)	디오니소스는 로마신화에서는 바커스라고도 하며 술의 신, 다산을 상징한다.
(디오니소스, 신)	디오니소스는 풍요의 신이자 술의 신이다.
(디오니소스, 신)	헤로도토스가 이집트를 방문해서 그 지방의 토속적인 신들을 알게 되었을 때, 그는 거기에도 아폴론, 디오니소스, 아르테미스라는 신이 마땅히 있는 것으로 알았다.
(루드라, 신)	시바신은 브라만교의 '리그베다'에서는 폭풍의 신 루드라의 존칭으로 쓰이고, 힌두교에서는 창조신 브라만 , 보존의 신 비슈누와 함께 최고의 신으로 숭배된다.
(루시퍼, 신)	루시퍼만큼 극단적이지는 않아도 신의 의사에 반론을 제기하여 쫓겨난 천사들도 적지 않다.
(마르스, 신)	금혼령에도 불구하고 실비아는 산책 도중에 계절을 주관하고 전쟁과 힘의 신이기도 한 마르스의 눈에 띄어 임신을 하였다.
(마르스, 신)	비너스, 주노, 다이아나, 마르스, 머큐리, 넵튠, 플루토 등의 신들이 모셔지고, 오래도록 동방계의 대모신앙이나, 미트라, 오시리스 숭배 등의 밀의종교가 유행했다.
(마르스, 신)	즉 신들의 왕 유피테르는 제우스와, 전쟁의 신 마르스는 아레스와, 바다의 신 넵투누스는 포세이돈과 동일시되었다.
(메르쿠리우스, 신)	원래 그리스에서 시작된 이 의식에는 처음에는 3쌍의 신들, 즉 아폴론과 라토나, 헤라클레스와 디아나, 메르쿠리우스와 넵투누스를 위한 긴 의자가 마련되었다.
(모리안, 신)	그녀는 다름 아닌 다난의 신들 중에서도 가장 두려운 존재인 싸움의 여신 모리안이었다.
(모모스, 신)	모모스가 도착해 테스피스에게 사람들뿐만 아니라 신들도 그런 행동을 한다고 말하면서, 주피터에 대한 주노의 질투에 대해 이야기를 꺼낸다.
(미륵, 신)	'미륵'은 불교에서 전래된 명칭이나, 본래 신의 성격은 불교 전래 이전부터 숭앙되던 창세신이라 하겠다.
(미륵, 신)	신이 내린 무당들이 섬기는 신은 최영 장군 산신할아버지, 부처, 관세음보살, 약사보살, 산신령, 미륵, 산신도사, 장군신, 동녀신 등 다양하다.
(미륵, 신)	여기에 나오는 미륵 역시 불교에서 전래된 명칭이나, 본래 신의 성격은 불교 전래 이전부터 숭앙되던 창세신이라 하겠다.
(미트라, 신)	비너스, 주노, 다이아나, 마르스, 머큐리, 넵튠, 플루토 등의 신들이 모셔지고, 오래도록 동방계의 대모신앙이나, 미트라, 오시리스 숭배 등의 밀의종교가 유행했다.
(미트라, 신)	인도 베다시대에 와서는 하늘의 신이자 사법의 신으로서 계약의 신 미트라와 함께 르타라고 부르는 자연 질서의 법칙을 수호하는 역할을 했다.
(민, 신)	할머니 영해 신씨는 숙부인으로 추증되고 어머니 여흥 민씨는 정부인으로 추증되었는데, 다 공 때문에 귀히 된 것이다.
(바알, 신)	그리고 고대 우가릿 문서에 따르면 '아세라'는 최고의 신인 '엘'의 배우자 신이요, 모든 신들의 모신으로서 바알을 포함한 70여 신들의 어머니라고 한다.
(바알, 신)	아나트는 제사의식에서는 레셰프 신과 흔히 연관되지만, 주로 바알의 죽음과 부활에 관한 신화에서 유명하다.
(바알, 신)	원래 바알을 섬기는 제사장을 가리키며, 때론 왕실이나 국가의 지원을 받으며 이방 신을 숭배하는 제사장을 가리키기도 하였다.
(바알, 신)	이곳에서는 페니키아 시대부터 농경과 관련된 종교가 발달하였으며, 바알베크라는 명칭 또한 바알이라는 신의 이름에서 나왔다.
(바커스, 신)	디오니소스는 로마신화에서는 바커스라고도 하며 술의 신, 다산을 상징한다.
(바커스, 신)	자수정은 술의 신 '바커스'와 관련된 전설을 가지고 있다.
(바쿠스, 신)	앞서 언급했듯이, 카라바지오는 이상화된 신의 모습을 거부하고, 실제 인물을 모델로 그려 새로운 바쿠스의 모습을 나타냈다.
(범천, 신)	범천,제석 등과 같이, 천계에 사는 신들.
(벨, 신)	엔릴에 해당하는 아카드 신의 이름 벨은 셈어 바알에서 유래했다.
(부커상, 문학상)	특히 1983년과 1999년에 각각 '마이클 K'와 '추락'을 출간해, 영국의 권위 있는 문학상인 부커상을 두 차례나 수상하는 영예를 안았다.
(브라마, 신)	브라마 사마지는 베다의 권위를 인정하지 않고 신의 화현을 믿지 않으며, 업과 윤회에 대한 믿음을 주장하지 않는다.
(브라흐마, 신)	그리고 신들이 비슈누의 도움으로 불멸의 액을 악마들로부터 되찾아 모든 것이 이전과 같이 평온해졌을 때 인드라가 락슈미를 찬양하는 브라흐마 찬가를 불렀다.
(브라흐마, 신)	당신은 브라흐마와 신들의 바람을 언제나 달성시켜 준다.
(브라흐마, 신)	비슈누와 브라흐마가 각기 자신이 신들 가운데 가장 뛰어나다고 주장하며 다투고 있었는데, 갑자기 거대한 불기둥이 물속에서 튀어나왔다.
(비너스, 신)	가운데 비너스가 있고 그 주변으로 봄을 상징하는 여신과 신들이 그려져 있다.
(비너스, 신)	비너스, 주노, 다이아나, 마르스, 머큐리, 넵튠, 플루토 등의 신들이 모셔지고, 오래도록 동방계의 대모신앙이나, 미트라, 오시리스 숭배 등의 밀의종교가 유행했다.
(비너스, 신)	했는데도 여신 비너스는 신들로 하여금 인간과 사랑에 빠지도록 장난을 하기도
(비슈누, 신)	그녀는 유지인 신인 비슈누의 부인으로 행운뿐만이 아니라 사랑과 미의 신이기도 하여서 여신들 중에 가장 아름다우며 여성스러운 자태를 보여준다.
(비슈누, 신)	그러나 그 또한 신의 조화로, 마침내 크리슈나는 육체의 옷을 벗어버리고 하늘로 돌아가 비슈누로서 군림하게 되었다.
(비슈누, 신)	그리고 신들이 비슈누의 도움으로 불멸의 액을 악마들로부터 되찾아 모든 것이 이전과 같이 평온해졌을 때 인드라가 락슈미를 찬양하는 브라흐마 찬가를 불렀다.
(비슈누, 신)	두 경전에 공통적으로 등장하는 크리슈나를 비슈누의 인격신이자 최고신으로 간주하면서 인간과 신 사이 사랑의 결합에 초점을 맞추고 있다.
(비슈누, 신)	비슈누 신을 절대신이자 유일신으로 숭배하며, 그밖에 시바 신이나 다른 신들은 비슈누의 하인, 또는 반신으로 간주한다.
(비슈누, 신)	비슈누와 브라흐마가 각기 자신이 신들 가운데 가장 뛰어나다고 주장하며 다투고 있었는데, 갑자기 거대한 불기둥이 물속에서 튀어나왔다.
(비슈누, 신)	시바신은 브라만교의 '리그베다'에서는 폭풍의 신 루드라의 존칭으로 쓰이고, 힌두교에서는 창조신 브라만 , 보존의 신 비슈누와 함께 최고의 신으로 숭배된다.
(비슈누, 신)	인드라와 신들은 최고신 비슈누에게 사태를 호전시킬 비책이 없겠느냐고 물었다.
(샤마슈, 신)	이에 대하여 바빌로니아에서는 안이 아누가 되고, 난나는 신, 우투는 샤마슈, 엔키는
(세르반테스상, 문학상)	소설뿐만 아니라 희곡,평론,수필 등을 섭렵하면서 여러 장르에서 문학적 성과를 거두었으며, 1995년 이러한 공로를 인정받아 에스파냐어권에서 가장 권위있는 문학상인 세르반테스상을 받았다.
(수리야, 신)	불교의 불전도 이외에 태양신인 수리야, 인드라, 락슈미 등 베다의 신들도 조각으로 표현되어 있다.
(쉬바, 신)	결국 신들의 왕인 쉬바의 명상을 방해한 것에 대한 벌로 까마데바는 불에 타서 재가 되어버린다.
(쉬바, 신)	그리하여 신들은 여신 샥띠에게 다시 여성으로 태어나 쉬바의 아내가 되어줄 것을 간청하였다.
(쉬바, 신)	따라서 쉬바는 파괴력을 상징하는 파괴의 신인 동시에 창조력과 관련되는 재생과 풍요의 신이기도 하다.
(쉬바, 신)	이에 쉬바는 전 우주가 크게 흔들릴 정도로 크게 분노하였지만 신들의 간청으로 누그러졌다.
(쉬바, 신)	이에 신들이 쉬바를 찬양하고 결혼식이 무사히 끝나게 되자 까마가 다시 살아나고 쉬바는 빠르바띠와 함께 그의 거처인 까일라사로 돌아갔다.
(쉬바, 신)	이에 신들이 쉬바에게 다시 결혼을 간청했지만 그는 결혼은 까마를 소생시켜 고행을 방해할 것이라며 거절했다.
(시바, 신)	더불어 시바를 최고의 신으로 숭배하는 사람들의 탄트라 경전인 시바파 탄트라의 역사를 찾고 설명함에 있어서 특히 중요한 자료이다.
(시바, 신)	시바와 함께 힌두 신들 중에서 가장 중요한 신이다.
(시바, 신)	시바와 함께 힌두교의 신의 세계를 양분할 만큼 세력이 강한 신.
(시바, 신)	위슈누나 시바를 비롯한 많은 신들 역시 전차나 말을 타고 라마를 응원하기 위해 나섰다.
(시바, 신)	이 때문에 시바는 파괴의 신이면서 동시에 파괴 이후의 재생과 치유를 담당하는 신이기도 하다.
(시바, 신)	이 필사본은 또한 시바를 최고의 신으로 숭배하는 사람들의 탄트라 경전인 '시바파 탄트라'의 역사를 발견하고 설명함에 있어서 특히 중요하다.
(시바신, 신)	시바신은 브라만교의 '리그베다'에서는 폭풍의 신 루드라의 존칭으로 쓰이고, 힌두교에서는 창조신 브라만 , 보존의 신 비슈누와 함께 최고의 신으로 숭배된다.
(아그니, 신)	고대 인도에서 아그니는 대지에서 태어난 신이라고 하며, 우신, 태양신과 함께 3대신의 하나였다.
(아그니, 신)	제사의 뜨락을 비치는 화신 아그니는 신들의 선도자가 되고 제주의 손님이 되어 불에 바쳐진 제물을 천상으로 운반한다고 여겨졌다.
(아나트, 신)	아나트는 제사의식에서는 레셰프 신과 흔히 연관되지만, 주로 바알의 죽음과 부활에 관한 신화에서 유명하다.
(아레스, 신)	그것은 아레스 신의 언덕이라는 뜻으로 아레스 신에서 유래되었다.
(아레스, 신)	아프로디테부터 아레스, 헤라까지 상당히 다양한 신의 모습들이 전시되어 있다.
(아레스, 신)	이에 신들은 후에 아레스의 언덕이라 불려진 아레오파고스에 모였다고 한다.
(아레스, 신)	즉 신들의 왕 유피테르는 제우스와, 전쟁의 신 마르스는 아레스와, 바다의 신 넵투누스는 포세이돈과 동일시되었다.
(아레스, 신)	포세이돈은 아들을 살해한 아레스를 신들의 법정에 고발했다.
(아르테미스, 신)	그는 올림포스 열두 신 가운데 하나이며 제우스의 아들이고 달의 여신 아르테미스의 오빠이기도 하다.
(아르테미스, 신)	칼리돈의 왕 오이네우스는 신들에게 수확을 감사하는 제사를 올리고 있었는데, 어찌된 일인지 달의 처녀신 아르테미스에 대한 제사를 잊어버리고 말았다.
(아스클레피오스, 신)	또 그는 의술의 신이기도 했는데, 후일 그리스인들은 그를 그들의 의신 아스클레피오스와 동일시했다.
(아스클레피오스, 신)	오리온자리와 전갈자리의 관계와 매우 닮아 있는 것이 흥미롭다).케이론은 아르고호 탐험대의 대장 이아손과 신의 아스클레피오스 등 수많은 영웅의 스승으로 신화에 등장한다.
(아스클레피오스, 신)	이 아기가 훗날 의술의 신이라고 부르는 아스클레피오스이다.
(아테나, 신)	다른 신들은 모두 놀라운 듯이 아테나의 탄생을 지켜보고 있다.
(아테나, 신)	등받이가 있는 의자는 본래 카피톨리움 언덕의 삼신인 유피테르, 유노, 아테나 등 신에게만 사용되었다.
(아테나, 신)	물론 헤라와 아테나도 별개의 신들이었다.
(아테나, 신)	신들은 말과 올리브를 비교해 보고 역시 올리브 쪽이 인간에게 유익하다고 판정, 이 도시를 아테나에게 주었다는 것이다.
(아테나, 신)	아름다운 소녀 메두사가 자신의 머리카락이 아테나 신보다 훨씬 매끄럽고 풍성하다고 자랑하고 다니는 데에 화가 난 아테나는 메두사를 무시무시한 모습으로 바꿔놓는다.
(아테나, 신)	아테나는 분명히 올륌포스 신들 가운데 제우스에 이은 제2인자의 위치를 차지한 것으로 보인다.
(아테나, 신)	어릴 때 아테나는 트리톤 신의 딸 팔라스와 함께 자랐다고 한다.
(아폴론, 신)	건강과 의료와 위생, 약의 신들이 많이 있었지만 중심이 된 의신은 아폴론이었다.
(아폴론, 신)	시간의 신들에게 둘러싸인 아폴론 전차
(아폴론, 신)	아폴론 숭배에서부터 시작해 그리스 신들은 기존의 로마 신들과 하나로 합쳐졌다.
(아폴론, 신)	아폴론은 태양의 신이라고도 하나 이것은 비교적 나중의 일이다.
(아폴론, 신)	원래 그리스에서 시작된 이 의식에는 처음에는 3쌍의 신들, 즉 아폴론과 라토나, 헤라클레스와 디아나, 메르쿠리우스와 넵투누스를 위한 긴 의자가 마련되었다.
(아폴론, 신)	즉 '정해진 운명은 신도 도망할 수 없다'라는 것이 명문이었지만, 아폴론은 크로이소스의 운명을 대폭적으로 완화한 것이었다.
(아폴론, 신)	태양의 신으로 알려져 있는 아폴론은 예언을 하는 신으로도 알려져서 많은 신전을 가지고 있다.
(아폴론, 신)	헤로도토스가 이집트를 방문해서 그 지방의 토속적인 신들을 알게 되었을 때, 그는 거기에도 아폴론, 디오니소스, 아르테미스라는 신이 마땅히 있는 것으로 알았다.
(아프로디테, 신)	그리스 신화에서 신들의 전령으로 등장하는 헤르메스와 미의 여신 아프로디테 사이에서 태어났다.
(아프로디테, 신)	아프로디테가 키테라섬에 갔을 때 에로스와 함께 그를 따랐으며, 또 아프로디테가 신들의 집회에 갔을 때에도 따라갔다고 한다.
(아프로디테, 신)	아프로디테부터 아레스, 헤라까지 상당히 다양한 신의 모습들이 전시되어 있다.
(아프로디테, 신)	제우스, 아폴로, 아프로디테 등 그리스 신화에 나온 신들의 대리석 조각상을 전시해 놓은 곳이다.
(아후라 마즈다, 신)	그곳에서는 신앙에 관한 수많은 그리스어 비문이 발견되었고, 그리스와 페르시아의 신들이 뒤섞인 가운데 제우스와 조로아스터교의 최고신인 아후라 마즈다가 동일시되고 있다.
(안, 신)	그 후 박씨, 신씨, 안씨, 김씨, 엄씨, 배씨 등의 여러 성씨가 정착하여 큰 마을을 이루게 되었다.
(안, 신)	안은 수메르의 신전에서 으뜸가는 신이었지만 엔릴이 더 중요한 역할을 했다.
(알펜시아, 스키)	그만큼 눈이 많이 내리고 춥기 때문인데 용평, 알펜시아, 휘닉스파크 등 스키장이 몰려 있는 것도 평창의 계절 특성을 고스란히 반영한다.
(알펜시아리조트, 스키)	이에 따라 2009년 현재 전국에 용평리조트,곤지암리조트,양지파인리조트,엘리시안강촌,대명비발디파크,무주리조트,베어스타운,보광휘닉스파크,현대성우리조트,오크밸리스키장,사조리조트,하이원스키장,에덴밸리리조트,오투리조트,알펜시아리조트 등 17개소의 스키장이 운영되고 있다.
(야웨, 신)	실제로 가나안의 많은 도시들은 그들이 섬기는 신의 이름을 가지고 있었으며 그 가운데 일부 도시는 야웨 신앙으로 탈바꿈하기도 했다.
(야훼, 신)	그것은 다른 민족들이 인정하는 신들은 그 누구든 야훼의 지배 아래 있다는 것을 주장하는 실천적 유일신론이다.
(엔릴, 신)	3번째 '시가'는 여신 닝갈은 우르인들의 호소를 들었지만 우르를 멸망시키기로 결정한 아누 신과 엔릴 신을 설득할 힘이 없었다는 내용이다.
(엔릴, 신)	그는 바람과 농경의 신 '엔릴'과, 곡식의 여신 '닌릴'의 아들이었고, 예찬시에서는 전쟁신 '니누르타'와 비슷한 전사로 등장한다.
(엔릴, 신)	수메르 신화에서 니푸르는 힘을 상징하는 폭풍의 신이고, 또 니푸르에 모인 신들이 만든 법령을 집행했던 신 엔릴의 고향이다.
(엔릴, 신)	신화 속에서는 원래 대기의 신 엔릴의 신전을 지키는 파수꾼이었지만, 세계를 지배하려는 욕망에 사로잡혀서 '하늘의 서판'이라는 신의 보물을 빼앗아 신들과 맞섰다.
(엔릴, 신)	안은 수메르의 신전에서 으뜸가는 신이었지만 엔릴이 더 중요한 역할을 했다.
(엔릴, 신)	하늘의 신 안과 신들의 왕 엔릴이 지우수드라에게 신처럼 살
(엘, 신)	'엘' 또는 엘로힘' '신', '하나님'이란 뜻.
(엘, 신)	그리고 고대 우가릿 문서에 따르면 '아세라'는 최고의 신인 '엘'의 배우자 신이요, 모든 신들의 모신으로서 바알을 포함한 70여 신들의 어머니라고 한다.
(여신, 신)	3번째 '시가'는 여신 닝갈은 우르인들의 호소를 들었지만 우르를 멸망시키기로 결정한 아누 신과 엔릴 신을 설득할 힘이 없었다는 내용이다.
(여신, 신)	가운데 비너스가 있고 그 주변으로 봄을 상징하는 여신과 신들이 그려져 있다.
(여신, 신)	그 유역전에서 왕 부처상과 왕과 하트호르 여신의 각 노모스의 신과의 삼체상등 훌륭한 조상이 발견됐다.
(여신, 신)	그녀는 기술을 주관하는 여신으로, 구체적으로는 직물과 요리, 도기, 의술의 신이기도 했다.
(여신, 신)	그녀는 신들과 인간들 중에서 가장 지혜로운 메티스 여신이다.
(여신, 신)	그녀는 유지인 신인 비슈누의 부인으로 행운뿐만이 아니라 사랑과 미의 신이기도 하여서 여신들 중에 가장 아름다우며 여성스러운 자태를 보여준다.
(여신, 신)	그는 바람과 농경의 신 '엔릴'과, 곡식의 여신 '닌릴'의 아들이었고, 예찬시에서는 전쟁신 '니누르타'와 비슷한 전사로 등장한다.
(여신, 신)	그는 신들 중에서도 인물이 출중한 편이라 뭇 여신, 여인의 사랑을 받았다고 한다.
(여신, 신)	그리고 마르둑을 최고신으로 하여 이슈타르 여신과 탐무즈 신을 함께 숭배하도록 했다.
(여신, 신)	그리스 신화에서 인간의 본분을 분별하지 않고 생각나는 대로 하는 언동에 대한 신의 노여움과 벌을 의인화한 여신.
(여신, 신)	나와틀 신화에 등장하는 신들은 모두 이 여신의 자식들로서 곧잘 대립하지만, 이내 균형을 이루는 모습을 보여준다.
(여신, 신)	다누는 신들의 모신이며, 그녀의 딸은 브리이트는 봄의 여신이다.
(여신, 신)	또 이런 의미에서 뮤즈는 여신들이며, 아폴로는 뮤즈여신들을 이끄는 신이다.
(여신, 신)	바실레이아는 신들의 어머니로 키벨레와 마찬가지로 위대한 어머니 여신으로 숭배되었다.
(여신, 신)	바알샤민은 여신으로 다산과 풍년을 관장하던 신이기도 하다.
(여신, 신)	사랑과 전쟁의 여신이며 바알 신의 여동생이자 조력자이다.
(여신, 신)	서부 벵골 지역에서는 시바 신의 아내 칼리 여신을 기린다.
(여신, 신)	시바 신의 배우자 샤티 여신의 숭배자들은 그 여신의 토막난 시체가 떨어졌던 지점으로 '피타'라고 불리는 곳들을 특별히 성스러운 장소로 여긴다.
(여신, 신)	신들의 지배자인 제우스조차도 함부로 대하지 못하는 여신이다.
(여신, 신)	아마도 시바의 여왕은 이 '달의 여신' 그자체, 또는 신의 대변자로서 주변의 여러 나라를 통치하고 있었을 것이라고 생각한다.
(여신, 신)	아테나 여신은 아라크네의 솜씨에 탄복하지 않았던 것은 아니지만 신들에 대한 오만불손한 태도에는 그만큼의 모욕을 동시에 느끼지 않을 수 없었다.
(여신, 신)	여신은 그런 상태로 야프판을 남겨두고 다시 천계로 돌아가 신들 앞에 나타났다.
