(BCS 이론, 슈리퍼)	슈리퍼와 함께 초전도성에 관한 BCS 이론을 개발한 공로로 1972년 노벨 물리학상을 받았다.
(유교, 공자)	'정의'대학은 유교 경전에서 공자의 가르침을 정통으로 나타내는 사서 중 중요한 경서이다.
(유교, 공자)	고고학에 의해 공식적으로 확인된 최초의 왕조는 은이지만 공자는 그보다 훨씬 이전의 시대를 유교전통의 시원으로 잡고 있다.
(유교, 공자)	공무원들은 시험을 보기에 앞서 공자의 가르침을 배우도록 하였고, 이러한 유교 사상을 바탕으로 공무를 집행하도록 했다.
(유교, 공자)	공자 또는 유교에 대한 비판적 움직임은 1840년의 아편전쟁 이후, 중국의 봉건적 왕조체제가 붕괴되어 가는 중에 역사의 표면에 나타났다.
(유교, 공자)	공자가 유교의 문화적 과정을 주도한 것은 사실이지만, 공자와 그 문인들은 자기 자신들을 전통의 한 부분으로 여겼다.
(유교, 공자)	공자의 가르침을 받는 것이 목적인 유교 사당에서는 조상을 찾아볼 수 없는 것이 보통이다.
(유교, 공자)	공자의 말을 적은 유교의 경전인'논어'를 국역한 책이다.
(유교, 공자)	공자의 사상으로 집대성된 유교사상이 부분적으로 전래한 시기는 서기전 3세기의 위만조선과 한사군시대로 추정되며, 공자의 경학사상이 본격적으로 수입되고 활용된 것은 삼국시대이다.
(유교, 공자)	공자의 유교 사상과 불교, 도교 등은 우리나라의 전통과 사상에 큰 영향을 미쳤습니다.
(유교, 공자)	공자의 유교사상을 공자의 손자인 자사의 문하생에게서 배웠다.
(유교, 공자)	공자의 유교적 전통 속에서 자라며 그의 이상을 지지,발전시킨 유교의 후계자로 일컬어진다.
(유교, 공자)	공자의 출생지이자, 유교문화의 발원지로 공자의 유적이 잘 보존되어 있다.
(유교, 공자)	그러나 기학의 내용이 탈유학적인 것은 아니며, 최한기 자신이야말로 주공,공자,유교의 진정한 계승자라는 자부심이 이 책의 저변에 깔려 있음을 강하게 느끼게 한다.
(유교, 공자)	당시에는 3칸의 사당에 지나지 않는 작은 규모였으나 공자사상이 중국 봉건문화의 정통으로 인정받고 역대 통치자들이 유교를 받아들이면서 공자를 '지성선사'로 받들었다.
(유교, 공자)	또한 공자에 의해 주장된 유교가 한대 이후 주류 정치 사상으로 정착하여 중화 문화권의 국가들에게 큰 영향을 미치게 된다.
(유교, 공자)	맹자는 공자의 유교 이념을 계승,발전시킨 정통 후계자로, 공자 다음의 아성으로 불린다.
(유교, 공자)	명분이 특히 유교사상과 밀접하게 관련되는 것으로 파악하면서, 명분의 개념은 공자의 정명사상과 상통하는 것으로 지적된다.
(유교, 공자)	반면에 유교는 초월적인 숭배의 대상이 없고 단지 '공자'를 중심으로 하는 대유학자에 대한 존경심만이 있다.
(유교, 공자)	사실 근대 이전 동아시아를 대표하는 사상은 유교였고, 동아시아의 가장 많은 사람들에게 추앙을 받은 성인은 바로 공자였다.
(유교, 공자)	성종은 유교를 숭상해 공자와 주공의 풍을 일으키고, 당우의 정치를 이루려고 하였다.
(유교, 공자)	왜냐하면 공자 이전에 벌써 한국의 유교는 중국보다 더 발달해 있었다는 주장을 확보할 수 있기 때문이다.
(유교, 공자)	유교 사상이 동아시아로 퍼져 나가면서 한국, 베트남, 인도네시아, 일본까지 공자의 사당이 생겨나게 되었다.
(유교, 공자)	유교는 공자를 시조로 하는 사상으로, 사서삼경을 기본 경전으로 삼는다.
(유교, 공자)	유교는 공자를 조술한다.
(유교, 공자)	유교는 공자를 종사로 하여 조정이나 향리에서 정사를 도모하고 생활 관습을 형성시키는데 중요한 역할을 하였다.
(유교, 공자)	유교는 공자의 가르침을 바탕으로 하는 중국의 전통과 도덕 사상이다.
(유교, 공자)	유교는 공자의 가르침을 바탕으로 한다.
(유교, 공자)	유교는 공자의 도의 사상을 종지로 하는 인본주의적 윤리의 가르침이다.
(유교, 공자)	유교는 공자의 사상을 존경하고 숭앙하는 가르침으로 종교라기보다는 철학 사상이라 할 수 있다.
(유교, 공자)	유교는 중국 춘추시대 말기에 공자가 체계화한 사상인 유학을 종교적 관점에서 이르는 말이다.
(유교, 공자)	유교는 혈연을 중시하는 원시 씨족 공동체의 유지라는 목적에서 탄생하였고, 그 완성은 공자가 하였다.
(유교, 공자)	유교를 창시한 공자는 지금의 산동성 지역인 노나라 곡부에서 태어났다.
(유교, 공자)	유교사상의 근간이 되는 공자의 사상 중에서 인이 유교의 근본이념으로 자리하고 있다.
(유교, 공자)	유교의 역사에서 공자가 차지하는 뜻은  고대의 성현의 가르침을 명료하게 전한 데 있다.
(유교, 공자)	이후 송대의 성리학자들은 그의 사상을 대단히 숭배하였으며, 맹자는 지금까지 공자와 함께 유교의 공동 창시자로 중국인들의 존경을 받고 있다.
(유교, 공자)	제사하다가 한나라 이후 유교가 중요시되자 공자를 제사하게 되었다.
(유교, 공자)	중국 춘추시대의 교육자,철학자,정치사상가, 유교의 개조 공자가 활약한 시대의 역사적 배경.
(유교, 공자)	중국, 공자 및 유교에 대한 비판운동.
(유교, 공자)	춘추 시대 노의 도읍이며 공자가 태어난 곳으로 공자의 묘와 사당이 있어 유교의 성지로 받들어짐.
(유교, 공자)	캉유웨이는 선진제자들이 모두 '가르침을 창제하여 제도를 개혁하려 했다'라고 생각하고 공자를 '옛 것에 기탁하여 제도를 개혁한' 선행자로, 또한 유교의 창시자로 보았다.
(유교, 공자)	한국에서는 유교가 전래된 후, 신라에서 공자와 10철 72제파의 화상을 당나라에서
(유교, 지성선사)	당시에는 3칸의 사당에 지나지 않는 작은 규모였으나 공자사상이 중국 봉건문화의 정통으로 인정받고 역대 통치자들이 유교를 받아들이면서 공자를 '지성선사'로 받들었다.
