(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(거슬한, 혁거세왕)	그가 곧 혁거세왕인데 성은 박씨, 왕호를 거슬한이라고 하였으며 나라이름을 서라벌 또는 서벌, 사라, 사로라고 하였다.
(거제도, 의종)	1170년 정중부의 반란으로 문신이 많이 죽었고, 폐위되어 거제도에 쫓겨 갔다가 김보당의 의종 복위 운동이 실패하자 살해되었다.
(거제도, 의종)	당시 의종은 폐왕이 되었고 이곳 거제도로 쫓겨와 이곳에서 3년간 유배생활을 하였다.
(견훤, 경순왕)	935년에는 후백제의 왕위 쟁탈전으로 내분이 일어나자 견훤이 도망해서 왕건에게 귀부하는 사건이 일어났고, 신라의 경순왕도 자진 항복했다.
(견훤, 경순왕)	경애왕을 죽인 견훤은 헌강왕의 외손자로 경애왕에게는 이종사촌이 되는 김부를 왕으로 세웠는데, 그가 신라의 마지막 왕인 경순왕이다.
(견훤, 경애왕)	927년 9월견훤이 신라를 습격하여 경애왕이 고려에게 도움을 청하자, 고려이 도와주기로 하여 당시 시중이었던 그는 군사 1만을 거느리고 출정하였다.
(견훤, 경애왕)	927년 후 백제 견훤의 침공으로 경애왕이 죽은 뒤 왕위에 올랐다.
(견훤, 경애왕)	경애왕은 924년 왕위에 올라 927년포석정에서 연회를 하다 견훤의 습격을 받고 붙잡혀 자살한 왕이다.
(견훤, 경애왕)	경애왕은 고려로 원병을 청해 후백제의 침공을 물리치려 했으나, 견훤은 고려의 원병이 도착하기 전에 신라의 수도인 금성을 기습해 경애왕을 죽였다.
(견훤, 경애왕)	경애왕을 죽인 견훤은 헌강왕의 외손자로 경애왕에게는 이종사촌이 되는 김부를 왕으로 세웠는데, 그가 신라의 마지막 왕인 경순왕이다.
(견훤, 경애왕)	그러나 견훤이 경애왕을 죽이고 경주를 약탈하자, 왕건은 경주를 방문하여 신라 귀족의 환심을 사게 되었다.
(견훤, 경애왕)	김부대왕은 927년 후백제 견훤의 신라 침공으로 경애왕이 사망한 뒤 왕위에 올랐다.
(견훤, 경애왕)	여기에 경애왕은 황음과 쾌락을 즐겨, 궁인과 주변 신하들을 데리고 포석정에 나가 놀면서 술과 잔치를 베푸느라 견훤이 이르는 것도 알지 못하였다.
(견훤, 경애왕)	천성 2년 정해 9월에 백제의 견훤이 신라를 침범해서 고울부에 이르니, 경애왕은 고려 태조에게 구원을 청하였다.
(견훤, 김부)	견훤은 부인을 끌어다 난행을 하고, 왕의 친척 동생인 김부를 왕으로 세웠다.
(견훤, 김부)	견훤은 왕의 부인을 끌어다 강제로 욕보이고, 왕의 친족 아우인 김부로 하여금 왕위을 잇게 하였다.
(견훤, 김부)	경애왕을 죽인 견훤은 헌강왕의 외손자로 경애왕에게는 이종사촌이 되는 김부를 왕으로 세웠는데, 그가 신라의 마지막 왕인 경순왕이다.
(견훤, 김부대왕)	김부대왕은 927년 후백제 견훤의 신라 침공으로 경애왕이 사망한 뒤 왕위에 올랐다.
(경교장, 김구)	강북삼성병원의 일부는 8,15광복 직후 김구가 머문 경교장 건물이었다.
(경교장, 김구)	그러던 1949년 6월 26일, 경교장으로 찾아온 군인 안두희가 김구를 향해 총을 쏘았어요.
(경교장, 김구)	당시 그 일대의 명칭이 다케조에마치[죽첨정]여서 건물 이름을 '죽첨장'이라 하였으나 김구가 경교장이라 개명하였으며, 정치 활동이 본격화되자 '서대문 경교장'이라 불렀다.
(경교장, 김구)	새벽부터 경교장에 몰려온 학생들이 북으로 가는 것은 위험하다며 김구의 앞을 막아섰어요.
(경교장, 김구)	이 때 대한민국 임시정부 주석 백범 김구의 사저인 경교장을 설계했다.
(경교장, 김구)	이승만은 미국에서 돌아와 돈암장에 머물고, 김구는 경교장에서 지냈어요.
(경교장, 김구)	일본의 항복으로 광복이 되자 임시 정부의 주석 김구는 조국에 돌아와 경교장에 짐을 풀었어요.
(경교장, 백범 김구)	1949년 6월 26일 백범 김구가 서울 경교장에서 안두희에게 암살당한 사건.
(경교장, 안두희)	1949년 6월 26일 백범 김구가 서울 경교장에서 안두희에게 암살당한 사건.
(경교장, 안두희)	그 후 계속하여 남한 단독정권 수립에 불참하면서 이승만과 불화 관계를 유지하다가, 1949년 경교장에서 안두희에게 암살당했다.
(경교장, 안두희)	그 후 정부수립에 참여하지 않고 있다가 49년 6월 26일 거처인 경교장에서 육군포병소위 안두희에게 암살당했다.
(경교장, 안두희)	그러던 1949년 6월 26일, 경교장으로 찾아온 군인 안두희가 김구를 향해 총을 쏘았어요.
(경교장, 안두희)	훗날 경교장으로 이름을 바꾸고, 안두희의 총탄에 암살당한 그 순간까지 김구 주석이 숙소이자 집무실로 쓴 이곳의 본래 주인은 최창학이라는 사람입니다.
(경복궁, 대원군)	10월 8일 새벽 일단의 일본인패들이 대원군과 그의 아들 이재면을 납치하여 경복궁으로 향했다.
(경복궁, 대원군)	270년 만에 조선의 제1궁인 경복궁이 다시 지어졌지만, 그 과정에서 무리한 일을 많이 해 백성들의 원성을 산 대원군은 물러날 수밖에 없었어.
(경복궁, 대원군)	경복궁을 강점한 일본은 대원군을 섭정으로 추대하고 김병시를 영의정으로 하는 과도정부를 수립함으로써 고종을 허수아비로 만들었다.
(경복궁, 대원군)	경복궁의 중건은 1865년 4월 2일 대왕대비인 신정왕후가 대원군의 건의를
(경복궁, 대원군)	대원군은 경복궁 중건에 필요한 엄청난
(경복궁, 대원군)	대원군은 억지로 기부금을 모으기도 하고, 동전 한 개당 100배로 쳐주는 동전인 '당백전'을 찍는 등 무리를 해가며 경복궁을 완성했지.
(경복궁, 대원군)	대원군은 왕실의 위엄을 나타내기 위해 경복궁을 고쳐지었다.
(경복궁, 대원군)	따라서 대원군의 영단으로 먼저 의정부와 경복궁의 중건과 더불어 그 앞에 있는 육조를 위시한 여러 관아도 이를 중수 재건하게 하였다.
(경복궁, 대원군)	신재효는 진채선을 발굴하고 판소리 명창들을 초대하여 여류 명창으로 교육시킨 뒤, 경복궁 낙성연에 올려 보내어 대원군에게 그 진가를 인정받게 한다.
(경복궁, 대원군)	영도교는 대원군이 경복궁을 재건하면서 석재로 사용해 사라졌다.
(경복궁, 대원군)	이어 공조참판에 승진하였으나 대원군의 경복궁 증축계획에 반대하다가 대원군의 배척을 받았다.
(경복궁, 대원군)	조선시대 대원군의 경복궁 중수 작업으로 몰수됐던 미륵불은 1964년 시멘트로, 이어 1990년 청동대불로 태어났다.
(경복궁, 대원군)	특히 대원군이 경복궁을 지으며 막대한 경비를 소모하고, 지방의 서원을 철폐하는 것에 대해서는 강하게 반발했다.
(경복궁, 대원군)	하지만 훗날 대원군이 경복궁 중수에 영도교 돌을 가져다 쓰며 사라지고 말았다.
(경복궁, 명성 황후)	일본은 조선에서의 불리해진 정세를 되돌려 놓기 위해 경복궁에서 명성 황후를 시해하는 만행을 저질렀어요.
