%OBJ%	가	%SBJ%는	_	_	_	스위스	%OBJ%로	가	_	있	_	_
%OBJ%	갑	%SBJ%[당],	_	_	_	_	%OBJ%	갑	_	당선	_	_
%OBJ%	갑	%SBJ%[당],	_	_	_	_	%OBJ%	을	_	당선	_	_
%OBJ%	건너	%SBJ%가	_	_	_	'	%OBJ%를	건너	_	있	풍경	_
%OBJ%	과학	%SBJ%는	_	_	_	_	%OBJ%의	과학	_	발견	_	_
%OBJ%	남자	%SBJ%	_	_	_	_	%OBJ%	남자	_	국가	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%	_	_	건설	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%에	도착	_	잃	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%에	도착	_	제의	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%에	체재	동안	잃	_	_
%OBJ%	도착	%SBJ%는	_	_	_	용장	%OBJ%에	도착	_	건설	_	_
%OBJ%	돌아오	%SBJ%는	_	_	_	프랑스	%OBJ%로	돌아오	_	시달리	_	_
%OBJ%	망명	김옥균,박영효,%SBJ%,서재필	_	_	_	_	%OBJ%에	망명	_	김옥균	_	_
%OBJ%	머무르	%SBJ%는	_	_	_	_	%OBJ%에	머무르	_	그리	시작	_
%OBJ%	머물	%SBJ%가	_	_	_	_	%OBJ%에	머물	_	보내	_	_
%OBJ%	머물	%SBJ%에게	_	_	_	_	%OBJ%에	머물	_	여성	_	_
%OBJ%	방문	%SBJ%는	_	_	_	_	%OBJ%를	방문	_	머무르	_	_
%OBJ%	방문	%SBJ%는	머무르	_	_	_	%OBJ%의	문화	등	내	_	_
%OBJ%	서정시	%SBJ%도	_	_	_	_	%OBJ%	서정시	_	본보기	삼	_
%OBJ%	서한	%SBJ%의	_	_	_	_	%OBJ%	서한	_	저서	_	_
%OBJ%	시인	티불루스,%SBJ%에게	_	_	_	_	%OBJ%의	시인	_	티불루스	_	_
%OBJ%	여자	%SBJ%국가대표	_	_	_	_	%OBJ%	여자	_	_	_	_
%OBJ%	점령	%SBJ%는	_	_	_	_	%OBJ%를	점령	_	건립	_	_
%OBJ%	주교	%SBJ%는	_	_	_	_	%OBJ%의	주교	_	묻	_	_
%OBJ%	중심	%SBJ%에서	_	_	_	_	%OBJ%의	중심	_	태어나	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	%SBJ%	이름	_	_
%OBJ%	혁명가	%SBJ%는	_	_	_	_	%OBJ%의	혁명가	_	젊	_	_
%OBJ%	활동	%SBJ%는	_	_	_	_	%OBJ%에서	활동	_	머물	되	_
%OBJ%	활동	%SBJ%를	_	_	_	_	%OBJ%에서	활동	_	만나	_	_
'	불리	%SBJ%는	_	_	_	_	%OBJ%	사람	사람	느끼	하	_
_	_	%SBJ%	_	_	_	_	%OBJ%	호광	_	사람	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	연합	등	각국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	프랑스	등	열강	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	_	_	떠나	않	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	대표	_	가	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	제국	위하	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	통하	유입	문화	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	있	_	기념	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	열리	_	경기	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	열리	경기	경기	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	문명	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	열강	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	열강	시도	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	동쪽	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	함대	후	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	시절	개최	경기	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이나	_	_	국가	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	_	_	풍경	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%의	_	_	아낙	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%,영국,독일,이탈리아,프랑스,러시아	등	_	나라	_	_
_	_	%SBJ%	가	쿠리아티우스	_	_	%OBJ%	_	_	역사	_	_
_	_	%SBJ%	경기	_	_	_	%OBJ%의	시절	_	개최	_	_
_	_	%SBJ%	국가	_	_	_	%OBJ%에	잇	_	맺	_	_
_	_	%SBJ%	국가	통상	_	러시아	%OBJ%의	침략	막	체결	하	하
_	_	%SBJ%	기공	_	_	_	%OBJ%를	도와주	경리	곁	사당	_
_	_	%SBJ%	기관	명칭	_	_	%OBJ%	의거	_	변경	있	_
_	_	%SBJ%	기술	채택	_	_	%OBJ%와	아시아	지역	조명	_	_
_	_	%SBJ%	나라	_	_	_	%OBJ%와	조약	체결	맺	_	_
_	_	%SBJ%	나라	대하	_	_	%OBJ%의	_	_	원조	_	_
_	_	%SBJ%	대	_	_	네덜란드	%OBJ%에	있	_	경영	_	_
_	_	%SBJ%	대흥	년	_	_	%OBJ%가	_	_	호칭	것	_
_	_	%SBJ%	뒤편	_	_	_	%OBJ%	성곽	두르	전신	_	_
_	_	%SBJ%	뒤편	전신	_	_	%OBJ%의	중심	_	이루	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%의	관내	망명	노력	_	_
_	_	%SBJ%	등	미술	_	_	%OBJ%에서	_	_	만나	_	_
_	_	%SBJ%	등	영향	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%	등	이끌	_	_	%OBJ%를	공격	오	벌이	함락	_
_	_	%SBJ%	등	장수	_	_	%OBJ%에는	_	_	세우	있	_
_	_	%SBJ%	떠나	_	_	_	%OBJ%에	_	_	돌아오	않	_
_	_	%SBJ%	문	_	_	_	%OBJ%의	_	_	근처	_	_
_	_	%SBJ%	문명	관점	_	그리스도	%OBJ%를	놓	_	행하	연설	_
_	_	%SBJ%	문명	역사	_	_	%OBJ%의	생	_	없	_	_
_	_	%SBJ%	문명	역사	_	_	%OBJ%의	역사	대하	없	_	_
_	_	%SBJ%	문명	의하	의하	퇴색	%OBJ%사회를	_	_	보	반면	_
_	_	%SBJ%	문물	_	_	_	%OBJ%를	_	_	통하	들어오	때문
_	_	%SBJ%	문화	대하	_	_	%OBJ%가	_	_	대하	비판	_
_	_	%SBJ%	문화재	_	_	_	'%OBJ%	터	바꾸	원문보기	_	_
_	_	%SBJ%	밑	_	_	_	%OBJ%에서	태어나	공부	획득	_	_
_	_	%SBJ%	밑	_	_	독일	%OBJ%에서	_	_	공부	_	_
_	_	%SBJ%	밑	_	_	및	%OBJ%에서	공부	후	획득	_	_
_	_	%SBJ%	반몽	일부	_	_	%OBJ%로	_	_	탈출	_	_
_	_	%SBJ%	사회	_	_	_	%OBJ%,	_	_	일본	때문	_
_	_	%SBJ%	사회	_	_	그리고	%OBJ%에서도	_	_	강조	때문	_
_	_	%SBJ%	사회	소개	_	_	%OBJ%	귀국	공연	재연	_	_
_	_	%SBJ%	산하	기관	기관	명칭	%OBJ%	_	_	센터	_	_
_	_	%SBJ%	상황	_	_	_	%OBJ%에서	이관	_	통합	_	_
_	_	%SBJ%	생가	함께	_	_	%OBJ%의	상징	_	손꼽히	호헨잘츠부르크성	_
_	_	%SBJ%	석방	위하	_	_	%OBJ%에	_	_	보내	감탄	_
_	_	%SBJ%	선진	같	_	_	%OBJ%에서는	_	_	진행	_	_
_	_	%SBJ%	세력	뒤떨어지	_	중국	%OBJ%는	_	_	아니	_	_
_	_	%SBJ%	소속	_	_	_	%OBJ%조례	호	의하	되	_	_
_	_	%SBJ%	암살	기도	_	_	%OBJ%으로	돌아오	배속	자	_	_
_	_	%SBJ%	앞	_	_	_	%OBJ%에서	_	_	보이	적	_
_	_	%SBJ%	앞	지나	_	_	%OBJ%	_	_	대로	_	_
_	_	%SBJ%	앞	지나	_	_	%OBJ%의	지역	_	지나	_	_
_	_	%SBJ%	양식	_	_	_	%OBJ%	_	_	양식	건축	_
_	_	%SBJ%	열강	_	%SBJ%	열강	%OBJ%는	_	_	인정	않	_
_	_	%SBJ%	열강	_	_	_	%OBJ%가	승리	_	재평가	되	_
_	_	%SBJ%	열강	_	_	_	%OBJ%와	망하	맺	의하	잠식	시작
_	_	%SBJ%	열강	_	_	중국	%OBJ%의	문호	_	개방	_	_
_	_	%SBJ%	열강	_	인식	못하	%OBJ%를	_	_	재평가	되	_
_	_	%SBJ%	열강	대가	_	_	%OBJ%가	요구	요충지	빼앗	_	_
_	_	%SBJ%	열강	돌리	_	_	%OBJ%는	_	_	등장	_	_
_	_	%SBJ%	열강	무력	_	막말	%OBJ%는	_	_	무너지	말	_
_	_	%SBJ%	열강	열등	열강	열등	%OBJ%는	_	_	만들	노력	_
_	_	%SBJ%	열강	이해	_	_	%OBJ%는	_	_	두	되	_
_	_	%SBJ%	유치	희망하	_	_	%OBJ%로	이전	과정	겪	되	_
_	_	%SBJ%	이후	_	_	_	%OBJ%의	지평	가로지르	요약	_	_
_	_	%SBJ%	일당	_	_	_	%OBJ%에	가	오	논쟁	_	_
_	_	%SBJ%	일행	따르	_	_	%OBJ%에	_	_	다녀오	뒤	_
_	_	%SBJ%	자료	등	_	_	%OBJ%	지역	공공	도서	_	_
_	_	%SBJ%	정권	_	_	_	%OBJ%에도	_	_	하	_	_
_	_	%SBJ%	정벌	_	_	_	%OBJ%	_	_	세우	_	_
_	_	%SBJ%	중심	우월	_	_	%OBJ%가	_	_	사로잡히	드러내	_
_	_	%SBJ%	중창	이후	창건	당시	%OBJ%라	하	_	변경	송광사	_
_	_	%SBJ%	지정	독서	_	_	%OBJ%	_	_	지정	_	_
_	_	%SBJ%	지정	발명	_	_	%OBJ%	교육	우수	운영	_	_
_	_	%SBJ%	지정	센터	_	_	%OBJ%	지역	평생	지정	_	_
_	_	%SBJ%	지지	구성	_	_	%OBJ%에서	_	_	이끌	_	_
_	_	%SBJ%	천장	_	_	_	%OBJ%	산	_	교회	_	_
_	_	%SBJ%	출신	_	_	_	%OBJ%으로부터	전수	돌아오	승려	_	_
_	_	%SBJ%	토벌	임무	_	_	%OBJ%의	대안	_	진력	하	_
_	_	%SBJ%	특유	우수	_	_	%OBJ%	체재	중	담기	있	_
_	_	%SBJ%	필	색깔	_	_	%OBJ%	필	_	짙	_	_
_	_	%SBJ%	학교	_	_	_	%OBJ%	전체	차지	선정	_	_
_	_	%SBJ%	함대	_	_	이곳	%OBJ%의	민	관계	유지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	화상	_	마티스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	소	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	언론	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	협회	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	시	_	경찰서	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	신미	때	장군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	관할	사법	경찰서	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	쇠	_	베베른	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	지내	%SBJ%	사귀	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	군	관할	경찰서	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	%SBJ%	등	역임	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	간부	_	주룽치	_	_
_	_	%SBJ%,	_	_	_	영국	%OBJ%의	관점	_	기타리스트	_	_
_	_	%SBJ%,	고흐	등	_	프랑스	%OBJ%에서	지내	_	받	_	_
_	_	%SBJ%,	로댕	_	_	_	%OBJ%에	머무르	_	받	_	_
_	_	%SBJ%,	리비우스	등	_	_	%OBJ%의	평화	시작	탄생	_	_
_	_	%SBJ%,	마이어베어	등	_	당시	%OBJ%에서	_	_	오	_	_
_	_	%SBJ%,	바이즈	_	_	_	%OBJ%	서클	실증주의	들	수	_
_	_	%SBJ%,	바이즈	_	_	_	%OBJ%	서클	열거	들	수	_
_	_	%SBJ%,	박제	등	_	_	%OBJ%가	_	_	고향	_	_
_	_	%SBJ%,	베르디	등	_	_	%OBJ%에서	상연	_	작곡가	_	_
_	_	%SBJ%,	베르크	음악	_	_	%OBJ%에서	_	_	이루어지	_	_
_	_	%SBJ%,김성일	일행	_	_	_	%OBJ%에	파견	통신	따르	돌아오	_
_	_	%SBJ%,김성일	일행	따르	_	_	%OBJ%에	_	_	들어가	돌아오	_
_	_	%SBJ%,김성일과	함께	_	_	_	%OBJ%에	_	_	가	오	_
_	_	%SBJ%,남원,진주,구례,경주	등지	_	_	_	전라,%OBJ%	_	_	전전	_	_
_	_	%SBJ%,당경의	명칭	_	_	_	%OBJ%의	경우	따르	불리	_	_
_	_	%SBJ%,산,이대국,김태봉	등	함께	_	_	장성,%OBJ%,영광	등지	_	모집	활동	_
_	_	%SBJ%,세관,국	등	위치	_	_	%OBJ%의	_	_	지역	이름	_
_	_	%SBJ%,영근,혜식	등	_	_	_	%OBJ%의	요청	의하	시키	하	_
_	_	%SBJ%,오면직,엄순봉,김성수,정현섭,이수현,정종화,정치화,이강훈	등	함께	_	_	%OBJ%의	집	_	표방	_	_
_	_	%SBJ%,운총,법사,담징,법정	등	_	_	_	%OBJ%에	_	_	전파	_	_
_	_	%SBJ%,이동녕	등	함께	_	_	%OBJ%와	러시아	등	모으	_	_
_	_	%SBJ%,이동녕,정재관	등	함께	_	_	%OBJ%와	러시아	안	모으	_	_
_	_	%SBJ%,장개석,처칠은	_	_	_	_	%OBJ%에서	열리	회담	발표	_	_
_	_	%SBJ%,중구,구,구,구,구,구의	구	_	_	_	%OBJ%가	탄생	_	구획	_	_
_	_	%SBJ%,중구,구,구,구,구,구의	구	_	_	_	%OBJ%는	_	_	구획	_	_
_	_	%SBJ%,지청천	등	_	_	_	%OBJ%	지역	혁신	되	_	_
_	_	%SBJ%,진주,흠돌을	삼	_	_	_	%OBJ%를	_	_	돕	위하	출동
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%	_	_	쫓겨나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	사용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	출신	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	교외	뱅센	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	궁정	_	지내	있	무렵
_	_	%SBJ%가	_	_	_	_	%OBJ%	근처	강	태어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	방문	당시	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	사람	_	대접	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	사회	_	보이	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	설욕	얻	교환	안장	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	세력	_	축출	뒤	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	시기	작품	시기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	위기	때	등장	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	제도	_	본뜨	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	중앙	시장	착공	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	최고	흥행	의기	내놓	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	필	지휘	출연	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%나	바르샤바	_	건립	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	가	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	불러들이	보	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	떠나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	발견	곳	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	삼	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	찾	돌아오	길
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	향하	진격	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	거점	_	일으키	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	거점	일으키	실패	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	공격	_	실패	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	방문	제국	암살	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	가	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	들어가	웅거	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	들어오	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	머물	작곡	곡
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	상륙	십자가	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	설치	대표	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	설치	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	없	먹이	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	체류	동안	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	머무르	때	곡	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	설립	이야기	나오	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	유배	_	이동	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	있	의학	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	참패	때	나타나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	기념	위하	개최
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	만나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	여행	있	때
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	작곡	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	취입	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	확장	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	공연하	때	돕	그리	것
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	그렇	것	계속	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	날리	_	쫓기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	열리	모임	위하	쓰	곡
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	짓	성당	착공	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서의	실패	_	거울삼	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서의	초연	일	지휘	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	설립	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	미국	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	연합	공격	맞이하	전하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	돌아오	_	있	원	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	거상	지오콘다	하	그리	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	공동	_	보내	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	군대	돌아가	수복	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	군사	_	맞이하	전하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	도시	위치	때문	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	무	초연	의식	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	상인	아버지	되	원하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	왕	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	이반룡	왕세정	받	시작	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	책	휘집	책	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	침입	막	구하	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%	유수	사건	벌어지	_	_
_	_	%SBJ%가	_	_	_	고향	%OBJ%를	_	_	떠나	후	_
_	_	%SBJ%가	_	_	_	고향	%OBJ%에	_	_	머무르	곡	_
_	_	%SBJ%가	_	_	_	그리스	%OBJ%에	세우	공동	보내	_	_
_	_	%SBJ%가	_	_	_	그리스	%OBJ%에서	세우	공동	보내	_	_
_	_	%SBJ%가	_	_	_	동경	%OBJ%를	_	_	함락	_	_
_	_	%SBJ%가	_	_	_	서부	%OBJ%에	대하	권	인정	_	_
_	_	%SBJ%가	_	_	_	송광산	%OBJ%에	_	_	내리	후	_
_	_	%SBJ%가	_	_	_	캐나다	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%가	_	_	_	프랑스	%OBJ%에	_	_	벌어지	_	_
_	_	%SBJ%가	_	_	선교	중	%OBJ%에	_	_	있	때	_
_	_	%SBJ%가	_	_	프랑크푸르트	인근	%OBJ%에서	_	_	발전	이후	_
_	_	%SBJ%가	거느리	당군	_	_	%OBJ%으로	_	_	육박	_	_
_	_	%SBJ%가	거두	성공	_	_	%OBJ%	식민지	인쇄	것	_	_
_	_	%SBJ%가	건설	_	_	_	%OBJ%들은	_	_	율리	_	_
_	_	%SBJ%가	구하	위하	_	_	%OBJ%-파리	_	_	여행	_	_
_	_	%SBJ%가	구하	위하	_	_	%OBJ%-파리를	_	_	다녀오	후	_
_	_	%SBJ%가	구하	위하	_	_	%OBJ%에	_	_	머무르	시절	_
_	_	%SBJ%가	구하	위하	_	_	만하임-%OBJ%	_	_	여행	_	_
_	_	%SBJ%가	구하	위하	_	_	만하임-%OBJ%를	_	_	다녀오	후	_
_	_	%SBJ%가	근무	_	_	_	%OBJ%에	있	성	교회	_	_
_	_	%SBJ%가	남하	격파	_	_	%OBJ%는,	_	_	전투	_	_
_	_	%SBJ%가	내	_	_	백제	%OBJ%에서	_	_	싸우	되	때
