(NHL, 미국)	1917년 미국,캐나다 4개 팀이 처음으로 NHL을 결성한 이후에는 NHL 플레이오프전 우승팀에게 수여하고 있다.
(교수, 일본)	1936년 일본에서 귀국하여 3~4년 동안 이곳에 살면서 작품활동을 하다가 서울로 올라가서 1946년부터 1949년까지 서울대학교 미술대학 교수로 재직하였다.
(교수, 일본)	1936년 일본에서 귀국해 3~4년 동안 이곳 고향에 살면서 작품활동을 하다가 서울로 올라가서 1946년부터 1949년까지 서울대학교 미술대학 교수로 재직하였다.
(교수, 일본)	1939년 하버드대학교에서 중국사 ,일본사를 전공하였고 1942년까지 하버드대학교 교수, 1961~1966년 주일 미국대사를 역임하였다.
(교수, 일본)	1941년 일본과 미국의 관계가 악화되자 일본으로 다시 돌아왔고 1943년 교토제국대학 교수가 되었다.
(교수, 일본)	그 시작은 일본과 캐나다에서 자유주의 영향을 받은 김재준 교수가 1933년 평양신학교 학술지 '신학지남'에 '이사야의 임마누엘 예언'을 발표하면서 촉발되었다.
(교수, 일본)	도화서 교수를 지냈으며 1655년 통신사 조형을 따라 일본에 건너가서 화죽 2폭을 그렸다.
(교수, 일본)	도화서의 화원으로 교수를 지냈으며, 1636년과 1643년 두 차례에 걸쳐 통신사를 따라 일본에 다녀왔다.
(교수, 일본)	또한, 임업시험장의 연구직과 고등농림학교의 교수들은 거의 일본인으로 구성하였고, 기술연구와 교육도 전적으로 일본식을 모방하였다.
(교수, 일본)	매년 2회씩 학술발표회를 가지고 있으며, 일본의 어문학 교수를 초빙하여 국제학술발표회도 개최하고 있다.
(교수, 일본)	손우성,이헌구,이휘영 외에도 일본에서 불어불문학을 전공하였던 최완복, 대신학교에서 불어를 배운 안응렬 등이 초창기의 불어불문학 교수였다.
(교수, 일본)	이 연구로 야마나카 교수는 2009년 알버트 래스커 기초의학연구상을 수상한 바 있으며, 2012년 노벨생리의학상을 수상해 일본의 19번째 노벨상 수상자가 되었다.
(교수, 일본)	이듬해 임시수사관이 제국대학으로 이관되면서 제국대학 문과대학 국사과 교수에 임명되어 일본역사 , 지리, 중국역사 등을 담당한다.
(교수, 일본)	이러한 내용의 수학은 백제계 귀화인 및 그 후손들에 의해 교수,유지되었던 일본의 산학교과서에서도 나타났다.
(교수, 일본)	이러한 점은 한문과 일어 교육을 통해 일본문화의 이해와 일본 국민성을 함양하려는 목표를 강조하려는 그들의 교수의도가 관련을 가진다.
(교수, 일본)	일본 식민지 시대의 유일한 한국인 교수였다.
(교수, 일본)	일본 측의 이러한 주장에 대해 북한의 김석형 교수는 거꾸로 일본열도 내에 삼한과 삼국의 분국이 있었는데, 그것과의 관계를 말하는 기사라고 하였다.
(교수, 일본)	일본에 잠시 머물며 '신생'의 편집일을 도왔고, 귀국한 뒤로는 1931~32년 이화여자전문학교 교수를 지낸 뒤 '동아일보','조선일보'에서 근무했다.
(교수, 일본)	일본의 사단법인 사회경제국민회의 이사인 강야가수류 메이지대학 교수가 1988년 동회의의 '의회정치로의 제언'에서 '민간정치 임조'를 발표한 것에서 시작된다.
(교수, 일본)	전라도 지방에 집강소를 설치하여 동학의 조직강화에 힘썼으며 일본의 침략에 맞서 싸우다가 체포되어 교수형을 당하였다.
(교수, 일본)	전술한 일본 유학 출신의 학자들이 교수로 일하고 초기에는 학부를 다니는 상급생이 아래 학년을 가르쳤다.
(교수, 일본)	조총련 출신의 재일동포인 이영화 교수는 결성 초기에는 주로 강연 활동을 통해 북한의 인권 상황과 정치경제적 실태를 일본 사회에 전했다.
(교수, 일본)	한국 측 위원장은 조동걸 국민대 교수가 맡고, 일본 측 위원장은 미타니 타이이치로 세이케이대 교수가 맡았다.
(구텐베르크, 마인츠)	1448년 10월, 구텐베르크는 마인츠로 돌아왔다.
(구텐베르크, 마인츠)	1450년 마인츠의 구텐베르크의 인쇄기는 프랑스에도 전파되어 1470년경 최초의 인쇄소가 파리, 좀더 정확히 말하면 소르본 대학에 세워졌다.
(구텐베르크, 마인츠)	구텐베르크는 독일 라인 강의 강변 도시 마인츠에서 귀족의 아들로 태어났다.
(구텐베르크, 마인츠)	구텐베르크는 마인츠에서 귀족의 아들로 태어났으며, 금세공사 조합에 가입하여 금속 세공 기술을 익혔다.
(구텐베르크, 마인츠)	마인츠 대학교에 이 이름이 붙은 것은 구텐베르크가 마인츠 출신이기 때문이다.
(권덕여, 명나라)	1573년 전적으로 성절사 권덕여의 질정관이 되어 명나라에 다녀왔으며, 이후 호조좌랑, 정언, 지평, 헌납, 사간 등을 거쳤다.
(그로티우스, 파리)	1638년 대륙으로 건너가, 파리에서는 그로티우스와, 이탈리아 피렌체에서는 갈릴레이와 알게 되었으나, 고국의 정치적 동란이 위급함을 듣자 그리스 여행계획을 취소하고 1639년 귀국하였다.
(기삼연, 고창)	오장환은 기삼연,전해산,이대국,김태봉 등과 함께 장성,고창,영광 등지에서 의병을 모집하여 활동하였다.
(기삼연, 고창)	의병장.1907년 기삼연이 모집한 호남창의회맹소의 선봉장이 되어, 고창 등지에서 싸웠다.
(김문왕, 당나라)	651년 23세 때 김문왕과 교대하여 당나라에 숙위로 파견되어 좌령군위장군이 되었고, 5년간 머물면서 신라,당 간의 현안문제, 특히 백제정벌에 관한 중개임무를 맡았다.
(김문왕, 당나라)	651년에 김문왕과 교대하여 숙위로 파견되어 당나라 조정에 머물면서 양국간 현안문제에 있어 중개 임무를 맡게 되었다.
(김문왕, 당나라)	665년 숙위하던 김문왕이 죽자, 다시 당나라에 들어갔고, 666년에 당나라 고종으로부터 우효위대장군에 임명되었다.
(김문왕, 당나라)	665년 숙위하던 김문왕이 죽자, 제5차로 당나라에 가서
(김문왕, 당나라)	먼저 648년에 아들 김문왕을 대동하고 당나라에 들어가 군사원조의 약속을 얻어냄으로써 김문왕을 숙위로 머물게 하였다.
(김법민, 당나라)	그래서 태자 김법민을 당나라에 보내 구원병을 요청해야 했다.
(김세연, 금정구)	김녕 김씨 여고 가문은 금정구의 국회 의원인 김세연의 집안이다.
(김유신, 대야성)	648년 김유신이 대야성 설욕전에서 얻은 백제의 포로 8명과 교환되어 그의 처자의 유골과 함께 신라에 옮겨져 안장되었다.
(김유신, 대야성)	특히, 642년의 대야성 함락은 김춘추,김유신 가문의 결속을 촉진시키는 계기가 되었고, 이를 전기로 김춘추는 정치,외교 활동에 새로운 방향을 맞게 되었다.
(김은부, 거란)	1012년 거란에 사신으로 갔던 형부시랑 김은부가 돌아오는 길에 이 성에 이르렀다가 거란의 사주를 받은 여진에게 납치된 일이 있었다.
(김은부, 거란)	김은부가 공주절도사로 있던 1011년에 거란이 두 번째로 쳐들어오자 나주까지 피난하였다.
(김인문, 당나라)	660년 신라가 당나라와 연합하여 백제를 공격할 때 김인문이 남천정에서 당나라의 소정방 군사를 맞이했다고 전한다.
(김인문, 당나라)	674년 당나라는 문무왕의 관작을 삭탈하고, 동생 김인문을 신라왕으로 삼는 한편 유인궤,이필,이근행에게 많은 군대를 주어 신라를 치려고 하였다.
(김인문, 당나라)	[원문에 3자 빠져있음] 파진찬 김인문을 당나라에 보내 조공하고 머물러 숙위하게 하였다.
(김인문, 당나라)	그해 7월 문무왕은 김유신을 대장군으로 삼고 김인문,진주,흠돌을 대당장군으로 삼아 당나라를 돕기 위해 출동하였는데, 이때 위지는 계금대감이 되어 참전하였다.
(김인문, 당나라)	김인문은 신라 제29대 태종무열왕의 둘째 아들로 당나라에서 22년간 생활하면서 많은 벼슬을 했다.
(김인문, 당나라)	당나라에 가서 숙위하던 김인문이 명을 받고 와서 출병 기일을 보고하고 겸하여 신라에서도 군사를 내어 함께 고구려를 치라는 당황제의 뜻을 전했다.
(김인문, 당나라)	당시 신라는 각간 김인문과 대아찬 조주를 호송사로 삼아 이적을 따라 당나라에 가게 하였다.
(김인문, 당나라)	또한 백제가 정복된 해에 당나라는 그와 김인문에게 백제지역을 분봉해 주겠다고 유혹함으로써 신라 지배층의 분열을 획책하며 신라를 침공할 기회를 노렸다.
(김인문, 당나라)	문무왕의 친동생인 김인문은 23세 때 당나라로 건너가 보국대장군의 위치에 오른 인물이다.
(김인문, 당나라)	신라 중대에 김인문과 함께 당나라에 건너가 좌무장군을 지낸 설영충의 딸 설요의 묘지명.
(김인문, 당나라)	이어 당나라 조정에서 숙위하던 김인문,김유돈을 신라에 보내어 신라에서도 군대를 파견하여 함께 힘을 합칠 것을 요청하였다.
(김인문, 당나라)	인용사는 신라의 장군이며 외교가였던 김인문이 중국 당나라 감옥에 갖혀 있을 때, 그의 안녕을 빌기 위해 신라 사람들이 세운 절이라고 한다.
(김인문, 당나라)	통일전쟁 때 화친을 위해 당나라에 갔다가 옥고를 치른 김인문을 위해 지은 절이다.
(김인문, 중국)	신라왕은 강수 선생을 시켜 김인문 석방을 위한 글을 지어, 중국에 보내니 당 황제는 그 글을 읽고 감탄하여 김인문을 석방했다.
(김지강, 일본)	1929년 11월 오면직,김지강 등과 톈진 일본 조계 안에 있는 일본은행을 습격, 거금을 탈취하여 군자금에 충당했다.
(남구, 영일군)	1995년 1월 1일 영일군과 통합하여 2009년 11월 현재 북구와 남구 등 2구와 구룡포읍,연일읍,오천읍,흥해읍 등 4읍 10면 15동을 관할구역으로 하는 행정기관이다.
(남구, 포항시)	경상북도 포항시의 남구 가장 동쪽에 위치해 있는 면이다.
(남원경찰서, 남원)	이에 따라 전라북도 종래 6관구 경찰청이 전라북도 경찰국으로 바뀌고 남원 역시 제6관구 경찰청 제14구 경찰서에서 남원경찰서로 개칭되었다.
(네타냐후, 미국)	한편 네타냐후는 미국의 역할에 대한 인식을 바꿔놓았다.
(노예해방론자, 미국)	미국의 노예해방론자이자 여권운동가 자매로 언니는 새러 무어, 동생은 앤절리나 에밀리이다.
(뉴먼, 버밍엄)	뉴먼은 1890년 버밍엄에서 죽은 뒤, 가장 친했던 앰브로즈 세인트 존과 함께 오라토리오회의 휴양지 레드널에 묻혔다.
(니콜라 푸생, 파리)	프랑스 고전주의의 수장인 니콜라 푸생은 파리 근교에서 태어났으며, 그의 일생 대부분을 이탈리아에서 보냈다.
(다리우스 1세, 바빌론)	바빌론을 비롯한 다른 도시에서도 다리우스 1세의 건축물들을 확인할 수 있다.
(다빈치, 밀라노)	1506년, 이탈리아 밀라노에서 다빈치는 해부학자 마크안토니오 델라 토레와의 친분을 통해 직접 시체를 해부하고 관찰할 수 있었다.
(다빈치, 밀라노)	다빈치 역시 밀라노로 길을 떠나 다시는 피렌체에 돌아오지 않았으므로 더는 '모나리자'를 그리지 않고 미완성인 채로 화필을 던졌다는 것이다.
(다빈치, 피렌체)	다빈치 역시 밀라노로 길을 떠나 다시는 피렌체에 돌아오지 않았으므로 더는 '모나리자'를 그리지 않고 미완성인 채로 화필을 던졌다는 것이다.
(다빈치, 피렌체)	리사 게라르디니의 남편 델 조콘도는 피렌체의 유명한 공증인이었던 다빈치 부친의 주요 고객이었으므로 다빈치가 게라르디니를 알게 된 것은 자연스러운 일이었다.
(다빈치, 피렌체)	피렌체에 머무르던 다빈치는 1503년부터 유명한 '모나리자'를 그리기 시작했다.
(단양경찰서, 단양군)	관할 행정구역은 제천시와 단양군 전역으로, 총인구가 약 20만명이며 관할 경찰서는 제천경찰서와 단양경찰서이다.
(데이비드 워크 그리피스, 할리우드)	1915년 데이비드 워크 그리피스는 '국가의 탄생'을 통해 할리우드 내러티브 기법을 집대성한다.
(도니체티, 파리)	구노는 오페라에서는 도니체티, 벨리니, 로시니, 베르디 등 당시 파리에서 자주 상연되던 오페라 작곡가들의 영향을 많이 받았다.
(도플러, 빈)	빈에 있는 공과대학에서 교육을 받은 도플러는 1850년 빈대학교 물리연구소 소장과 실험물리학 교수가 되었다.
(동래경찰서, 동래)	임지왜란 당시 동래 성곽이 두르고 있던 동래경찰서 뒤편의 전신전화국, 동래고교 등 그 성내 그대로가 법륜사와 함께 동래구의 중심을 이루고 있다.
(동래경찰서, 동래구)	임지왜란 당시 동래 성곽이 두르고 있던 동래경찰서 뒤편의 전신전화국, 동래고교 등 그 성내 그대로가 법륜사와 함께 동래구의 중심을 이루고 있다.
(동마산소방서, 회원구)	2008년 7월 3일 동마산소방서가 폐지되면서 회원구와 창녕군 일원이 관할구역으로 편입됐다.
(드골, 알제리)	1943년 드골은 자유 프랑스 위원회를 알제리로 옮겨 프랑스 국민해방위원회로 개편하고 앙리 지로 장군과 함께 공동위원장에 취임했다.
(드골, 알제리)	1944년 9월 9일 드골은 알제리로부터 파리로 개선했다.
(드골, 알제리)	1958년 5월 알제리에서 일어난 혁명을 계기로 사회적 혼란이 야기되었고, 이런 혼란상황에서 권력을 잡은 이는 드골이었다.
(드골, 알제리)	1958년 알제리 위기 때 드골이 다시 등장하자 문화부 장관으로 정계에 복귀해 문화 활동에서 성과를 올렸다.
(드골, 알제리)	그러나 1958년 5월 13일의 알제리 반란사건 이후 장군 드골에게 정권이 위임되었으며, 9월에는 제5공화국 헌법이 성립되었다.
(드골, 알제리)	드골은 알제리독립, 직선제 개헌 등 중요한 사안마다 의회를 거치지 않고 국민투표를 실시했다.
(드골, 알제리)	드골의 알제리 독립정책을 맹렬히 반대하여 지하운동을 지도했다.
(드골, 알제리)	드브레는 프랑스군의 알제리 주둔을 강력히 지지했음에도 드골의 철군 정책을 뒷받침했다.
(드골, 알제리)	알제리문제 해결 후 '드골 독재' 반대의 입장을 취했다.
(드니 디드로, 파리)	1763년 1월 25일 기번은 영국을 떠나 파리에서 얼마 동안 지내면서 드니 디드로, 장 르 롱 달랑베르 등 몇몇 철학자들과 사귀었다.
(드니 디드로, 파리)	루소의 친구인 드니 디드로가 파리 교외 뱅센의 감옥에 있었다.
(라이프니츠, 라이프치히)	라이프니츠가 너무 어리다는 이유로 대학에서 박사 학위를 주지 않자 뉘른베르크에서 박사 학위를 받았으며 그 후 라이프치히로 다시는 돌아가지 않았다.
(라이프니츠, 하노버)	라이프니츠는 무식하고 촌스러운 난봉꾼 루트비히 왕을 만나 뒷전으로 물러나게 되자 온갖 구실을 붙여 하노버를 떠나 이리저리 정처없이 옮겨다녔다.
(라이프니츠, 하노버)	라이프니츠는 하노버에 돌아와 사실상 가택연금 상태에 있으면서 또한번 '서구제국의 브라운슈바이크 연대기 Annales Imperii Occidentis Brunsvicenses' 집필작업에 착수했다.
(랑케, 베를린)	세 번째 경향을 대표하는 야콥 부르크하르트는 바젤에서 태어나 바젤 대학을 마치고 베를린에서 랑케 등의 영향을 받는다.
(레닌, 모스크바)	그는 형식적인 자아비판을 하고 정치활동에서 물러나 1929년말 모스크바로 가서 마르크스-엥겔스-레닌 연구소원이 되었고 주로 문학사와 문예이론 면에서 활약하기 시작했다.
(레닌, 상트페테르부르크)	크루프스카야는 1890년대초 상트페테르부르크에서 마르크스주의 행동가로 활동하다가 1894년경 레닌을 만났다.
(레오나르도 다 빈치, 밀라노)	레오나르도 다 빈치의 두 번째 밀라노 체류는 이미 축출된 루도비코 일 모로를 위해서가 아니라, 그곳을 점령한 프랑스 왕실을 위해서였다.
(레오나르도 다 빈치, 밀라노)	레오나르도 다 빈치의 첫번째 밀라노 ...
(레오나르도 다 빈치, 밀라노)	밀라노의 암브로지아나 도서관 소장의 레오나르도 다 빈치의 원고이름.
(레오나르도 다 빈치, 피렌체)	한동안 피렌체에 체재하여 레오나르도 다 빈치의 영향을 받는다.
(레오나르도 다빈치, 밀라노)	처음엔 베르고뇨네와 훗파에게 사사받았으나, 레오나르도 다빈치의 두번째 밀라노 체재에서 결정적인 영향을 받았다.
(레오나르도 다빈치, 피렌체)	레오나르도 다빈치가 피렌체의 거상 지오콘다의 부인 엘리자베타를 모델로 하여 그린 미완성 그림이다.
(레오나르도 다빈치, 피렌체)	레오나르도 다빈치의 수법에 깊이 경도되어 1504년에 피렌체에 온 라파엘로에게 레오나르도의 명암법과 구도법을 가르쳤다.
(레오나르도 다빈치, 피렌체)	이 도성은 1687년에 이탈리아의 건축가인 조세프 포르멘토가 레오나르도 다빈치의 이탈리아 도시 피렌체를 본보기 삼아 건축하였다.
(레오폴드 1세, 벨기에)	그러나 1830년 벨기에 혁명이 일어나자, 1831년 7월 21일 레오폴드 1세를 국왕으로 하는 벨기에왕국을 세우면서 네덜란드로부터 독립하고 헌법을 제정하였다.
(레오폴드 3세, 스위스)	전쟁이 끝난 후 벨기에 국회는 스위스로 망명해 있던 레오폴드 3세의 귀국을 거부하며 샤를 공을 섭정자로 지정하였다.
(레온 트로츠키, 러시아)	러시아에서 사회주의 혁명가로 이름을 날리던 레온 트로츠키가 암살자들에게 쫓겨 덴마크를 떠돌던 중 강연회를 열게 된 것이다.
(로웰, 조선)	참고로 1883년 조선을 방문한 로웰은 약 3개월간 한양에 머무르면서 조선의 정치, 경제, 문화 등을 자세히 기록한 라는 책을 냈다.
(로트레크, 파리)	아직 습작에 전념하고 있던 반 고흐는 파리에서 툴루즈 로트레크와 폴 고갱 등 근대 미술에서 역사적으로 중요한 역할을 한 화가들을 만났다.
(루돌프, 비엔나)	루돌프는 그의 궁정을 비엔나에서 프라하로 옮김으로써 헝가리 문제는 이차적 단계에서만 다루어지게 되었다.
(루돌프, 프라하)	루돌프는 그의 궁정을 비엔나에서 프라하로 옮김으로써 헝가리 문제는 이차적 단계에서만 다루어지게 되었다.
(루스벨트, 워싱턴)	1941년 12월 하순, 루스벨트는 영국 총리 처칠과 워싱턴에서 만나 공격 목표를 독일로 설정하였다.
(루스벨트, 이란)	미국의 대통령 루스벨트, 영국의 수상 처칠, 소련의 수상 스탈린은 1943년 11월 28일에서 12월 1일까지 이란의 수도 테헤란에서 첫 회담을 열었다.
(루스벨트, 카이로)	1943년 11월 22일 카이로에서 루스벨트와 처칠은 중국의 국민군 지도자 장개석과 함께 일본의 처리 문제를 놓고 자리를 함께 했다.
(루스벨트, 카이로)	1943년 11월 카이로에서 열린 이 회담에서 루스벨트,장개석,처칠은 이른바 카이로선언을 발표하였다.
(루스벨트, 테헤란)	그해 11월 28일 테헤란에서 루스벨트와 처칠, 스탈린은 새로운 국제기구인 국제연합을 창설하기로 합의했다.
(루스벨트, 테헤란)	미국의 대통령 루스벨트, 영국의 수상 처칠, 소련의 수상 스탈린은 1943년 11월 28일에서 12월 1일까지 이란의 수도 테헤란에서 첫 회담을 열었다.
(루트비히 티크, 드레스덴)	드레스덴에 정착한 뒤 화가인 필리프 오토 룽게 및 작가인 루트비히 티크와 노발리스 등으로 이루어진 미술,문학 서클에 가입했다.
(리처드 닉슨, 워싱턴 DC)	특히 1974년에는 중국정부가 후원하는 순회시범 중에 워싱턴 DC에서 당시 미국 대통령 리처드 닉슨 앞에서 시범을 보인 적도 있다.
(마르코 폴로, 원나라)	마르코 폴로가 원나라에 들어오다.
(마르코 폴로, 원나라)	파승상천과 자지해가 결합한 연희는 원나라를 여행한 마르코 폴로의 여행기와 인도, 중국을 여행한 이븐 바투타의 여행기에서 발견할 수 있다.
(마르크스, 콜로뉴)	그가 칼 마르크스를 처음으로 만난 것은 1842년 11월이었는데, 당시 마르크스는 아마튜어 청년 헤겔주의자를 창립하고 콜로뉴에서 자유주의 신문의 편집인으로 활동 중이었다.
