(Abruzzi, Chieti)	이탈리아 Abruzzi, Chieti 근처에 있던 옛 시또회 수도원.
(Tanzania, Zanzibar)	Tanzania는 1953년 교계제도가 확립되어 두 곳의 대교구가 생겼고, 1965년 Dar-es-Salaam 대주교는 Zanzibar와 Pemba의 임시 관리자로 임명되었다.
(Tanzania, Zanzibar)	Tanzania는 본래 Tanganika와 Zanzibar 지방이었다가 독립한 나라로, 19세기에는 영국 보호령이었다.
(UK, 영국)	대표적인 방식은 영국의 UK, 북미의 NABTS, 일본의 하이브리드
(USA, Arizona)	Best Western International is headquartered in Phoenix, Arizona, USA.
(USA, Honolulu)	투숙할 날짜와 필요한 룸의 수를 기입하고 도시는 오아후의 경우 Honolulu, HI USA를 선택한다.
(USA, 북미)	같은 해 미국 법인인 NHN USA를 세워 북미 시장에 진출했고 인터넷 서비스의 운영을 전담하는 NHN서비스를 세웠다.
(가나, 아크라)	1961년 가나에 초청되어, 아크라에서 가나 정부 후원하에 백과사전 편찬에 착수하였고, 죽기 직전에 가나 시민권을 얻었다.
(가나, 아크라)	가나와 터키는 지난 2011년 10월 아크라에서 10억 달러 규모의 통상투자협약을 체결한 바 있다.
(가나, 아크라)	가나의 수도인 아크라로부터 서쪽의 기니만 연안에는 당시 유럽 각국이 쌓은
(가나, 아크라)	가나의 수도인 아크라에서 약 40km 떨어져 있음.
(가나, 아크라)	본부는 가나의 아크라에 있다.
(가나, 아크라)	이에 따라, 싱가포르 정부조직인 IE의 관료들은 아크라에서 사무실 오픈 이후 가나의 카운트파트와 부수적인 양해각서에 서명하였다.
(가나, 아크라)	인구의 크기에 따른 가나의 10대 도시는 대략적으로 아크라, 쿠마시, 타말레, 아취아만, 타코라디, 케이프코스트, 오부아시, 테스비, 테마, 세콘디의 순이다.
(가나, 아크라)	제 3차 포럼은 2008년 아프리카 가나의 수도 아크라에서 개최되었으며, 이 결과 아크라 행동계획을 채택하였다.
(가나, 쿠마시)	가나의 주요 대학은 레곤에 있는 가나대학교와 쿠마시의 콰메은크루마과학기술대학교, 케이프코스트대학교 등이다.
(가나, 쿠마시)	인구의 크기에 따른 가나의 10대 도시는 대략적으로 아크라, 쿠마시, 타말레, 아취아만, 타코라디, 케이프코스트, 오부아시, 테스비, 테마, 세콘디의 순이다.
(가나, 타말레)	인구의 크기에 따른 가나의 10대 도시는 대략적으로 아크라, 쿠마시, 타말레, 아취아만, 타코라디, 케이프코스트, 오부아시, 테스비, 테마, 세콘디의 순이다.
(가나가와 현, 미우라 시)	미우라 시는 일본 중부 가나가와 현의 반도에 있으며, 태평양의 군항이자 인근 해역을 통과하는 배들에게 피난처가 되는 항구로 발전해 왔다.
(가나가와현, 미우라 시)	가나가와현의 미우라 시, 미사키정, 나가사키와 하나쿠레읍.
(가봉, 리브르빌)	리브르빌은 항구 및 경제중심지로서는 포르장티 다음이지만 산업화가 잘 되어 있으며 가봉의 교육 중심지이다.
(가봉, 포르장티)	리브르빌은 항구 및 경제중심지로서는 포르장티 다음이지만 산업화가 잘 되어 있으며 가봉의 교육 중심지이다.
(가이아나, 조지타운)	가이아나의 수도 조지타운에 있다.
(가이아나, 조지타운)	내용은 1887년 남아메리카 가이아나의 수도 조지타운에 망명 중인 아벨이 베네수엘라의 밀림지대에서의 모험을 회상한다는 환상적 로맨스이다.
(가이아나, 조지타운)	해안도로와 조지타운에서 내륙 쪽으로 짧게 뻗은 도로가 있으나 가이아나의 간선도로망은 빈약한 편이다.
(간토, 가나가와 현)	일본 간토, 가나가와 현의 오야마 기슭에 있는 상업 중심 도시.
(간토, 이바라키 현)	일본 간토, 이바라키 현의 가시마 군 남부에 있는 농어업도시.
(간토, 이바라키 현)	일본, 간토, 이바라키 현의 상업도시.
(감비아, 반줄)	2005년 기준으로 런던, 감비아의 수도 반줄, 라이베리아의 수도 몬로비아, 기니공화국의 수도 코나크리, 암스테르담의 5개 지역에 취항했다.
(강남구, 개포동)	강남구 지역의 대표적인 선사 시대 유물의 분포지로는 율현동, 압구정동, 개포동, 역삼동 등을 들 수 있다.
(강남구, 논현동)	강남구의 논현동이 논고개에서 음을 따서 지은 지명인 반면 인천의 논현동은 '의논한다'는 뜻의 한자를 이용하여 지은 지명이라는 차이점이 있다.
(강남구, 논현동)	강남구의 중앙에 있으며, 동쪽은 도곡동,삼성동, 서쪽은 서초구 서초동, 남쪽은 서초구 양재동, 북쪽은 논현동과 접한다.
(강남구, 논현동)	역삼동은 강남구의 중앙에 위치하는 마을로 동쪽은 대치동, 서쪽은 양재동, 남쪽은 도곡동, 북쪽은 논현동과 인접하고 있는 장방형의 주거환경이 편리한 지역이다.
(강남구, 대치1동)	규암은 강남구에서 가장 소량으로 분포하는 암층이며 대치1동 부근에서 대상으로 길게 노출되어 있다.
(강남구, 대치동)	1914년 경기도 구역 획정 때 대치리로 되었고, 1963년 서울특별시 성동구에 편입되면서 대치동으로 바뀌었다가, 1975년 강남구 신설로 이에 속하게 되었다.
(강남구, 대치동)	그 외에 강남구에는 16개 증권 회사가 141개의 지점을 운영하고 있으며 지역별로는 대치동, 역삼동, 삼성동, 신사동 등에 많이 밀집되어 있다.
(강남구, 대치동)	서울특별시 강남구 대치동에 있는 강남구의 의회.
(강남구, 대치동)	역삼동은 강남구의 중앙에 위치하는 마을로 동쪽은 대치동, 서쪽은 양재동, 남쪽은 도곡동, 북쪽은 논현동과 인접하고 있는 장방형의 주거환경이 편리한 지역이다.
(강남구, 도곡1동)	1988년 1월 1일 서초, 강남 분구로 서초구 편입되었다가 1989년 1월 1일 다시 강남구 편입되며, 도곡1동, 도곡2동 분동되어 현재에 이르고 있다.
(강남구, 도곡2동)	1988년 1월 1일 서초, 강남 분구로 서초구 편입되었다가 1989년 1월 1일 다시 강남구 편입되며, 도곡1동, 도곡2동 분동되어 현재에 이르고 있다.
(강남구, 도곡동)	1975년 강남구가 탄생했고, 1976년에는 반포동, 압구정동, 청담동, 도곡동이 '아파트 지구'로 지정되고 잠실에 대규모 아파트 단지가 조성되었다.
(강남구, 도곡동)	강남구의 중앙에 있으며, 동쪽은 도곡동,삼성동, 서쪽은 서초구 서초동, 남쪽은 서초구 양재동, 북쪽은 논현동과 접한다.
(강남구, 도곡동)	역삼동은 강남구의 중앙에 위치하는 마을로 동쪽은 대치동, 서쪽은 양재동, 남쪽은 도곡동, 북쪽은 논현동과 인접하고 있는 장방형의 주거환경이 편리한 지역이다.
(강남구, 도곡동)	이어 1988년 1월 1일 대통령령 제12367호에 의해 강남구에서 서초구가 분구 , 신설되면서 도곡동은 서초구의 관할이 되었다.
(강남구, 도곡동)	이에 따라 강남구의 압구정로, 테헤란로, 도곡동 주변에 거액 자산가 유치를 위해 많은 증권사 점포가 밀집되어 있다.
(강남구, 도곡동)	이후 1989년 1월 1일 대통령령 제12557호에 의해 법정동인 도곡동이 다시 강남구로 편입됨에 따라 행정동인 도곡제1동과 도곡제2동도 강남구 행정동으로 편입되었다.
(강남구, 삼성동)	강남구의 중앙에 있으며, 동쪽은 도곡동,삼성동, 서쪽은 서초구 서초동, 남쪽은 서초구 양재동, 북쪽은 논현동과 접한다.
(강남구, 삼성동)	그 외에 강남구에는 16개 증권 회사가 141개의 지점을 운영하고 있으며 지역별로는 대치동, 역삼동, 삼성동, 신사동 등에 많이 밀집되어 있다.
(강남구, 삼성리)	이중 오늘날의 강남구에 속하는 마을은 대치리, 삼성리, 청담리, 압구정리, 논현리, 신사리, 역삼리, 포이리의 8개였고, 나머지는 서초구 소관이 되었다.
(강남구, 수서동)	현재의 강남구에서는 광주군 언주면 역삼리[현 강남구 역삼동]와 대왕면 수서리[현 강남구 수서동]에서 3.1운동이 일어났다.
(강남구, 수서리)	현재의 강남구에서는 광주군 언주면 역삼리[현 강남구 역삼동]와 대왕면 수서리[현 강남구 수서동]에서 3.1운동이 일어났다.
(강남구, 신사동)	그 외에 강남구에는 16개 증권 회사가 141개의 지점을 운영하고 있으며 지역별로는 대치동, 역삼동, 삼성동, 신사동 등에 많이 밀집되어 있다.
(강남구, 신사동)	하성암은 강남구에서 호상편마암에 버금가는 넓은 면적을 차지하는데, 한강변에 위치한 신사동과 압구정 1동에 분포한다.
(강남구, 신사리)	이중 오늘날의 강남구에 속하는 마을은 대치리, 삼성리, 청담리, 압구정리, 논현리, 신사리, 역삼리, 포이리의 8개였고, 나머지는 서초구 소관이 되었다.
(강남구, 압구정동)	1975년 강남구가 탄생했고, 1976년에는 반포동, 압구정동, 청담동, 도곡동이 '아파트 지구'로 지정되고 잠실에 대규모 아파트 단지가 조성되었다.
(강남구, 압구정동)	강남구 도심을 대표하는 압구정동으로 개발되면서 조각산은 산이라는 자연환경의 의미가 사라졌다.
(강남구, 압구정동)	강남구 지역의 대표적인 선사 시대 유물의 분포지로는 율현동, 압구정동, 개포동, 역삼동 등을 들 수 있다.
(강남구, 압구정동)	현재 강남구에는 이 정자의 이름을 붙인 압구정동이 있는데, 강남개발로 아파트단지를 건설하면서 지대를 높이고 한강제방을 쌓으면서 원래 정자의 터는 사라졌다.
(강남구, 역삼동)	1963년 서울특별시 성동구에 편입되면서 역삼동으로 바뀌었고, 1975년 강남구가 신설되면서 이에 속하였다.
(강남구, 역삼동)	3.1운동 때에는 역삼동과 율현동 등지에서 횃불 시위 등을 벌였으며, 1927년 신간회가 결성되자 강남구의 지식인과 유지들은 신간회 광주지회에 참여하여 민족운동을 펼쳤다.
(강남구, 역삼동)	강남구 지역의 대표적인 선사 시대 유물의 분포지로는 율현동, 압구정동, 개포동, 역삼동 등을 들 수 있다.
(강남구, 역삼동)	그 외에 강남구에는 16개 증권 회사가 141개의 지점을 운영하고 있으며 지역별로는 대치동, 역삼동, 삼성동, 신사동 등에 많이 밀집되어 있다.
(강남구, 역삼동)	역삼동은 강남구의 중앙에 위치하는 마을로 동쪽은 대치동, 서쪽은 양재동, 남쪽은 도곡동, 북쪽은 논현동과 인접하고 있는 장방형의 주거환경이 편리한 지역이다.
(강남구, 역삼동)	역삼동은 서울특별시 강남구에 위치하며 행정동인 역삼1동, 역삼2동으로 구성되어 있는 법정동이다.
(강남구, 역삼동)	현재 강남구 일대에 명맥을 유지하고 있는 동제로 대표적인 것은 압구정 도당,매봉산 동제당,삼성동 충열화주당,도곡동 느티나무 당제,대치동 은행나무와 영산단,역삼동의 방아다리 제당 등이다.
(강남구, 역삼동)	현재의 강남구에서는 광주군 언주면 역삼리[현 강남구 역삼동]와 대왕면 수서리[현 강남구 수서동]에서 3.1운동이 일어났다.
(강남구, 율현동)	3.1운동 때에는 역삼동과 율현동 등지에서 횃불 시위 등을 벌였으며, 1927년 신간회가 결성되자 강남구의 지식인과 유지들은 신간회 광주지회에 참여하여 민족운동을 펼쳤다.
(강남구, 율현동)	강남구 지역의 대표적인 선사 시대 유물의 분포지로는 율현동, 압구정동, 개포동, 역삼동 등을 들 수 있다.
(강남구, 율현동)	서울특별시 강남구 율현동에 위치할 강남구의 생활쓰레기 처리시설.
(강남구, 일원동)	이후 강남구의 인구가 증가하면서 1992년 10월 1일 서울특별시강남구조례 제200호에 의해 대치제3동 일부와 개포제3동 일부 및 일원동 일부를 나누어 일원제2동으로 분동되었다.
(강남구, 일원본동)	현재 강남구에 속해 있는 일원본동에서는 1950년대 이후 대보름을 큰 명절로 보냈다.
(강남구, 청담동)	1975년 강남구가 탄생했고, 1976년에는 반포동, 압구정동, 청담동, 도곡동이 '아파트 지구'로 지정되고 잠실에 대규모 아파트 단지가 조성되었다.
(강남구, 청담리)	이중 오늘날의 강남구에 속하는 마을은 대치리, 삼성리, 청담리, 압구정리, 논현리, 신사리, 역삼리, 포이리의 8개였고, 나머지는 서초구 소관이 되었다.
(강동, 암사동)	해뜨는 강동 = 암사동의 근원지, 바위절터.
(강동구, 고덕동)	서울시 강동구의 고덕동도 숭상과 존경의 뜻이 담긴 '높은 덕'을 상징하는 곳이다.
(강동구, 길동)	1979년 10월 1일 대통령령 제9630호에 의해 강동구가 강남구에서 분구 , 신설되면서 길동은 강동구 관할이 되었다.
(강동구, 둔촌동)	1963년 서울특별시 성동구에 편입되면서 둔촌동으로 되었으며, 1975년 강남구를 거쳐 1979년 강동구가 신설되면서 강동구 관할로 되었다.
(강북구, 미아동)	1396년 4월에 한성부 오부의 방과 리의 이름을 정하여 경계표석을 세웠는데, 이때 강북구 지역인 미아동,번동,수유동,우이동은 동부 숭신방에 속하였다.
(강북구, 미아동)	1949년 행정구역 확장으로 성북구로 편입되었고, 1950년에 미아동으로 바뀌었으며, 1973년 성북구에서 도봉구가 분리, 신설되자 도봉구 관할로 있다가 1995년부터 강북구에 속하게 되었다.
(강북구, 수유동)	1396년 4월에 한성부 오부의 방과 리의 이름을 정하여 경계표석을 세웠는데, 이때 강북구 지역인 미아동,번동,수유동,우이동은 동부 숭신방에 속하였다.
(강북구, 수유동)	강북구의 북쪽에 있는 동으로 서쪽은 경기도 고양시, 동쪽은 방학동,쌍문동, 남쪽은 수유동과 접해 있다.
(강북구, 우이동)	1396년 4월에 한성부 오부의 방과 리의 이름을 정하여 경계표석을 세웠는데, 이때 강북구 지역인 미아동,번동,수유동,우이동은 동부 숭신방에 속하였다.
(강북구, 우이동)	1995년 3월 도봉구에서 강북구가 분리,신설되어 강북구 우이동이 되었다.
(건지섬, 올더니섬)	등록상 주소는 올더니섬이고, 본사는 건지섬에 있다.
(건지섬, 올더니섬)	허브공항은 건지섬에 있는 건지공항, 올더니섬의 올더니공항, 저지섬의 저지공항이다.
(경기, 파주)	1982년 10월 15일 파주시 보호수로 지정되었으며, 지정번호는 경기-파주-38호이다.
(경기도, 파주)	경기도: 265ex [파주, 포천, 가평, 남양주, 서울, 성남, 안양, 수원, 용인, 안성: iv-ix.1957-1996).
(경기도, 파주)	경기도와 충청도의 경우 파주, 개성 등 일부 지역에서만 연통제가 실시됐다.
(경기도, 파주)	그 후 경기도 문교 사회국 학무과장을 거쳐 파주, 고양, 강화, 시흥의 군수를 역임하고 미국으로 이주한 뒤 사망하였다.
(경기도, 파주군)	1895년 부군제 실시에 따라 파주군으로 고쳐져 한성부 관할이 되었으며, 다음해 13도가 설치되면서 경기도 관할로 바뀌었다.
(경기도, 파주군)	교하는 경기도에 속한 곳으로, 1914년 파주군에 통합되어 현재 경기도 파주시가 되었다.
(경기도, 파주군)	한강어구의 우안 개성시와 판문군, 경기도의 파주군, 고양군들에도 김포벌과 류사한 넓은 충적벌이 전개되여 있다.
(경기도, 파주시)	경기도의 중앙으로부터 약간 서북쪽에 위치해 있으며 동북쪽은 양주시, 북쪽은 파주시, 동남쪽은 서울과 접하며 서남쪽으로는 한강을 경계로 김포시와 마주보고 있다.
(경기도, 파주시)	경기도의 화성시,용인시,남양주시,파주시와 충청남도 아산시에서의 인구증가가 현저하였다.
(경기도, 파주시)	교하는 경기도에 속한 곳으로, 1914년 파주군에 통합되어 현재 경기도 파주시가 되었다.
(경성, 양천)	기묘년에 병에 걸려 4월에 경성의 객관에서 세상을 떠나니, 6월에 양천의 선영 곁으로 반장하였다.
(계림, 경주)	경주의 계림로 14호무덤에서 출토된 두 쌍의 순금 귀걸이이다.
(계림, 경주)	즉, 같은 해 10월에 완산을 전주, 계림을 경주, 서북면을 평안도, 동북면을 영길도로 고쳤다.
(계림, 사량부)	본관은 계림에서 나왔는데, 처음에 사량부 대인 알평이란 이가 신라 시조를 도와 종신이 되었다.
(계림, 옥천)	행정구역은 21개 행정리, 16개 법정리 북사,동부,서부,교촌,읍천,신도,신관,단북,울옥,옥천,원당,계남,계림,일언,남촌,남신, 107개 반, 31개 부락으로 구성되어 있다.
(고강1동, 고강본동)	그리고 오정구 관할동은 총 7개 동으로 성곡동, 원종1동, 원종2동, 고강본동, 고강1동, 오정동, 신흥동이 이에 해당된다.
(고강동, 고강본동)	이곳은 부천시의 북동부 끝자락에 해당하며, 행정구역상으로 오정구 고강본동,고강동,작동 등 3개 동에 걸쳐 있다.
(고강본동, 고강1동)	그리고 오정구 관할동은 총 7개 동으로 성곡동, 원종1동, 원종2동, 고강본동, 고강1동, 오정동, 신흥동이 이에 해당된다.
(고구려 시대, 안시성)	생각컨대 고구려 시대의 도읍은 안시성, 일명 안정홀이니 요수의 북쪽에 있었고, 요수는 일명 압록으로 지금은 안민강이라 한다.
(고구려, 비류수)	삼국사기' 삼국유사' 등에 의하면 고구려의 시조인 주몽은 북부여 혹은 동부여로부터 비류수 유역인 졸본 땅에 가서 나라를 세웠다고 한다.
(고구려, 안시성)	고구려에서는 전략적 요충지인 안시성을 구하기 위해
(고구려, 안시성)	고구려의 명장으로 보장왕 때 안시성의 성주.
(고구려, 안시성)	국경선인 랴오허 강을 건너 고구려의 요동성, 백암성을 차례로 함락시키고, 안시성까지 쳐들어왔어.
(고구려, 안시성)	당시의 전투를 보면 남쪽의 건안성과 북쪽의 안시성은 고구려의 1차 방어선의 기능을 하였음을 알 수 있다.
(고구려, 안시성)	당태종이 고구려를 침략했다가 안시성에서 활에 맞아 눈을 다쳤다는 전설이 있다.
(고구려, 안시성)	안시성은 고구려가 멸망한 뒤에도 당나라에 반대하여 끝까지 저항한 11성 중의 하나였다.
(고구려, 안시성)	이 산성은 고구려의 안시성으로 비정된다.
(고구려, 안시성)	정관 19년 고구려 원정 때 종군하여 안시성 전투에서 공을 세워 유격장군에 올랐다.
(고구려, 양맥)	둘째는 246년 8월 고구려를 침공한 위의 유주자사 관구검의 군대를 양맥의 골짜기에서 크게 격파하고 있다.
(고구려, 양맥)	이 기록에 보이는 양맥의 골짜기는 고구려에 복속된 양맥국의 명칭과 통하는 것으로서 그 위치 추정의 근거가 될 수 있다.
(고려, 강릉)	상황이 이렇게 전개되자 강릉에서 울산에 이르는 110여 개의 성들도 스스로 고려에 항복하였던 것이다.
(고려, 강릉)	어단천이라는 이름은 고려 말기에 고려의 충신들이 낙향하여 강릉에 머물면서 제단을 만들고 임금을 향해 망제를 올렸다는 '어단리'의 이름에서 유래하였다.
(고려, 강릉)	이장밀은 고려말 호조전서로 있다 고려가 망하자 불사이군의 대의에 따라 처가가 있는 강릉으로 퇴거하였다.
(고려, 강성현)	고려 - 고려 초 궐성군은 한때 강성현으로 강등되었다가 뒤에 강성군으로 되었으며, 단읍현은 단계현으로 개칭하였다.
(고려, 강원도)	1394년 전국에 흩어진 고려의 왕족들을 뿌리뽑을 때 강화에 파견되어 그곳의 왕씨를 잡아들였으며, 1397년 강원도관찰사로 나갔다가 이듬해 사직할 때 보성군에 봉해졌다.
(고려, 강화)	1232년 고려가 강화로 천도한 이후 1270년까지 몽골과의 줄기찬 항전을 계속하며 강화해협을 지키던 중요한 요새였다.
(고려, 강화)	고려가 강화로 도읍을 옮긴 데는 적어도 그런 계산이 있었을 터였다.
(고려, 강화)	고려가 강화로 천도해 있을 때 궁의 하나.
(고려, 강화도)	강화도, 진도, 제주도로 옮기며 몽골에 대항했던 고려의 군대는 무엇인가요?
(고려, 강화도)	고려 왕실은 1232년에 강화도로 피난을 떠나 군사를 정비했고, 강화도에 왕궁을 세워 고려의 정신을 이어 갔어요.
(고려, 강화도)	고려 조정은 강화도로 피신하여 다시 대장경을 판각하기 시작하였다.
(고려, 강화도)	고려의 제23대 왕인 고종은 강화도에 성곽을 쌓고 궁궐을 짓게 했지요.
(고려, 강화도)	공민왕 때 홍건적의 침입으로 고려 사회가 어지러워진 사이에 왜구는 강화도까지 올라와서 도적질을 했어.
(고려, 강화도)	그러나 사병은 대몽전쟁 일선에는 거의 투입되지 않았고, 특히 최우의 사병은 고려가 강화도로 천도한 뒤 주로 강화도 수비에만 동원되었다.
(고려, 강화도)	몽골이 고려를 침략하자, 고려의 무신 정권은 수도를 강화도로 옮기고 장기간 항전하였다.
(고려, 강화도)	이들은 특히 강화도 일대의 무덤들을 파헤쳐 고려청자를 비롯해 알짜배기 부장품들을 속속 도굴해갔으며, 민가를 약탈하고 귀중한 도서들을 빼내갔다.
(고려, 강화도)	이해 6월 몽고의 사신과 더불어 돌아와 강화도의 성곽을 헐어버리면 몽고의 군사가 고려로 출병하지 아니할 것이라고 보고하였다.
(고려, 강화부)	뿐만 아니라 고려는 강화부가 함락되는 손실을 얻었다.
(고려, 개경)	1. 고려 무역의 중심지 : 고려의 국제 무역항은 개경 근처의 예성강 하구에 위치한 벽란도였습니다.
(고려, 개경)	1123년 사신으로 고려에 들어와 개경에 1개월간 머무르다가, 귀국 후 '선화봉사고려도경'을 지어 고려의 실정을 송나라에 소개하였다.
(고려, 개경)	1231년 8월 몽고군이 고려를 침입하자 같은 해 9월 9일 상장군 이자성을 수반으로 하는 고려 3군이 개경으로부터 출정하였다.
(고려, 개경)	1259년 고려와 몽고 사이에는 강화가 성립되었고, 1260년 고려는 개경으로 환도하였다.
(고려, 개경)	1351년 공민왕비인 노국대장공주를 따라 고려에 와 최영의 누이와 결혼해 개경에 정착했다고 한다.
(고려, 개경)	1361년 10월 홍건적이 다시 고려를 침략해 경성인 개경을 함락했다.
(고려, 개경)	1394년 한양으로 도읍을 옮긴 조선 왕조에서 고려 수도였던 개경을 개성으로 고쳐 부르게 하고 가장 높은 지방 행정 단위였던 유후사를 설치하였다.
(고려, 개경)	919년에 고려 봉건국가는 평양이 수도 개경 다음가는 서쪽 서울이라 하여 서경으로 개칭하였다.
(고려, 개경)	개경에서 미약했던 이성계의 정치 기반을 확고히 하기 위해 개경 최고 명문거족인 이인임의 집안에서 큰딸의 사위를, 며느리는 고려 왕실 가문에서 맞이했다.
(고려, 개경)	게다가 몽고에서는 도단을 다루가치로 삼아 개경에 파견하였는데, 그의 오만무례한 행동과 몽고로부터의 과중한 공물 요구는 고려 군신들의 분노를 사기에 충분하였다.
(고려, 개경)	경성수복공신은 경성인 개경을 수복해 책봉된 공신들이었으므로 이후 고려의 군권은 이들에 의해 장악되었다.
(고려, 개경)	고려 조정이 원나라의 요구에 따라 개경으로 환도하려하자, 배종손을 중심으로 삼별초가 승화후 온을 왕으로 모시고 진도를 향한다.
(고려, 개경)	고려가 건국된 지 100여 년이 지나자 개경에 뿌리를 박은 특권층이 많은 토지와 노비를 거느리며 권력을 함부로 휘두르기 시작했다.
(고려, 개경)	고려가 망국의 길을 걸으면서, 수도인 개경 역시 점차 쇠약해졌다.
(고려, 개경)	고려사의 기록에 따르면 공민왕이 홍건적의 난을 피해 개경을 떠난 날짜는 1361년 음력 11월 병인일로 기록되어 있다.
(고려, 개경)	고려에 왕실을 중심으로 한 법화신앙이 크게 일어남에 따라 개경에서는 보암사와 연화원 등의 법화결사가 성행하였다.
(고려, 개경)	고려의 도성인 개경은 처음 산성과 다를 바 없는 궁성이 있었으나, 현종 때 시가지를 두른 나성이 축조되었다.
(고려, 개경)	고려의 수도 개경을 보호하는 기보 지역으로서의 경기, 경현.
(고려, 개경)	고려의 수도로서 후에 개경이라고도 불렀다.
(고려, 개경)	고려의 왕도가 개경에 자리잡음으로써 통치중심지가 비로소 한반도의 중앙 위치로 옮겨지게 되었다.
(고려, 개경)	고려의 태조는 수도인 개경에 많은 사찰을 창건하였다.
(고려, 개경)	공민왕 10년에 고려땅으로 쳐들어온 홍건적이 개경을 함락시킬 지경에 이르자 공민왕은 신하들과 함께 남쪽으로 피난을 떠났다.
(고려, 개경)	그 중 고려의 수도 개경은 신흥세력에 적대적인 감정을 가질 수밖에 없었다.
(고려, 개경)	그러나 1270년 고려는 몽골이 세운 원나라와 화해하여 개경으로 환도하고 이후에 고려는 원나라의 부마국이 되었다.
(고려, 개경)	당시 고려는 이들에 의해 북계 지방을 침탈당하고 개경마저 위협을 받았다.
(고려, 개경)	본래 고려의 수도였으며, 그 이전까지 송악군 , 송도 , 개경 , 부소갑 , 동비홀 , 촉막군 등으로 불렸다.
(고려, 개경)	수도를 개경에서 한양으로 옮김에 따라 경복궁을 기점으로 전국의 역망을 새롭게 구성했으나 그 내용에서는 고려의 옛 제도를 정비한 수준에 불과했다.
(고려, 개경)	역성혁명으로 조선을 세운 이성계와 그 지지자들은 고려의 서울인 개경으로부터 도읍을 한양성으로 옮겨 신도 경영에 착수하는 동시에 궁궐의 조성도 착수하였다.
(고려, 개경)	예성항은 고려 수도인 개경에 인접해 있을 뿐 아니라 전국 각지의 조운선과 상선이 모이는 항구여서 중국해상들이 편리하게 무역할 수 있는 곳이었다.
(고려, 개경)	왕위에 오른 정종은 다음 해에 수도를 옛 고려의 수도였던 개경으로 옮겼어요.
(고려, 개경)	이와 함께 고려 권력 구조의 균형이 깨지면서 서경 세력이 개경의 문신 귀족 세력의 독주를 가능하게 하였다.
(고려, 개경)	한편, 고려의 왕도는 개경이었으며 서울에는 남경을 설치하였고, 1308년에는 남경을 한양부로 고쳐 불렀다.
(고려, 개성)	1394년 한양으로 도읍을 옮긴 조선 왕조에서 고려 수도였던 개경을 개성으로 고쳐 부르게 하고 가장 높은 지방 행정 단위였던 유후사를 설치하였다.
