(Honshu, Kyushu)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(고구려, 동예)	'읍군'이나 '삼로'라는 족장이 자기 지역을 다스렸지.옥저와 동예의 언어와 풍습은 고구려와 비슷했어.
(고구려, 동예)	고구려의 동맹, 동예의 무천, 삼한의 시월제, 부여의 영고가 그것이다.
(고구려, 동예)	고구려의 동맹, 부여의 영고, 동예의 무천, 삼한의 5월제, 10월제 등에서 볼 수 있는데, 추수 감사제 성격을 띤다.
(고구려, 동예)	구체적으로는 부여의 영고를 비롯한 제천의례, 고구려의 동맹, 동예의 무천과 호랑이신 숭배, 삼한의 천군,소도와 농경의례 등의 내용이 수록되어 있다.
(고구려, 동예)	그 명칭은 부족마다 달라서 부여에서는 '영고', 고구려에서는 '동맹', 동예에서는 '무천', 삼한에서는 '불구내'라고 하였다.
(고구려, 동예)	그런데 '국중대회'라는 표현은 부여,고구려의 제천행사에만 사용하고, 동예,삼한의 제천행사에는 사용하지 않았다.
(고구려, 동예)	동이족국가에서 무기로 사용한 활은 숙신의 호시석노, 동예의 단궁, 고구려의 맥궁이 있는데, 이는 서로 다르다.
(고구려, 동예)	또한 부여의 영고, 고구려의 동맹, 동예의 무천, 삼한의 시월제 같은 세시풍습이 본격적으로 발전했다.
(고구려, 동예)	부여가 고구려와 동예와는 달리 추수감사제를 12월에 행한 것은 수렵 사회의 전통을 계승한 것임.
(고구려, 동예)	부여의 영고, 고구려의 동맹, 동예의 무천, 삼한의 시월제 등이 바로 그것이다.
(고구려, 동예)	영고는 고구려의 동맹, 동예의 무천과 같은 추수감사제로 부여어의 한자 표기로 보는 경우도 있으나, 맞이궂으로 보는 것이 일반적임.
(고구려, 동예)	이후 고구려는 압록강 중류의 국내성으로 도읍을 옮겨 옥저, 동예 등 주변 나라를 정복하고 세력을 넓혀 강력한 국가로 성장해 나갔다.
(고구려, 동옥저)	'삼국지' 동이전은 서,부여,고구려,동옥저,읍루,예,한,왜인의 순서로 되어 있다.
(고구려, 동옥저)	고구려와 동옥저에서는 여자의 나이가 10세쯤 되면 남의 민며느리로 주었는데, 이것은 주로 가난 때문이었다.
(고구려, 동옥저)	과거 고대사회에서는 아내를 사오던 동옥저의 구매혼인 민며느리제와 신랑이 처가살이를 하는 고구려의 서옥제가 있었다.
(고구려, 동옥저)	동옥저와 고구려, 조선시대에 이러한 혼인관습이 있었다고 한다.
(고구려, 동옥저)	옥저에 비해 힘이 강대했던 고구려는 동옥저의 처녀들을 데려가 종으로 삼거나 첩으로 삼는 경우가 빈번하였다.
(고구려, 부여)	'사기'에 따르면, 이곳은 숙신,읍루,예맥,옥저,부여 등 여러 부족 국가가 있었다고 전하며, 삼국 시대에는 고구려의 영토였다.
(고구려, 부여)	'삼국지' 위지 동이전은 읍루에 대해서 그 사람 모습은 부여와 비슷하나 언어는 부여나 고구려와 같지 않다라고 지적하고 있다.
(고구려, 부여)	*고구려 사람들은 비록 부여에서 쫓겨났지만 자신들이 부여 사람들보다 훨씬 더 뛰어나다고 생각했지.
(고구려, 부여)	*고구려의 동맹이나 삼한 등의 *제천 행사는 추수가 끝나는 10월에 열리는데 부여에서는 12월에 열렸어요.
(고구려, 부여)	200년경 부여의 위구태는 공손탁과 혼인관계를 맺고, 244년과 245년위나라 관구검이 고구려를 칠 때 위나라 군사를 환영하고 군량을 공급하였다.
(고구려, 부여)	727년 일본에 보낸 국서에서 고구려와 부여의 땅을 상당수 회복했음을 선언했다.
(고구려, 부여)	BC 19년 부여로부터 아버지 동명성왕을 찾아 고구려에 입국하였고, 그해 4월 아버지 동명성왕을 만나 태자로 책봉되었다.
(고구려, 부여)	고구려 건국신화에서 주몽은 부여에서 탈출하여 남하하다가 압록강 상류인 엄체수를 만나게 되었다.
(고구려, 부여)	고구려가 주변의 부여,옥저,읍루 등의 부족국가를 통합하고, 압록강 중류지역을 중심으로 강력한 고대국가를 형성한 것은 4세기 초 미천왕 때부터이다.
(고구려, 부여)	고구려계 연화문수막새와 고식 연화문수막새의 등장은 부여, 공주 주변에서 가장 이른 시기에 창건된 사찰 중 하나로 여겨진다.
(고구려, 부여)	고구려나 부여와 같이 상대적으로 선진적인 지역의 하호는 발달된
(고구려, 부여)	고구려는 중국과도 가까우나 부여 계통의 예손으로서 고대 동방 사회의 유속에 많이 젖어 있었다.
(고구려, 부여)	고구려는 활을 잘 쏘던 부여 출신의 주몽이 세웠다는 나라로서, 도읍지는 평양성.
(고구려, 부여)	고구려를 세운 주몽은 부여의 왕자이고, 백제를 세운 온조는 주몽의 아들이에요.
(고구려, 부여)	고구려에서는 계루부를 비롯해 각 나부의 대표들이 참여했고, 부여에서는 사출도를 통솔하던 대,소가들이 참석하였다.
(고구려, 부여)	고구려에서는 평원왕이 여름 가뭄을 당하여 끼니를 줄이고 산천에 기도하였다고 기록되어 있으나, 부여에서는 왕이 자식을 구하여 산천에 제사하였다고 기록되어 있다.
(고구려, 부여)	고구려와 백제는 부여에서 나온 나라이고요.
(고구려, 부여)	고구려와 백제도 자신들이 부여에서 나온 나라라는 사실을 여러 곳에 기록해 놓았어요.
(고구려, 부여)	고구려의 동맹, 동예의 무천, 삼한의 시월제, 부여의 영고가 그것이다.
(고구려, 부여)	고구려의 동맹, 예의 무천, 부여의 영고 등 고대 추수감사의 의미를 내포하는 제천의식이 이미 있다.
(고구려, 부여)	고구려의 사신도는 백제에도 영향을 미쳐 공주의 송산리고분, 부여의 능산리고분의 벽화에서 찾아볼 수 있다.
(고구려, 부여)	고구려의 사신도는 백제의 고분벽화에도 영향을 미쳐 공주의 송산리 고분, 부여의 능산리 고분벽화에서도 찾아 볼 수 있다.
(고구려, 부여)	고구려의 주위에는 모두 고구려를 창과 화살로 겨누고 서 있는 적국들 뿐으로 북으로는 부여와 읍루가 사나웠고, 동으로 옥저와 예맥이 시기하였다.
(고구려, 부여)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(고구려, 부여)	고대에는 고구려의 동맹, 예의 무천, 부여의 영고 등 추수감사의 의미를 내포하는 제천의식이 있었다.
(고구려, 부여)	고대에는 부여의 영고, 고구려의 동맹과 같이 국가에서 행해지던 제사의식이었다.
(고구려, 부여)	고조선, 부여, 고구려, 발해는 초피무역을 통해 경제적 부를 축적했다.
(고구려, 부여)	교맥은 부여의 영고, 고구려의 동맹, 신라와 고려의 팔관회 등 제천행사를 통해 이어져 내려왔다.
(고구려, 부여)	구체적으로는 부여의 영고를 비롯한 제천의례, 고구려의 동맹, 동예의 무천과 호랑이신 숭배, 삼한의 천군,소도와 농경의례 등의 내용이 수록되어 있다.
(고구려, 부여)	국왕의 핏줄이 고구려와 같이 부여에서 나온 것이라 하여 부여를 성씨로 삼았다.
(고구려, 부여)	국중대회는 왕실을 비롯해 고구려,부여를 구성하던 여러 단위 집단의 대표들이 참석하는 국가적 차원의 제천행사였다.
(고구려, 부여)	그 계통은 고구려와 더불어 부여에서 같이 나왔기 때문에 부여를 성씨로 삼았다.
(고구려, 부여)	그 계통이 고구려와 더불어 부여에서 나왔기 때문에 부여를 성씨로 삼았다.
(고구려, 부여)	그 세계는 고구려와 더불어 부여에서 함께 나왔으므로 해로써 성씨를 삼았다.
(고구려, 부여)	그러나 부여와 고구려의 신화도 난생신화의 요소가 있으며 신라와 가야의 신화도 천강신화의 요소를 갖고 있다고 보는 견해도 있다.
(고구려, 부여)	그러나 왕을 정점으로 지배체제가 성립된 부여,고구려에서는 수도에서 대규모로 열렸기 때문에 이를 '국중대회'라고 표기했던 것이다.
(고구려, 부여)	그런데 '국중대회'라는 표현은 부여,고구려의 제천행사에만 사용하고, 동예,삼한의 제천행사에는 사용하지 않았다.
(고구려, 부여)	그런데 금와왕의 아들들이 주몽을 시샘해서 죽이려고 하자, 주몽은 부여를 떠나 졸본이라는 곳에 터를 잡고 고구려를 세웠다.
(고구려, 부여)	그런데 이 글에서 이미 단군,부여,고구려 중심의 주체적인 민족주의사관이 나타나기 시작하였다.
(고구려, 부여)	그리고 백두산 등산, 광개토대왕릉 답사 등 고구려와 발해의 고적지를 돌아보아 부여,고구려,발해 중심의 한국고대사를 체계화하는 데 많은 도움을 받기도 하였다.
(고구려, 부여)	다만 부여의 영고, 고구려의 동맹,
(고구려, 부여)	다만 시대가 내려올수록 자연신 중에서 천신이 가장 중요시되었는데, 부여의 영고, 고구려의 동맹 등의 제의들과 단군신화에서 이러한 사실이 확인된다.
(고구려, 부여)	대무신왕 4년, 고구려는 처음으로 부여 땅엘 쳐들어갔어요.
(고구려, 부여)	대표적인 예로 부여의 영고나 고구려의 동맹을 들 수 있다.
(고구려, 부여)	따라서 고조선,부여,고구려,백제,신라,가야 등의 고대 국가 초기의 왕권은 제천의례에 의한 종교적 권위에 기반한 것이었다.
(고구려, 부여)	따라서 부여와 고구려는 모피 생산이 활발할 수 있었다.
(고구려, 부여)	또한 부여의 영고, 고구려의 동맹, 동예의 무천, 삼한의 시월제 같은 세시풍습이 본격적으로 발전했다.
(고구려, 부여)	문헌기록에 의하면 경성군 지역에 말갈, 부여, 숙신, 예맥, 읍루 등 여러 부족국가가 있었으며 삼국시대에는 고구려의 판도에 편입되었다.
(고구려, 부여)	발해는 옛날 고조선,부여,고구려가 있었던 땅에 세워진 나라야.
(고구려, 부여)	백제는 부여씨 밑에 사3),진,국,해,연,목,백,협씨라는 8대 가문이 있었지만, 부여씨가 권력을 독점했기 때문에 귀족 공화제인 고구려와는 달랐다.
(고구려, 부여)	부여 송국리 유적 등 공주,부여 지방에서도 고구려 관련 유적과 유물들이 더러 확인되고 있다.
(고구려, 부여)	부여,고구려,백제,신라,가야 등이 그 대표적인 것이다.
(고구려, 부여)	부여,고구려에서도 형이 죽으면 아우가 형수를 취하는 이른바 형사취수혼이 있었다는 기록이 보인다.
(고구려, 부여)	부여,고구려의 제천행사인 영고,동맹에 대한 총칭.
(고구려, 부여)	부여가 고구려와 동예와는 달리 추수감사제를 12월에 행한 것은 수렵 사회의 전통을 계승한 것임.
(고구려, 부여)	부여로부터 아버지 동명성왕을 찾아 고구려에 입국, 태자로 책립되고 동명성왕에 이어 즉위하였다.
(고구려, 부여)	부여와 고구려 등 고대 초기국가에서 읍락사회를 지배한 유력자층.
(고구려, 부여)	부여와 고구려 및 북방 여러 민족에게 나타나는 취수혼은 형제 동류의 친족들 사이에 강한 공동체적 유대를 존속시킨다고 알려져 있다.
(고구려, 부여)	부여와 고구려도 이와 동일한 의미로 사용하였을 것으로 여겨짐.
(고구려, 부여)	부여와 고구려에 있던 부족장 명칭.
(고구려, 부여)	부여의 영고, 고구려의 동맹, 동예의 무천, 삼한의 시월제 등이 바로 그것이다.
(고구려, 부여)	부여의 영고, 고구려의 동맹, 예의 무천 등이 그런 것들이다.
(고구려, 부여)	부여의 영고, 고구려의 동맹, 예의 무천, 마한의 춘추농경제, 가락의 희락 등이 대표적인 예이다.
(고구려, 부여)	부여의 출정은 고구려의 완전한 승리로 끝이 났다.
(고구려, 부여)	부여인으로 서기 전 19년 고구려 동명왕의 아들 유리가 아버지를 찾아 부여에서 고구려로 갈 때, 구추,도조와 함께 수행하였다.
(고구려, 부여)	부여풍은 663년 나당연합군과 싸워 대패하자 배를 타고 고구려로 망명했다.
(고구려, 부여)	부여풍은 663년 백강에서 왜국이 보낸 170척의 병선과 함께 나당연합군과 싸워 대패하자 배를 타고 고구려로 망명했다.
(고구려, 부여)	부여풍은 고구려와 왜국에 사자를 보내 구원을 청하는 한편 당군에 저항을 계속했으나 곧 손인사가 이끄는 당군과 접전해 패배했다.
(고구려, 부여)	부족국가 시대에는 숙신,읍루,예맥,옥저,말갈,부여 등의 흥망성쇠가 있었고, 삼국 시대에는 고구려의 영토에 속하였다.
(고구려, 부여)	상고시대의 한국문학은 고조선의'건국신화', 부여,고구려계의 '동명왕 신화', 신라의 '박혁거세 신화' 등 신화,서사시가 주를 이룬다.
(고구려, 부여)	역사 시대에 들어오면서 두만강은 부여,옥저,고구려,발해의 영역이 되었다.
(고구려, 부여)	예를 들면 고구려의 동맹, 예의 무천, 부여의 영고, 삼한의 천군 등에서처럼 군취가무하던 국중대회와, 통일신라,고려의 팔관회,연등회 등 각종 산악백희적 나라굿이 있다.
(고구려, 부여)	오환, 선비, 고구려, 부여 및 읍루
(고구려, 부여)	우리나라에서는 부여, 고구려 등 삼국 시대 초기가 이에 해당한다.
(고구려, 부여)	우리나라에서는 부여의 영고, 고구려의 동맹 등의 행사에서 스포츠적인 유희활동의 장이 마련되었을 것으로 보인다.
(고구려, 부여)	우선 양국의 신화를 비교해보면 일본의 건국신화는 고조선,부여,고구려,가야 및 백제의 그것과 아주 흡사하다.
(고구려, 부여)	유역일대는 본래 부여와 고구려에 이어서 발해가 있었던 지역이었다.
(고구려, 부여)	유화부인은 부여의 신으로 섬겨지며, 소서노는 고구려와 백제의 건국에 크게 기여했다.
(고구려, 부여)	이 지역은 일찍 부여라고 불리다가, 고구려시기에 부여군으로 되였고, 신라 경덕왕시기에는 한주에 소속되여 부평군이라 불리웠다.
(고구려, 부여)	이같은 조치를 통해 군세를 회복한 현도군은 중서부 만주의 부여와의 연계를 강화해 랴오둥군과 함께 랴오둥 방면으로 고구려의 세력 확대를 막고자 했다.
(고구려, 부여)	이것은 남쪽과 서쪽으로 진출하여 옛날 고구려와 부여의 중심지를 수복했다는 말이 된다.
(고구려, 부여)	이것은 부여,고구려 지역에서 활동을 하다가 남진한 기마집단은 가야지방에 머물렀다.
(고구려, 부여)	이것이 행하여졌고, 부여와 고구려에서도 형사수처라는 수계혼의
(고구려, 부여)	이는 원래 북부여의 시조로 전승되어오던 것을 5세기경 고구려가 부여를 병합한 뒤 부여인을 무마하기 위하여 고구려의 건국신화와 결합, 재구성한 것으로 보인다.
(고구려, 부여)	이때 효문제는 고구려가 부여와 섭라지역을 회복하여 특산물의 조공이 항시 있기를 그에게 당부하였다.
(고구려, 부여)	이러한 결혼 형식은 고구려뿐만 아니라 부여, 흉노 등 북방 민족 사이에 서도 널리 나타나고 있다.
(고구려, 부여)	이러한 고대 사회의 갑골은 우리에게 매우 생소한 것처럼 보이지만 부여나 고구려에서 볼 수 있는 것처럼 우리 고대사회에서도 이미 존재했다.
(고구려, 부여)	이렇게 고구려가 부여 정벌의 준비를 착실히 하고 있을 때, 대무신 왕의 왕비는 자신을 돌보지 않는 임금에게 적지 않게 서운함을 가졌다.
(고구려, 부여)	이로 인해 고구려의 고씨나 백제의 부여씨처럼 왕위계승권을 독점한 왕족을 내지 못하고, 박씨,석씨,김씨 등이 번갈아 왕위에 오르게 되었습니다.
(고구려, 부여)	이에 따르면 부여의 묘제는 훗날 고구려와 흡사할 뿐만 아니라 화장도 일부 행했음을 알 수 있다.
(고구려, 부여)	이처럼 부여에게 눌려 지내던 고구려가 부여보다 우위에 선 것은 3대 대무신왕 때부터예요.
(고구려, 부여)	이후 등장한 국가인 부여에서도 법률의 존재가 확인되고, 고구려에서도 법률의 적용이 엄격했다는 사실이 전한다.
(고구려, 부여)	장수왕의 뒤를 이은 문자왕은 494년 부여를 복속시켜 고구려는
(고구려, 부여)	주몽이 부여를 도망쳐 나와 고구려를 세웠지만, 금와왕은 주몽을 적으로 삼지 않았어요.
(고구려, 부여)	주몽이 부여에서 예씨의 딸과 혼인하고 떠난 뒤 태어나 아버지를 찾아 고구려로 와서 태자로 책봉되었다가 곧 왕위에 올랐다.
(고구려, 부여)	중국에서 부여와 고구려의 임금을 부르는 칭호.
(고구려, 부여)	책의 서두에 제시된 `조선역대전수도`를 보면, 단군-부여-고구려-발해로 이어지는 왕통을 강조하였고, 다음으로 단군-한-마한, 변한, 진한-백제, 가락, 신라-신라-고려-조선으로 이어지는 왕통을 부각시키고 있다.
(고구려, 부여)	첫째 단군,부여,고구려 중심으로 상고사를 체계화했고, 둘째 상고사의 무대를 한반도,만주 중심의 종래의 학설에서 벗어나 중국 동북지역과 요서지방에까지 확대하고 있다.
(고구려, 부여)	하지만 내 아들 주몽은 부여 왕자들의 질투 때문에 부여 땅에서 살지 못하고 남쪽으로 내려가서 고구려를 건설해야 했어요.
(고구려, 부여)	한 왕조 시기에 동북 지방에 거주하였던 주요한 민족으로는 오환, 선비, 부여, 고구려 및 읍루 등이 있었다.
(고구려, 부여)	한4군이 설치된 이후, 한반도 북부까지 장악했던 중국 세력은 부여와 고구려의 성장으로 그 세력이 많이 약화되기는 했으나, 완전히 없어지지는 않았어요.
(고구려, 부여)	한국의 고대국가 가운데 하나인 부여와 고구려에 인접해 초기에는 부여에 복속했다가 고구려가 강성해지면서 그의 지배를 받았다.
(고구려, 부여)	한편 1970년대 이래 북한 사학계는 '북부여=고리국=맥국'이라 상정하고, 부여와고구려 모두가 북부여에서 연원하고 있음을 강조하였다.
(고구려, 부여)	한편 고구려에서는 유리왕 14년 부여의 대소가 5만 대군을 이끌고 고구려를 침공하나 폭설이 내려 부여군의 절반 이상이 죽고 퇴각한다.
(고구려, 부여)	한편 동부여란 고구려 건국 초부터 그에 예속된 지역으로서 부여의 동쪽지역을 지칭하는 것이라 파악하고 있다.
(고구려, 부여)	한편, 당시 고구려는 북방의 부여와 인접해 있었고, 한군현과도 교섭이 잦았다.
(고구려, 부여)	후세까지 영향을 미친 국중대회로서 부여의 영고, 예의 무천, 고구려의 동맹, 마한과 백제의 소도, 신라의 한가배, 고려말까지 지속된 팔관 등이 있었다.
(고구려, 부여)	흔히 백제의 수도라면 공주나 부여를 떠올리지만 고구려에 밀려 지금의 충청지방으로 내려가기 전에는 줄곧 한성이 도읍지였다.
(고구려, 부여국)	그러나 고조선시대의 우리 민족은 지금의 만주 지방과 한반도에서 살았고 부여국과 고구려도 만주 지방과 한반도에서 살았다.
(고구려, 북부여)	4세기 전반고구려가 북부여 지역을 장악하자, 본국과 차단된 동부여는 자립했다가 410년에 광개토대왕에 의해 병합되고 이에 동부여라는 명칭도 사라졌다고 본다.
(고구려, 북부여)	고구려가 북부여 지역을 장악하자, 본국과 차단된 동부여는 자립했다가 410년에 광개토대왕에 의해 병합되고 이에 동부여라는 명칭도 사라졌다고 본다.
(고구려, 북부여)	고구려의 시조 이야기인 주몽신화에 대한 논의는 상당히 많았으나 고구려 이전의 북부여와 동부여의 시조 이야기에 관해서는 상대적으로 논의가 소홀했다.
(고구려, 북부여)	또한, 광개토대왕릉비나 위서와 같이 고구려의 건국신화를 전하는 오래된 기록에서 해모수가 등장하지 않는 점을 들어 해모수가 원래 북부여의 시조였다고 말하기도 한다.
(고구려, 북부여)	백제 묘제는 백제 지배층이 고구려처럼 북부여에서 온 부여족인 까닭에 기본적으로 돌방 흙무덤을 만들었다.
(고구려, 북부여)	북부여의 시조 해모수는 고구려의 시조 주몽의 아버지로서만 문제될 뿐 그 자체로서는 주목되지 않았다.
(고구려, 북부여)	북부여의 창립과정에서 천제의 명을 받고 북부여를 세우고, 상제의 명을 받아 동부여로 옮기는 과정과 고구려의 건국신화를 기록하고 있다.
(고구려, 북부여)	삼국사기' 삼국유사' 등에 의하면 고구려의 시조인 주몽은 북부여 혹은 동부여로부터 비류수 유역인 졸본 땅에 가서 나라를 세웠다고 한다.
(고구려, 북부여)	원래 부여왕의 신하였으나 고구려의 시조 주몽이 북부여에서 남쪽으로 옮겨올 때 오이,마리와 함께 이주해 와서 주몽 초기의 세력기반의 하나를 이루었다.
(고구려, 북부여)	이 견해는 고구려 건국 당시 북부여,동부여가 같은 시기에 각기 다른 지역에 실재해 있었다고 보는 입장이다.
(고구려, 북부여)	이는 원래 북부여의 시조로 전승되어오던 것을 5세기경 고구려가 부여를 병합한 뒤 부여인을 무마하기 위하여 고구려의 건국신화와 결합, 재구성한 것으로 보인다.
(고구려, 북부여)	한편 1970년대 이래 북한 사학계는 '북부여=고리국=맥국'이라 상정하고, 부여와고구려 모두가 북부여에서 연원하고 있음을 강조하였다.
(고구려, 옥저)	'사기'에 따르면, 상고 시대에 이 지방에는 숙신,읍루,예맥,옥저,말갈,부여 등 부족 국가의 흥망성쇠가 있었다고 하며, 삼국 시대에는 고구려의 영역이었다.
(고구려, 옥저)	'사기'에 따르면, 이곳은 숙신,읍루,예맥,옥저,부여 등 여러 부족 국가가 있었다고 전하며, 삼국 시대에는 고구려의 영토였다.
(고구려, 옥저)	'읍군'이나 '삼로'라는 족장이 자기 지역을 다스렸지.옥저와 동예의 언어와 풍습은 고구려와 비슷했어.
(고구려, 옥저)	32년 옥저에 놀러 왔다가 최리를 따라 낙랑에 온 고구려의
(고구려, 옥저)	간도는 원래 읍루와 옥저의 땅이었다가 고구려가 이 지방으로 뻗어나면서 고구려의 영토가 되었고, 고구려가 망한 뒤에는 발해의 영토가 되었다.
(고구려, 옥저)	고구려가 주변의 부여,옥저,읍루 등의 부족국가를 통합하고, 압록강 중류지역을 중심으로 강력한 고대국가를 형성한 것은 4세기 초 미천왕 때부터이다.
(고구려, 옥저)	고구려와 달리 옥저에서 민며느리제가 행해진 것은 고구려와 옥저 사이의 갈등 관계에서 유래한다.
(고구려, 옥저)	고구려의 주위에는 모두 고구려를 창과 화살로 겨누고 서 있는 적국들 뿐으로 북으로는 부여와 읍루가 사나웠고, 동으로 옥저와 예맥이 시기하였다.
(고구려, 옥저)	그런데 대무신왕 32년에 고구려가 공취한 낙랑군은 평양 일대의 낙랑이 아닌 낙랑군 동부도위와 관련된 옥저 등 영동7현 세력으로 추정하기도 한다.
(고구려, 옥저)	당초 옥저의 중요한 부락이었으며, 600년 동안 고구려의 성읍이었다가 668년
(고구려, 옥저)	력사문헌에 따르면 이 지역도 고대사회에 숙신, 읍루, 예맥, 옥저, 말갈 등 여러 부족국가들이 흥망성쇠를 거듭했던 고장이며 삼국시대에는 고구려의 판도로 되였다.
(고구려, 옥저)	부족국가 시대에는 숙신,읍루,예맥,옥저,말갈,부여 등의 흥망성쇠가 있었고, 삼국 시대에는 고구려의 영토에 속하였다.
(고구려, 옥저)	상권에는 기자조선을 비롯하여, 한사군,삼한,고구려,옥저,예맥,말갈,위례 등의 연혁을 설명하였다.
(고구려, 옥저)	역사 시대에 들어오면서 두만강은 부여,옥저,고구려,발해의 영역이 되었다.
(고구려, 옥저)	옥저,임둔,고구려,발해를 거쳐 여진족의 영토였다.
(고구려, 옥저)	옥저에 비해 힘이 강대했던 고구려는 동옥저의 처녀들을 데려가 종으로 삼거나 첩으로 삼는 경우가 빈번하였다.
(고구려, 옥저)	이후 고구려는 압록강 중류의 국내성으로 도읍을 옮겨 옥저, 동예 등 주변 나라를 정복하고 세력을 넓혀 강력한 국가로 성장해 나갔다.
(고려, 부여)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(고려, 부여)	교맥은 부여의 영고, 고구려의 동맹, 신라와 고려의 팔관회 등 제천행사를 통해 이어져 내려왔다.
(고려, 부여)	부여, 고려의 개성 등은 모두 도성 내의 북변에 왕궁이 위치하고 있었던 데 반하여,
(고려, 부여)	삼국의 도성이었던 경주,부여,평양, 그리고 고려의 송도가 주변 산천의 아름다움과 정기 응집의 강약에 따라 도읍지로 지속된 시기가 달라짐을 지적하였다.
(고려, 부여)	예를 들면 고구려의 동맹, 예의 무천, 부여의 영고, 삼한의 천군 등에서처럼 군취가무하던 국중대회와, 통일신라,고려의 팔관회,연등회 등 각종 산악백희적 나라굿이 있다.
(고려, 부여)	책의 서두에 제시된 `조선역대전수도`를 보면, 단군-부여-고구려-발해로 이어지는 왕통을 강조하였고, 다음으로 단군-한-마한, 변한, 진한-백제, 가락, 신라-신라-고려-조선으로 이어지는 왕통을 부각시키고 있다.
(구룡역, 개포동역)	2012년 현재 강남구는 서울도시철도 2호선,서울도시철도 3호선,서울도시철도 7호선,서울도시철도 9호선,분당선,신분당선 노선이 통과하며, 지하철역은 강남역,강남구청역,개포동역,구룡역,논현역,대치역,도곡역,삼성역,선릉역,신논현역,신사역,압구정역,역삼역,청담역,학동역,학여울역,한티역,매봉역,수서역,일원역,대모산입구역,대청역이 있다.
(구룡역, 도곡역)	2012년 현재 강남구는 서울도시철도 2호선,서울도시철도 3호선,서울도시철도 7호선,서울도시철도 9호선,분당선,신분당선 노선이 통과하며, 지하철역은 강남역,강남구청역,개포동역,구룡역,논현역,대치역,도곡역,삼성역,선릉역,신논현역,신사역,압구정역,역삼역,청담역,학동역,학여울역,한티역,매봉역,수서역,일원역,대모산입구역,대청역이 있다.
(국회의사당, 템즈강)	템즈강을 건너, 국회의사당의 대안에 위치하며, 이곳으로 옮긴 것은 1871년으로 그때까지 몇번인가 이전하고 있다.
(귤현역, 계양역)	같은 해 12월 7일 귤현역이, 2007년 3월 16일 계양역이 개통됐다.
