%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%도	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%이며	_	_	_	_	_
%OBJ%	_	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%께서는	_	_	_	_	%OBJ%.남편:	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%도	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%로,	_	_	_	_	%OBJ%.2.	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%림이	_	_	_	_	%OBJ%림과	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에는	_	_	_	_	%OBJ%에는	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%이자	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로서의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄹ	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%바탕이나	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%이라	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%이라고	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%단풍이	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%에는	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%이면	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%에게도	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동,서,%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	지방,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	희%SBJ%이다.	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	희%SBJ%이다.	_	_	_	_	%OBJ%이나	_	_	_	_	_
%SBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%이요!'라고	_	_	_	_	%OBJ%!	_	_	_	_	_
%SBJ%	_	%SBJ%작물은	_	_	_	_	%OBJ%비에	_	_	_	_	_
%SBJ%	_	%SBJ%작물은	_	_	_	_	%OBJ%작물은	_	_	_	_	_
%SBJ%	_	품종,%SBJ%과	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%멸치보다	_	_	_	_	%OBJ%멸치는	_	_	_	_	_
_	%OBJ%	%SBJ%밖에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%밖에	_	_	_	_	'%OBJ%'을	_	_	_	_	_
_	%OBJ%	%SBJ%부분	_	_	_	_	%OBJ%부분과	_	_	_	_	_
_	%OBJ%	%SBJ%분지로	_	_	_	_	%OBJ%분지와	_	_	_	_	_
_	%OBJ%	%SBJ%분지로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%사이에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%사이의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,%SBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	'%OBJ%',	_	_	_	_	_
_	%OBJ%	%SBJ%에,	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에게나	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에는%이다.	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	%OBJ%	%SBJ%에다	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에서,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%일대에서는	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	%SBJ%	%OBJ%으로	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	%SBJ%	%OBJ%으로,	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%에,	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%에서부터	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%해안에서	_	_	_	_	_
_	%OBJ%	%SBJ%으로,	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	%OBJ%	%SBJ%으로,	_	_	_	%SBJ%	%OBJ%으로	_	_	_	_	_
_	%OBJ%	%SBJ%으로,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%으로,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	%OBJ%	%SBJ%으로,	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	%OBJ%	%SBJ%으로내려오면서	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%으로는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%으로는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%으로는	_	_	_	_	%OBJ%으로는	_	_	_	_	_
_	%OBJ%	%SBJ%을,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%을,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%~청진시	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%이건	_	_	_	_	%OBJ%이건	_	_	_	_	_
_	%OBJ%	%SBJ%이고	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	%OBJ%	%SBJ%이나	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이던	_	_	_	_	%OBJ%이던	_	_	_	_	_
_	%OBJ%	%SBJ%이동	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이든	_	_	_	_	%OBJ%이든	_	_	_	_	_
_	%OBJ%	%SBJ%이든,	_	_	_	_	%OBJ%이든	_	_	_	_	_
_	%OBJ%	%SBJ%이라는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이면	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이었고	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%이었고	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이지	_	_	_	_	%OBJ%도	_	_	_	_	_
_	%OBJ%	%SBJ%작물보다	_	_	_	_	%OBJ%작물은	_	_	_	_	_
_	%OBJ%	%SBJ%작물을	_	_	_	_	%OBJ%작물과	_	_	_	_	_
_	%OBJ%	%SBJ%지방을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지역으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%철바람으로	_	_	_	_	%OBJ%철바람으로부터	_	_	_	_	_
_	%OBJ%	%SBJ%풍,	_	_	_	_	%OBJ%풍,	_	_	_	_	_
_	%OBJ%	%SBJ%풍,	_	_	_	_	%OBJ%풍이	_	_	_	_	_
_	%OBJ%	%SBJ%풍이고	_	_	_	_	%OBJ%풍과	_	_	_	_	_
_	%OBJ%	,%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	,%SBJ%에도	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%이면	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	가을,%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	자매,%SBJ%의	_	_	_	_	%OBJ%,%SBJ%의	_	_	_	_	_
_	%OBJ%	자매,%SBJ%의	_	_	_	_	%OBJ%,부모,대고모,손자녀,당숙부모,당고모,당질,당질녀,재종형제	_	_	_	_	_
_	%OBJ%	적색,희%SBJ%,황색으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	희%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	희%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	희%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	희%SBJ%	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	%OBJ%	희%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	희%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	희%SBJ%을	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	희%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	희%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	%OBJ%	희%SBJ%이	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	희%SBJ%이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%SBJ%	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%SBJ%	%SBJ%,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	%SBJ%	%SBJ%와	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%SBJ%	종(%SBJ%새와	_	_	_	_	%OBJ%새	_	_	_	_	_
_	_	"%SBJ%에	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	"%SBJ%에는	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	"%SBJ%으로	_	_	_	_	%OBJ%으로는	_	_	_	_	_
_	_	"%SBJ%은	_	_	_	_	%OBJ%는	_	_	_	_	_
