%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	국경	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와는	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,아시아	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,필리핀,	_	_	_	_	%OBJ%,브루나이,인도네시아,말레이시아,	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,미국	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%관헌의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%기업에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%령이었다가,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%정교를	_	_	_	_	_
%OBJ%	_	%SBJ%뿐이었다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%만이	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	경계	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%인들의	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%정책에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%지점에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%침략자들은	_	_	_	_	%OBJ%침략을	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,미국,%SBJ%,아프가니스탄	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,%SBJ%,콩고민주공화국의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동부,%SBJ%	_	_	_	_	%OBJ%,중국	_	_	_	_	_
%OBJ%	_	루마니아,불가리아,터키,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	아프리카,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	영국,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	일본요리,%SBJ%요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	홍콩,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%메빌	_	_	_	_	%OBJ%	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%철학,	%SBJ%	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%뿐	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%산	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%에서만	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%에서뿐만	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	섬,%OBJ%,	_	_	_	_	_
_	_	%SBJ%에서를	_	_	_	_	%OBJ%에서나	_	_	_	_	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%에서만	_	_	_	_	앨라배마,애리조나,아칸소,콜로라도,%OBJ%,다코다,뉴햄프셔,오리건	_	_	_	_	_
_	_	%SBJ%에서만	_	_	_	_	앨라배마,애리조나,아칸소,콜로라도,코네티컷,다코다,%OBJ%,오리건	_	_	_	_	_
_	_	%SBJ%에서만이	_	_	_	_	베트남,%OBJ%,시암에서도	_	_	_	_	_
_	_	%SBJ%에서밖에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서보다	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에서보다	_	_	_	_	아일랜드,벨기에,프랑스,스페인,이탈리아,오스트레일리아,뉴질랜드,%OBJ%	_	_	_	_	_
_	_	%SBJ%에서부터	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서부터	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서부터	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서부터	_	_	_	_	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%에서부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서뿐	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서뿐만	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%에서와	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%가요도	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%로부터의	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서이든	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서이었는데	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서조차	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%여성들이	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%여성들이	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%역사	_	_	_	_	%OBJ%역사	_	_	_	_	_
_	_	%SBJ%역사는	_	_	_	_	%OBJ%역사에도	_	_	_	_	_
_	_	%SBJ%역사를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%역사상	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%역사에도	_	_	_	_	%OBJ%역사는	_	_	_	_	_
_	_	%SBJ%열도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%열도로	_	_	_	_	%OBJ%대륙의	_	_	_	_	_
_	_	%SBJ%열도에서	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%영토가	_	_	_	_	%OBJ%령으로	_	_	_	_	_
_	_	%SBJ%영토가	_	_	_	_	%OBJ%령이ㄴ	_	_	_	_	_
_	_	%SBJ%영토에	_	_	_	_	%OBJ%본토까지	_	_	_	_	_
_	_	%SBJ%영토와	_	_	_	_	%OBJ%영토와	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	%SBJ%	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%	%SBJ%	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%	_	_	경계	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%	국경	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%령,	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%사도	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%산	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%에서	%SBJ%	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%와	국경	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%주둔은	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	'세르비아,%OBJ%,%SBJ%	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	아시아,청,%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	한국,%OBJ%	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	국경	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	접경	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	%SBJ%	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	%SBJ%	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%와	_	%OBJ%	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%라고	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	접경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,난징을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,일본	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,일본,유구와의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,일본에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,일본의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,한국에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%-헝가리	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%/홍콩/대만/싱가포르	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%간	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%간에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%간의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%과의	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%관계에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%까지도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%령	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로부터의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%뿐만이	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%뿐이었다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%시장의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%식	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%식으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%식의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에까지	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에만	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서만	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서이었다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서활동하고	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%와	_	_	맞대	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%와의	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%으로도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%은,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	접경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%이었으며,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%일대의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%지역과는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%지역에서는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	동구,%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	레바논,%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	이집트,%OBJ%,이란을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	중국,%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	%SBJ%	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	접경	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	접경지	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	국경	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	경계	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	국경	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	접경	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	%OBJ%	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	맞닿	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	접경	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,군,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,독일과	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,슬로바키아,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,시베리아에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,애리조나,아칸소,콜로라도,코네티컷,다코다,뉴햄프셔,오리건	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,오스트레일리아,뉴질랜드,국,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,우리	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,일본	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,조선,시암에서도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,중국	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,중국,양,홍해,마다가스카르,하와이	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,충청남도,도,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,충청도,전남,경상도에서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,테네시,노스캐롤라이나,오하이오,미주리까지	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,하와이,제도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%-	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%-%SBJ%-벨라루스	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%-%SBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%-헝가리,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%간의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%계의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%고대사에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%과,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%과는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%과도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%까지의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	%SBJ%	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	맞대	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	맞대	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%독립을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%동전의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%령	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로,	_	_	_	_	_
