%OBJ%	누이	%SBJ%이ㄴ데	_	_	_	_	%OBJ%의	누이	_	딸	_	_
%OBJ%	동생	%SBJ%[1618]은	_	_	_	_	%OBJ%의	동생	_	외교가	_	_
%OBJ%	언니	%SBJ%가	_	_	_	_	%OBJ%와	구리지	사통	허락	않	_
%OBJ%	언니	%SBJ%가	_	_	_	_	%OBJ%의	언니	_	허락	않	_
%OBJ%	언니	%SBJ%가	허락	않	_	_	%OBJ%와	구리지	_	혼인	못하	_
%OBJ%	언니	%SBJ%는	_	_	_	_	%OBJ%의	언니	_	부인	_	_
_	_	%SBJ%를	하	소윤	_	_	%OBJ%가	하	_	하	_	_
_	_	%SBJ%비좌의	상례	_	_	좌측	%OBJ%,	_	_	반대	_	_
_	_	%SBJ%씨	가문	기별	_	_	%OBJ%씨는	하	있	하	않	_
_	_	%SBJ%씨	가문	유복	_	_	%OBJ%씨가	낳	유복	인정	않	_
_	_	%SBJ%씨	왕조	_	_	_	%OBJ%씨	왕조	의하	서	뻔	하
_	_	%SBJ%씨	왕후	_	_	_	%OBJ%의	총애	_	받	_	_
_	_	%SBJ%씨	정권	세우	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%씨,	_	_	_	_	%OBJ%씨,	_	_	노	_	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%씨와	박	_	살	이박정	_
_	_	%SBJ%씨가	_	_	_	_	'%OBJ%씨가	세우	조선	세우	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에게	던지	_	의하	하	_
_	_	%SBJ%에	_	_	태종	비	%OBJ%의	내향	하	병합	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	나서	떠나	돌아오	하	수
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	추존	_	맡	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	파괴	알리	권하	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	당하	_	돌아가	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	들	_	들	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	돌아오	하	수
_	_	%SBJ%에게	_	_	_	어머니	%OBJ%는	_	_	찾아가	것	_
_	_	%SBJ%에게	_	_	_	여신	%OBJ%가	_	_	하소	_	_
_	_	%SBJ%에게	_	_	잠기	있	%OBJ%는	_	_	구하	요청	_
_	_	%SBJ%에게	납치	사실	잠기	있	%OBJ%는	_	_	구하	요청	_
_	_	%SBJ%에게	듣	제우스	_	_	%OBJ%는	_	_	반대	것	_
_	_	%SBJ%에게	바치	맺	_	_	%OBJ%와	접촉	_	가지	_	_
_	_	%SBJ%에게	받	_	_	_	%OBJ%가	_	_	즉위	미치	_
_	_	%SBJ%에게	보내	묻	_	전	%OBJ%의	양위	_	승인	못하	회답
_	_	%SBJ%에게	알리	느끼	_	_	%OBJ%를	_	_	시키	죽이	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%	이전	_	있	_	_
_	_	%SBJ%에게는	끼치	것	_	%SBJ%	%OBJ%를	가르치	_	알리	_	_
_	_	%SBJ%와	%OBJ%	_	_	화협	%OBJ%가	있	_	총애	_	_
_	_	%SBJ%와	%OBJ%	장면	_	_	%OBJ%와	크리소테미스	장면	구성	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	생겨나	하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	생기	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	쏘	죽이	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	타	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	건너가	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	되	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	딸	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	보	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	쏘	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	있	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%도	_	_	나누	전하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%라는	_	_	아이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	가르치	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	총애	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	대하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	비유	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게는	_	_	있	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	의사	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	장면	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	제단	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	형제	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	의자	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	주치의	_	_
_	_	%SBJ%와	_	_	_	아론	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%와	_	_	_	이름나	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%와	_	_	_	훗날	%OBJ%의	도움	_	재회	되	_
_	_	%SBJ%와	경쟁	_	_	_	%OBJ%의	_	_	연인	길	_
_	_	%SBJ%와	구리지	_	%SBJ%	언니	%OBJ%가	허락	않	혼인	못하	_
_	_	%SBJ%와	구리지	사통	%SBJ%	언니	%OBJ%가	_	_	허락	않	_
_	_	%SBJ%와	내려오	_	함께	내려오	%OBJ%를	_	_	안내	_	_
_	_	%SBJ%와	부자	죄	_	두	%OBJ%가	_	_	청	_	_
_	_	%SBJ%와	사이	_	_	_	%OBJ%는	_	_	좋	_	_
_	_	%SBJ%와	세	뒤	_	_	%OBJ%으로	_	_	통치	_	_
_	_	%SBJ%와	옹주	_	_	_	%OBJ%씨	소생	있	총애	_	_
_	_	%SBJ%와	왕충	재주	_	_	%OBJ%에게	_	_	참소	_	_
_	_	%SBJ%와	유지	_	_	_	%OBJ%	간	근친	성사	_	_
_	_	%SBJ%와	충선왕	사이	_	_	%OBJ%의	부자	화해	노력	_	_
_	_	%SBJ%와	통치기	계속	_	_	%OBJ%	밑	_	보유	_	_
_	_	%SBJ%와	플라테	인근	_	_	%OBJ%를	_	_	있	하	_
_	_	%SBJ%와	플라테	인근	_	_	%OBJ%에게	고정	지켜보	하	_	_
_	_	%SBJ%와의	관계	질투	_	_	%OBJ%의	_	_	소행	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	세	뒤	통치	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	딸	_	동생	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	전	짓	아버지	_	_
_	_	%SBJ%의	_	_	_	마지막	%OBJ%이ㄴ	_	_	은의	위하	_
_	_	%SBJ%의	_	_	_	어머니	%OBJ%씨는	추증	_	딸	_	_
_	_	%SBJ%의	_	_	카트레우스	딸	%OBJ%는	_	_	자매	_	_
_	_	%SBJ%의	남매	_	_	_	%OBJ%가	_	_	거론	하	_
_	_	%SBJ%의	누	_	_	_	%OBJ%	어렵	_	않	_	_
_	_	%SBJ%의	누	_	_	_	%OBJ%가	_	_	들	_	_
_	_	%SBJ%의	누나	시인	%SBJ%	누나	%OBJ%를	_	_	추모	_	_
_	_	%SBJ%의	누나	시인	_	_	'%OBJ%	_	_	시비	_	_
_	_	%SBJ%의	누이	_	%SBJ%	누이	%OBJ%를	_	_	책봉	교서	_
_	_	%SBJ%의	누이	_	%SBJ%	누이	%OBJ%와의	_	_	권력	_	_
_	_	%SBJ%의	누이	_	%SBJ%	누이	%OBJ%이ㄴ데	_	_	딸	_	_
_	_	%SBJ%의	누이	_	_	누이	%OBJ%의	_	_	손녀	_	_
_	_	%SBJ%의	누이	_	쌍둥이	누이	%OBJ%는	_	_	지니	_	_
_	_	%SBJ%의	누이	_	주앙	미망	%OBJ%의	천거	_	받	_	_
_	_	%SBJ%의	누이	승덕궁주	_	_	%OBJ%로	_	_	책봉	교서	_
_	_	%SBJ%의	누이	청연	_	_	%OBJ%의	쌍가마	_	지나가	있	_
_	_	%SBJ%의	대손	이억희	_	비	%OBJ%씨는	_	_	딸	_	_
_	_	%SBJ%의	도움	_	알	격분	%OBJ%에	의하	쫓겨나	낳	_	_
_	_	%SBJ%의	동생	_	_	_	%OBJ%는	_	_	알리	_	_
_	_	%SBJ%의	딸	정녕원비	원종	딸	%OBJ%에게	장가들	_	장가들	_	_
_	_	%SBJ%의	명령	_	_	여신	%OBJ%는	_	_	받	_	_
_	_	%SBJ%의	방어	_	충성	맹서	%OBJ%의	직속	_	맡	_	_
_	_	%SBJ%의	보필	부탁	선조	딸	%OBJ%의	부마	간택	명	_	_
_	_	%SBJ%의	본부	_	%SBJ%	본부	%OBJ%가	_	_	것	_	_
_	_	%SBJ%의	본부인	_	%SBJ%	본부인	%OBJ%가	_	_	아니	_	_
_	_	%SBJ%의	비서	지내	_	_	%OBJ%	재위	초기	죽	_	_
_	_	%SBJ%의	소실	_	_	시누이	%OBJ%와	함께	_	나	_	_
_	_	%SBJ%의	신임	_	문종	딸	%OBJ%와	혼인	뒤	받	_	_
_	_	%SBJ%의	신임	바탕	_	_	%OBJ%는	_	_	견제	_	_
_	_	%SBJ%의	아내	_	%SBJ%	아내	%OBJ%가	_	_	질투	_	_
_	_	%SBJ%의	아내	_	%SBJ%	아내	%OBJ%와	_	_	빠지	때문	_
_	_	%SBJ%의	아내	_	%SBJ%	아내	%OBJ%의	_	_	별명	_	_
_	_	%SBJ%의	아내	_	%SBJ%	아내	%OBJ%의	_	_	질투	_	_
_	_	%SBJ%의	아내	보내	_	여신	%OBJ%는	_	_	받	_	_
_	_	%SBJ%의	아내	삼	_	_	%OBJ%는	_	_	반대	것	_
_	_	%SBJ%의	아들	이융기	_	_	%OBJ%는	_	_	연합	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%는	_	_	고모뻘	_	_
_	_	%SBJ%의	언니	_	%SBJ%	언니	%OBJ%가	_	_	허락	않	_
_	_	%SBJ%의	언니	_	%SBJ%	언니	%OBJ%는	_	_	부인	_	_
_	_	%SBJ%의	여	_	_	_	%OBJ%	_	_	간	_	_
_	_	%SBJ%의	자매	_	_	_	%OBJ%,	안테로스	자식	있	하	_
_	_	%SBJ%의	자부	_	_	소생	%OBJ%를	맞이하	_	되	_	_
_	_	%SBJ%의	자식	가운데	_	_	%OBJ%가	살려내	막내	부지	_	_
_	_	%SBJ%의	잘못	간하	_	_	%OBJ%의	미움	_	사	_	_
_	_	%SBJ%의	장자	_	_	_	%OBJ%씨	_	_	소생	_	_
_	_	%SBJ%의	주무기	공격	_	_	%OBJ%의	주무기	_	방어	_	_
_	_	%SBJ%의	즉위	찬양	_	_	%OBJ%의	덕화	_	미치	바라	_
_	_	%SBJ%의	지우	입	_	_	%OBJ%가	총애	_	근신	_	_
_	_	%SBJ%의	집	_	_	_	%OBJ%가	_	_	다니	가	_
_	_	%SBJ%의	태자	동륜	_	딸	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%는	탄압	_	단명	말	_
_	_	'%SBJ%의	첩	주	_	_	%OBJ%는	거두	_	내리	하	_
_	_	년%SBJ%이	찾아가	구경	_	_	%OBJ%는	_	_	하사	_	_
_	_	년%SBJ%이	찾아가	구경	_	_	%OBJ%에게	_	_	짓	바치	_
_	_	덕종,%SBJ%과	_	_	_	덕종	%OBJ%	_	_	등	_	_
_	_	따님(%SBJ%와	_	_	_	따님	%OBJ%)	_	_	_	_	_
_	_	순조,%SBJ%,철종	등	_	_	어리	%OBJ%들이	_	_	연잇	_	_
_	_	예종,인종,%SBJ%,명종,고종,왕,왕	_	_	즐기	행향	%OBJ%는	_	_	등	_	_
_	_	예종,인종,의종,%SBJ%,고종,왕,왕	_	_	즐기	행향	%OBJ%는	_	_	등	_	_
_	_	예종,인종,의종,명종,고종,%SBJ%,왕	_	_	즐기	행향	%OBJ%는	_	_	등	_	_
_	가	%SBJ%가	_	_	_	_	%OBJ%의	불공	드리리	알	되	_
_	고려	%SBJ%	이후	나타나	_	_	%OBJ%의	공신	_	내려주	듯하	_
_	곧	%SBJ%는	_	_	_	헌애왕태후	%OBJ%씨,	_	_	하	_	_
_	공주	%SBJ%와	_	_	_	및	%OBJ%가	_	_	잇달	태어나	_
_	군신	%SBJ%를	_	_	_	_	%OBJ%	외	_	들	수	_
_	남편	%SBJ%의	바람기	_	_	_	%OBJ%가	_	_	나서	떠나	때
_	남편	%SBJ%의	바람기	나서	_	_	%OBJ%를	_	_	돌아오	하	수
_	뇨르드	%SBJ%에	대하	하	_	_	%OBJ%만	_	_	알아보	하	_
_	대	%SBJ%의	딸	_	_	연안	%OBJ%씨는	_	_	인자	현숙	_
_	대무신	%SBJ%는	몰	생각	_	_	%OBJ%와	_	_	묻	주	_
_	대왕	%SBJ%씨가	_	_	_	_	%OBJ%의	자손	많	비용	_	_
_	돈	%SBJ%는	_	_	_	_	%OBJ%는	_	_	회자	_	_
_	돈	%SBJ%는	_	_	_	조국	%OBJ%는	_	_	회자	_	_
_	동래	%SBJ%씨	정인보	_	부인	정부	%OBJ%씨는	_	_	딸	_	_
_	동래	%SBJ%씨처럼	_	_	_	여주	%OBJ%씨,	_	_	표시	_	_
_	동생	%SBJ%가	_	_	_	_	%OBJ%의	작품	일부	주	_	_
_	동생	%SBJ%가	_	_	중기	여류시	%OBJ%[1589]의	시	_	편찬	시집	_
_	동생	%SBJ%를	_	_	_	_	%OBJ%의	_	_	대령후	_	_
_	동생	%SBJ%의	삶	_	_	언니	%OBJ%와	_	_	다른	모습	_
_	따님	%SBJ%)	_	_	_	_	따님(%OBJ%와	_	_	_	_	_
_	마지막	%SBJ%이ㄴ	경순왕	궁터	_	_	%OBJ%와	_	_	살	마을	_
_	맏	%SBJ%를	_	_	_	_	%OBJ%의	_	_	책봉	_	_
_	및	%SBJ%가	_	_	_	공주	%OBJ%와	_	_	잇달	태어나	_
_	보우	%SBJ%를	_	_	_	_	%OBJ%가	떠나	기다리	탄핵	_	_
_	세자	%SBJ%가	가	알리	_	_	%OBJ%를	_	_	한	_	_
_	세조	의경왕,%SBJ%,인성대군의	명복	빌	_	_	%OBJ%와	왕비	장수	빌	위하	_
_	소설가	%SBJ%의	생가	전하	%SBJ%	누나	%OBJ%를	_	_	추모	_	_
_	소설가	%SBJ%의	생가	전하	_	_	'%OBJ%	_	_	시비	_	_
_	숙	%SBJ%씨가	_	_	_	_	%OBJ%의	총애	_	받	뒤	_
_	신	%SBJ%가	_	_	그	누	%OBJ%와	_	_	_	_	_
_	심왕	%SBJ%가	_	_	_	_	%OBJ%가	당도	_	찾아오	알현	후
_	심왕	%SBJ%가	찾아오	알현	_	_	%OBJ%를	_	_	따르	_	_
_	심왕	%SBJ%와	_	_	_	_	%OBJ%가	_	_	대립	_	_
_	아들	%SBJ%,	_	_	_	딸	%OBJ%	_	_	등	_	_
_	아들	%SBJ%에	의하	갇히	_	_	%OBJ%는	_	_	의논	않	_
_	아버지	%SBJ%이고	_	_	_	인예순덕태후	%OBJ%씨,	비	_	사숙태후	_	_
_	아우	%SBJ%와	_	_	_	명종비	%OBJ%의	_	_	김효원	_	_
_	언니	%SBJ%와	_	_	_	_	%OBJ%의	_	_	혼인	_	_
_	언니	%SBJ%와	_	_	_	동생	%OBJ%의	삶	_	다른	모습	_
_	언니	%SBJ%와	혼인	_	_	_	%OBJ%가	삼	당시	사이	_	_
_	여성	%SBJ%의	딸	천거	_	_	%OBJ%로	_	_	책봉	하	_
_	오르	%SBJ%,	_	_	_	임금	%OBJ%,	돌아보	고	야	_	_
_	오빠	%SBJ%가	_	_	_	_	%OBJ%의	아버지	김한구	인물	_	_
_	오빠	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	소개	_	_
_	오빠	%SBJ%에게	_	_	_	_	%OBJ%는	도주	돌아오	요청	_	_
_	오빠	%SBJ%에게	_	_	_	_	%OBJ%의	오빠	_	하	않	_
_	오빠	%SBJ%와	함께	_	장제스	부인	%OBJ%가	_	_	오	_	_
_	오빠	%SBJ%으로	_	_	_	가수	%OBJ%의	_	_	바뀌	_	_
_	오빠	%SBJ%의	시신	_	오이디푸스	딸	%OBJ%는	받	_	수습	잡히	_
_	왕	%SBJ%의	_	_	_	_	%OBJ%는	있	_	누이	_	_
_	왕자	%SBJ%가	_	_	_	_	%OBJ%는	새기	하	탄생	전하	_
_	우	%SBJ%의	_	_	숙종	계비	%OBJ%의	오빠	_	동생	_	_
_	윤원형	%SBJ%	_	_	치세	중반	%OBJ%의	척족	_	등	_	_
_	이복	%SBJ%가	오르	_	_	_	%OBJ%의	지위	_	위태롭	_	_
_	장면	19"%SBJ%"	월	내	_	_	%OBJ%는	_	_	이르	_	_
_	저자	%SBJ%와	_	_	_	여류시	%OBJ%가	_	_	살	_	_
_	전쟁	%SBJ%의	야만	호전	_	_	%OBJ%가	지원	전쟁	찬성	않	_
_	정평	%SBJ%,	_	_	_	02	%OBJ%,	_	_	03	_	_
_	제	%SBJ%와	_	_	_	제	%OBJ%와는	_	_	자매	_	_
_	제	%SBJ%와는	_	_	_	제	%OBJ%와	_	_	자매	_	_
_	조국	%SBJ%는	_	_	_	_	%OBJ%는	_	_	회자	_	_
_	조국	%SBJ%는	_	_	_	돈	%OBJ%는	_	_	회자	_	_
