(강종, 왕)	성을 왕실의 성인 왕씨를 피하여 유씨로 바꿨는데, 이는 제22대 왕 강종의 비인 원덕태후가 왕씨를 피하여 성을 유씨로 한 것과 동일하다.
(멜포메네, 탈리아)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에우테르페,폴림니아,우라니아의 자매이다.
(멜포메네, 테르프시코레)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의 자매이다.
(멜포메네, 테르프시코레)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에우테르페,폴림니아,우라니아의 자매이다.
(명종, 왕)	1170년 명종이 즉위한 뒤 금나라에서 순문사가 자주 왔을 때 지은 사명이 왕의 뜻에 맞아 감문위녹사가 되었다.
(명종, 왕)	명종 이후로는 삼경제 대신 삼소제를 시행하여 3소에 이궁을 짓고 왕이 순주하였다.
(명종, 왕)	서울 노원구 공릉동에 있는 조선 제13대 왕인 명종과 명종비 인순왕후 심씨의 능.
(명종, 왕)	선조는 16세에 즉위하였으나 명종이 승하한 후 급작스럽게 즉위하였기 때문에 왕이 될 수업을 받지 못했다.
(명종, 왕)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(명종, 왕)	왕과 대비의 위차는 발의 안쪽에 문정왕후가 위치하고, 명종은 발 바깥쪽 서쪽에 앉았다.
(명종, 왕)	처음 문음으로 양온승동정이 되었다가 의종 때 영화궁녹사를 지냈는데, 1170년 명종이 즉위하자 왕을 도운 공으로 용호군낭장에 올랐다.
(모세, 미리암)	그는 누이 미리암과 함께 모세가 이방인 여자와 혼인한 것을 비판했다.
(모세, 미리암)	레위의 딸로 아므람의 아내이며 모세와 아론, 미리암의 어머니.
(모세, 미리암)	모세는 오른손에 지팡이를 들고 있으므로 쉽게 구별되고 모세의 누이 미리암 역시 오른쪽 끝에 소고를 들고 있는 모습으로 식별이 어렵지 않다.
(모세, 미리암)	모세의 누이 미리암이 소고를 들고 대열을 인도한다[도판 8-19, 1-1].
(모세, 미리암)	미리암을 뒤따르는 대열이 있고 대열의 마지막에 모세가 서서 지팡이로 홍해를 친다.
(문공왕후, 문성왕후)	딸 동산원부인은 태조의 후비가 되었고, 다른 딸 문공왕후,문성왕후는 정종의 비가 되었다.
(문공왕후, 문성왕후)	어머니는 충주의 대호족 유긍달의 딸 신명순성왕태후이고, 비는 후백제 견훤의 사위 박영규의 두 딸인 문공왕후와 문성왕후이다.
(문종, 이)	문종의 장자, 인예태후 이씨 소생.
(문종, 이)	아버지는 문종이고 어머니는 인예순덕태후 이씨, 비는 이석의 딸 사숙태후이다.
(민진후, 인현왕후)	또한 숙종의 계비 인현왕후의 오빠이자 우참찬 민진후의 동생이다.
(민치록, 왕비)	1866년 고종비를 간택할 때는 친정의 일족인 여성부원군 민치록의 딸을 천거, 왕비로 책봉하게 하였다.
(바나르간드, 헬)	1)그의 첫부인은 앙그르보다라는 노파로, 둘 사이에는 바나르간드라고 불리는 '펜리르 늑대'와 세계뱀 '요르문간드', 그리고 여자 거인 헬이 태어났다.
(베르단디, 스쿨드)	이는 북구 신화의 세 자매 여신 우르드와 베르단디, 스쿨드나 기독교 삼위일체의 숫자 3과 비슷한 개념으로 볼 수 있다.
(베르단디, 우르드)	이는 북구 신화의 세 자매 여신 우르드와 베르단디, 스쿨드나 기독교 삼위일체의 숫자 3과 비슷한 개념으로 볼 수 있다.
(성종, 명숙공주)	소생으로는 성종, 월산대군 , 명숙공주가 있었으며 능은 경릉이다.
(성종, 황보)	왕욱이 유배가 있을 때 황보씨는 해산하다가 죽었고, 성종은 유모를 뽑아 아이를 양육하게 하였다.
(송경령, 송미령)	송경령과 송미령은 10대였던 1908년에 미국으로 건너가 대학을 다녔다.
(송경령, 송미령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(송경령, 송미령)	장개석과 결혼한 동생 송미령의 삶은 언니 송경령과 전혀 다른 모습이었다.
(송경령, 송애령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(송미령, 송경령)	송경령과 송미령은 10대였던 1908년에 미국으로 건너가 대학을 다녔다.
(송미령, 송경령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(송미령, 송경령)	장개석과 결혼한 동생 송미령의 삶은 언니 송경령과 전혀 다른 모습이었다.
(송미령, 송애령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(송애령, 송경령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(송애령, 송미령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(스쿨드, 베르단디)	이는 북구 신화의 세 자매 여신 우르드와 베르단디, 스쿨드나 기독교 삼위일체의 숫자 3과 비슷한 개념으로 볼 수 있다.
(스쿨드, 우르드)	이는 북구 신화의 세 자매 여신 우르드와 베르단디, 스쿨드나 기독교 삼위일체의 숫자 3과 비슷한 개념으로 볼 수 있다.
(신검, 국대부인)	견훤이 아들 신검에 의하여 금산사에 갇혀 있다가 고려 태조에게 귀순하자, 국대부인은 남편 박영규와 의논하여 '충신은 두 임금을 섬기지 않는다.
(심의겸, 인순왕후)	동,서 분당은 당시 기성사류로 권세가였던 명종비 인순왕후의 아우 심의겸과 신진사류 김효원과의 반목,질시가 동기가 되어 일어났다.
(쑹메이링, 쑹칭링)	쑹메이링의 언니  쑹칭링은 쑨원의 부인이었다.
(쑹쯔원, 쑹메이링)	장제스 시안 감금 사건을 해결하기 위해 장제스의 부인 쑹메이링이 오빠 쑹쯔원과 함께 시안으로 왔다.
(쑹칭링, 쑹메이링)	쑹메이링의 언니  쑹칭링은 쑨원의 부인이었다.
(아레스, 아테나)	그러나 아테나가 지원하는 전쟁은 방어전이었을 뿐, 폭력이나 유혈 사태를 좋아하는 전쟁신 아레스의 야만적인 호전성에는 찬성하지 않았다.
(아레스, 아테나)	그리스 신화에서 전쟁의 신이라고 하면, 아테나 외에도 군신 아레스를 들 수 있다.
(아레스, 아테나)	아레스가 맹목적이고 파괴적인, 즉 공격적인 전쟁을 주관한다면, 아테나는 지혜와 기술의 산물인 문명과 도시를 수호하는 방어적인 전쟁을 주관한다.
(아레스, 아테나)	아레스는 상대를 죽여야 한다고 주장했지만, 아테나는 자기편을 보호하면서 정확하게 지침을 내려주는 것이 중요하다고 생각했다.
(아레스, 아테나)	아레스의 주무기는 공격적인 창이고, 아테나의 주무기는 방어적인 방패다.
(아레스, 아테나)	유노와 헤라, 넵투누스와 포세이돈, 미네르바와 아테나, 마르스와 아레스, 비너스와
(아론, 미리암)	레위의 딸로 아므람의 아내이며 모세와 아론, 미리암의 어머니.
(아에로페, 클리메네)	알타이메네스의 누이동생이며, 아에로페와 클리메네의
(아에로페, 클리메네)	크레타섬의 왕 카트레우스의 딸 클리메네는 아에로페의 자매이다.
(아이에테스, 키르케)	키르케는 오케아노스의 딸 페르세와 헬리오스와의 사이에서 태어난 딸로 흑해 연안에 있는 콜키스의 왕 아이에테스의 누이였다.
(아폴론, 디아나)	원래 그리스에서 시작된 이 의식에는 처음에는 3쌍의 신들, 즉 아폴론과 라토나, 헤라클레스와 디아나, 메르쿠리우스와 넵투누스를 위한 긴 의자가 마련되었다.
(아폴론, 아르테미스)	그리스 신화에서는 아르테미스에게 딸이 살해된 다이달리온이 너무 슬픈 나머지 정기를 잃고, 파르나소스산의 정상에서 몸을 던졌는데, 아폴론에 의해서 매로 변신했다고 한다.
(아폴론, 아르테미스)	까마귀가 이 사실을 아폴론에게 알리자 자신이 사랑했던 사람이 인간과 결혼한다는 사실에 모욕감을 느껴 아르테미스를 시켜 활을 쏘아 죽였다고도 한다.
(아폴론, 아르테미스)	또한 델로스 섬은 아스테리아의 동생 레토가 제우스의 쌍둥이 자식인 아폴론과 아르테미스를 낳은 곳이기도 하다.
(아폴론, 아르테미스)	레토의 하소연을 들은 아폴론과 아르테미스는 활을 쏘아 니오베의 자식들을 모두 살해하였다.
(아폴론, 아르테미스)	아르테미스는 아폴론의 쌍둥이 여동생으로, 달과 사냥의 여신으로 알려졌다.
(아폴론, 아르테미스)	옥좌 앞의 기둥에는 어린아이들을 납치하는 스핑크스가 그려져 있고 아폴론과 아르테미스가 화살로 니오베의 아이들을 쏘아 죽이는 조각이 새겨져 있다.
(아폴론, 아르테미스)	이렇게 해서 드디어 아폴론과 아르테미스는 이 세상에 태어날 수 있었다.
(아폴론, 아르테미스)	제우스와 레토 사이의 딸이자, 아폴론의 쌍둥이 누이인 아르테미스는 종종 활과 화살을 지니고 야생 동물들을 데리고 다니는 것으로 묘사된다.
(아폴론, 아르테미스)	즉, 부파스티스는 헬라스어로 아르테미스로 부르고, 호로스는 아폴론으로, 오시리스는 디오니소스 등으로 말해진다고 기술하고 있다.
(아폴론, 아르테미스)	태양과 예언을 주관하는 아폴론, 달과 사냥의 처녀신 아르테미스가 바로 레토의 자식들이다.
(아폴론, 아르테미스)	하지만 그러한 괴로움의 대가였는지 아폴론과 아르테미스는 헤라가 낳은 그 어떤 자식들보다 위대한 신이 되었다.
(아폴론, 아르테미스)	황소를 동반한 아폴론과 아르테미스  ...
(안샤르, 키샤르)	생기고, 여기서 다시 안샤르와 키샤르가 생겼으며, 또 다시 여기서 앞에서 말한
(앤 여왕, 메리 2세)	여왕(덴마크의 조지 왕세자와 혼임함. 후일 언니 메리 2세와 윌리엄 3세의 뒤를 이어 앤 여왕으로 대영국을 통치함.)
(에드워드 6세, 메리 1세)	그는 옥스퍼드와 케임브리지 대학에서 수학을 가르쳤고, 에드워드 6세와 메리 1세의 주치의였다.
(에드워드 6세, 메리 1세)	왕위에 오른 후 메리 1세는 광적으로 개신교도들을 탄압했지만, 역시 에드워드 6세처럼 단명해서 그녀의 치세는 4년에 그치고 말았다.
(에드워드 6세, 엘리자베스 1세)	에드워드 6세는 아버지 헨리 8세의 법을 폐지하고, 그의 여동생 엘리자베스 1세는 다시 오빠의 폐지법을 폐지했다.
(에드워드 6세, 엘리자베스 1세)	줄곧 에드워드 6세의 라틴어 담당비서를 지냈으며 엘리자베스 1세 재위 초기에 죽었다.
(에드워드, 엘리자베스)	1547년에 아버지 헨리가 죽고 10세밖에 안 된 이복동생 에드워드가 왕위에 오르자, 엘리자베스의 지위는 더욱 위태로워졌다.
(에로스, 하르모니아)	이 양자 사이에는 에로스의 형제자매로서 데이모스, 포보스, 하르모니아, 안테로스라는 자식이 있었다고 한다.
(엘렉트라, 이피게네이아)	오레스테스는 그 때문에 복수의 여신인 에리니에스에게 쫓겨 미쳐서 방황하지만, 신들의 재판에서 용서를 받게 되고, 훗날 이피게네이아의 도움으로 엘렉트라와 재회하게 된다.
(엘리자베스 1세, 메리 1세)	메리 1세와 엘리자베스의 통치기에 그는 계속해서 고위 관직을 맡았으며 그중 시종장직은 엘리자베스 1세 밑에서도 보유했다.
(엘리자베스 1세, 메리 1세)	헨리 7세를 비롯하여 엘리자베스 1세와 메리 1세 등 영국을 다스렸던 왕과 왕비, 여왕 들이 잠들어 있습니다.
(여흥군, 원경왕후)	조선시대에는 1401년 태종의 비인 원경왕후의 내향이라고 해서 다시 부로 승격되었고 음죽현의 어서이촌이 여흥군에 병합되었다.
(영창대군, 정명공주)	인목대비는 김제남의 딸로, 19세에 선조의 계비가 되어 정명공주와 영창대군을 낳았다.
(영창대군, 정숙옹주)	장남 신익성이 선조의 딸인 정숙옹주의 부마로 간택되었고, 선조로부터 영창대군의 보필을 부탁받은 유교칠신 가운데 한명이었다.
(예종, 왕)	1105년 예종이 즉위하자 왕의 스승으로 바둑을 두고 담론에 응하였으며, 시와 바둑을 즐겨 금문우객으로 불리었다.
(예종, 왕)	덕종비 인수대비가 세조와 의경왕,예종,인성대군의 명복을 빌고 대왕대비와 왕과 왕비의 장수를 빌기 위해 각 사찰에서 찍어낸 29종의 책 가운데 하나이다.
(예종, 왕)	예종이 서경에 행차했을 때, 이공수가 접대를 수행하면서 백성들을 번거롭게 하지 않아 왕이 가상히 여겼다.
(예종, 왕)	예종이 재위 17년 만에 죽자 태자 왕해는 14살의 어린 나이였기 때문에 왕의 여러 아우들이 왕위를 넘보았다.
(예종, 왕)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(예종, 왕)	왕자지가 비록 전공이 있다 하더라도 그가 예종의 지우를 입은 것은 왕이 총애하는 근신이었기 때문입니다.
(예종, 의숙공주)	1428년 세조와 결혼하여 의경세자와 예종, 의숙공주 등 2남 1녀를 낳았다.
(예종, 의숙공주)	덕종,예종과 의숙공주 등 2남1녀를 두었다.
(예종, 태평공주)	712년 예종은 현종에게 제위를 계승했으나 야심만만한 태평공주의 권유를 받아들여 태상황이 되었다.
(예종, 태평공주)	당시 위황후와 안락공주가 중종의 신임을 바탕으로 무삼사 등과 결탁하여 정치를 농단하였는데, 태평공주는 상왕인 예종 이단과 함께 이들 세력을 견제하였다.
(예종, 태평공주)	측천무후의 아들인 예종의 셋째 아들로 태어난 그는 측천무후가 죽자 예종의 누이인 태평공주와의 권력투쟁에서 이기고 황제가 되었다.
(예종, 태평공주)	태평공주는 도주하였다가 돌아와 오빠인 예종에게 사면을 요청하였으나 현종은 이를 거절하고 공주에게 죽음을 내렸다.
(예종, 태평공주)	태평공주는 예종의 아들인 임치왕 이융기와 연합해서 정변을 일으켜 위황후와 안락공주 등을 죽이고, 예종을 황제로 복위시켰다.
(예종, 태평공주)	하지만 예종이 즉위한 뒤 태평공주는 조카인 이융기와 권력을 둘러싸고 갈등을 빚었다.
(오, 왕)	오현명은 976년경 열씨를 몰아내고 오씨 정권을 세운 후 왕이 되었다.
(오, 왕)	춘추시대 오의 왕이다.
(오레스테스, 엘렉트라)	스파르타의 공주인 클리타임네스트라를 아내로 삼아 오레스테스와 엘렉트라 등 여러 자식을 두었다.
(오레스테스, 엘렉트라)	오레스테스는 그 때문에 복수의 여신인 에리니에스에게 쫓겨 미쳐서 방황하지만, 신들의 재판에서 용서를 받게 되고, 훗날 이피게네이아의 도움으로 엘렉트라와 재회하게 된다.
(오레스테스, 엘렉트라)	제3삽화는 엘렉트라와 크리소테미스의 대화 장면으로 구성되며, 제4삽화는 자신의 정체를 드러낸 오레스테스와 엘렉트라의 대화 장면으로 구성된다.
(오레스테스, 이피게네이아)	오레스테스는 그 때문에 복수의 여신인 에리니에스에게 쫓겨 미쳐서 방황하지만, 신들의 재판에서 용서를 받게 되고, 훗날 이피게네이아의 도움으로 엘렉트라와 재회하게 된다.
(오케아노스, 테티스)	그리스 신화의 오케아노스와 테티스의 딸로, 제우스의 첫번째 부인이다.
(오케아노스, 테티스)	그리스어로 '관대한'이라는 뜻으로서, 대양의 신 오케아노스가 그의 누이 테티스와
(오케아노스, 테티스)	목성의 위성은 그리스신화에 등장하는 인물들의 이름을 따서 지었는데, 메티스는 오케아노스와 테티스의 딸로 제우스의 첫번째 부인이다.
(오케아노스, 테티스)	클리메네는 티탄 12신 오케아노스와 테티스의 수많은 딸 중 하나로 강의 요정이었다.
(옥진궁주, 금진)	금진과 구리지는 금진의 언니 옥진궁주가 허락하지 않아서 정식으로 혼인하지 못하였다.
(옥진궁주, 금진)	금진과 구리지는 사통하여 서로 정이 깊었으나 금진의 언니 옥진궁주가 혼인을 허락하지 않아서 정식으로 부부가 되지 못하였다.
(옥진궁주, 금진)	옥진궁주의 누이는 금진인데 또한 위공의 딸이다.
(왕, 낙랑공주)	낙랑공주가 호동이 시키는 대로 북과 나팔을 파괴하고 호동에게 알리니, 호동은 왕에게 권해 낙랑을 공격했다.
(왕, 낙랑공주)	대무신 왕은 아들을 패자 역신으로 몰았으나 전공을 생각하여 낙랑공주와 가지런히 묻어 주었다.
(왕, 낙랑공주)	마지막 왕인 경순왕의 궁터가 있었다는 곳으로,  경순왕이 낙랑공주와 살았던 마을이라고
(왕, 낙랑공주)	헌승황후는 태조의 왕녀로서 신라왕이었던 김부에게 출가한 장녀 낙랑공주의 소생으로 추정된다.
(왕, 승덕궁주)	왕의 누이인 승덕궁주를 장공주로 책봉하는 교서를 내린 다음 재추와 시신들에게 소연을 베풀었다.
(왕, 장공주)	왕의 누이인 승덕궁주를 장공주로 책봉하는 교서를 내린 다음 재추와 시신들에게 소연을 베풀었다.
(왕경, 왕)	9서당은 국왕에게 충성을 맹서한 왕의 직속부대로서 왕경의 방어임무를 맡았으며, 본래의 신라사람 이외에도 고구려,말갈,보덕국,백제 등 피정복민들로 구성되었다.
(왕경, 왕)	왕의 동생 왕경을 대령후로, 왕호를 익양후로 책봉했다.
(왕우, 왕)	게다가 왕우는 왕의 적자로서 명망 또한 높으니 사방의 관심이 그에게로 쏠리고 있다.
(왕우, 왕)	능제는 좌측이 왕, 우측이 비의 동원이강식으로 왕우비좌의 일반 상례와 반대되고 있다.
(왕우, 왕)	왕의 맏아들 왕우를 왕태자로 책봉하였다.
(왕우, 왕)	왕이 사친을 추존하여 왕우에게 그 제사를 맡게 하고 같은 왕 3년에는 영문하부사로 삼았다.
(왕윤, 왕)	애초 선종이 상서 이석3)의 딸을 왕후4)로 삼아 왕을 낳았으나 그 후 다시 이자의의 누이를 원신궁주로 맞아들여 한산후 왕윤을 낳았다.
(왕현, 왕)	사신 편에 직접 왕현에게 조서를 보내 자세히 물어 보라.'고 하며 전 왕의 양위를 승인하지 못하겠다는 회답을 유응규에게 주었다.
(왕현, 왕)	어머니 왕씨는 태자소보에 추증된 왕현의 딸이었다.
(왕현, 왕)	이부상서 이문희가 왕현과 왕충의 재주를 시기하여 왕에게 참소하여 왕승상과 두 아들을 정배시킨다.
(왕호, 왕)	그런데 고구려는 처음부터 끝까지 왕이 승하한 뒤 왕호를 '호왈동명성왕'이라 한 것처럼 시호를 썼다는 기록이 보이지 않는다.
(왕호, 왕)	왕이 심왕 왕호와 서로 대립하자 신하들이 대부분 부당하게 심왕 편에 붙었으나 권준은 변함없이 의리를 지켰으므로 사태가 가라앉자 찬성사로 임명되었다.
(왕호, 왕)	왕이 임강의 난산채에 당도하자 심왕 왕호가 행궁을 찾아와 알현한 후 왕을 따라 귀국길에 올랐다.
(왕호, 왕)	유응규가 '전 왕이 오랜 병환으로 정신이 혼미해졌으나 치료할 길이 없어 친동생인 왕호가 임시로 국정을 맡게 된 것이다.
(우, 왕)	서기 179년에 신대왕이 죽고 고국천왕이 즉위하자, 연나부 사람 우소의 딸인 우씨 왕후가 절세 미색으로 왕의 총애를 받았다.
(우, 왕)	임금 왕, 돌아볼 고, 왼 좌, 오른 우, 말 이을 이, 말씀 언, 어조사 야.
(우르드, 베르단디)	이는 북구 신화의 세 자매 여신 우르드와 베르단디, 스쿨드나 기독교 삼위일체의 숫자 3과 비슷한 개념으로 볼 수 있다.
(우르드, 스쿨드)	이는 북구 신화의 세 자매 여신 우르드와 베르단디, 스쿨드나 기독교 삼위일체의 숫자 3과 비슷한 개념으로 볼 수 있다.
(우투, 이난나)	그런가 하면 달신인 난나는 신으로, 태양신 우투는 샤마쉬로, 전쟁과 풍요의 여신 이난나는 이슈타르로 제각기 이름이 바뀐다.
(우투, 이난나)	우투와 이난나가 생겨났다고 한다.
(원성태후, 원혜태후)	현종의 제3비 원성태후와 제4비 원혜태후와는 자매간이다.
(원혜태후, 원성태후)	현종의 제3비 원성태후와 제4비 원혜태후와는 자매간이다.
(위청, 위황후)	위청은 한 무제의 총희인 위황후의 동생으로, 한나라 초기에 흉노와의 전쟁에서 큰 활약을 보였다.
(위화랑, 벽화부인)	위화랑은 비처왕의 후처였던 벽화부인의 형이었는데 모습이 아름다워 비처왕도 신임하였다고 한다.
(윤, 왕)	1474년 왕비가 죽은 뒤 숙의 윤씨가 왕의 총애를 받아 계비로 들어온 뒤 원자 융을 낳았다.
(윤, 왕)	폐지되었으나, 1482년 대왕대비 윤씨가 왕의 자손이 많아져 따로 비용을
(윤원로, 문정왕후)	이들의 이전투구가 극에 달했던 중종 치세 중반 문정왕후의 척족인 윤임, 윤원형, 윤원로 등이 출사하면서 훈신과 척신 간에 치열한 권력투쟁이 벌어졌다.
(윤원형, 문정왕후)	1547년 문정왕후의 수렴첨정과 이기 등의 전횡을 비난하는 양재역 벽서 사건으로 윤원형 일파에 의해 안변으로 유배되었다.
(윤원형, 문정왕후)	1565년 문정왕후가 죽고 윤원형이 사림의 탄핵을 받아 황해도 강음에 유배되자 함께 배소에 퇴거하였다.
(윤원형, 문정왕후)	그 무렵 문정왕후의 동생으로 을사사화를 주도한 윤원형이 첩을 본처로 삼고, 서자[첩의 아들]를 차별하는 제도를 없애려고 하였다.
(윤원형, 문정왕후)	따라서 문정왕후와 윤원형의 20년 간을 암흑시대라고 평가하기도 한다.
(윤원형, 문정왕후)	명종 말년 문정왕후가 죽고 윤원형이 쫓겨나 죽음을 당함으로써 정세가 급변하고, 을사사화 이후의 피죄인들이 소방되었다.
(윤원형, 문정왕후)	명종 즉위 직후 외척인 윤원형 일파가 문정왕후를 등에 업고 반대파인 윤임, 유관 등을 제거한 을사사화를 일으켰다.
(윤원형, 문정왕후)	문정왕후가 죽자 윤원형 일파를 숙청하는데 앞장섰고 성리학을 조선의 정치이념으로 정착하는데 노력했다.
(윤원형, 문정왕후)	문정왕후는 수렴청정을 거두기 넉 달 전인 1553년 3월 명종에게 '윤원형의 첩에게 직첩을 주도록 하라'는 명을 내리게 했다.
(윤원형, 문정왕후)	문정왕후의 수태 불공을 드리려 봉은사에 갔던 윤원형이 보우대사의 소개로 그녀를 알게 되었던 것이다.
(윤원형, 문정왕후)	아니나 다를까 1565년 4월 6일 문정왕후가 세상을 떠나자 사림파는 기다렸다는 듯 척신세력의 상징인 보우와 윤원형을 탄핵했다.
(윤원형, 문정왕후)	이들의 이전투구가 극에 달했던 중종 치세 중반 문정왕후의 척족인 윤임, 윤원형, 윤원로 등이 출사하면서 훈신과 척신 간에 치열한 권력투쟁이 벌어졌다.
(윤원형, 문정왕후)	이어 호조참의,광주목사,병조참지,함경남도병마절도사,충무위행상호군 등을 역임하였으나, 1556년 문정왕후가 죽은 뒤 윤원형이 실각하자 탄핵을 받고 변방으로 유배되었다.
(윤원형, 문정왕후)	정희왕후는 비교적 외척으로 인한 폐단이 적었으나, 문정왕후가 수렴청정을 하면서 윤원형을 대표로 하는 소윤이 집권을 하며 각종 폐단을 가져왔다.
(의종, 왕)	1151년 추밀원지주사가 되었는데, 선왕의 유지를 받들어 의종의 잘못을 간하다가 왕의 미움을 샀다.
(의종, 왕)	대보단은 임진왜란 때 원군을 보내 도와준 명나라의 신종과 마지막 왕인 의종의 은의에 보답하기 위해 지은 단이다.
