%OBJ%	시해	%SBJ%의	_	_	_	_	%OBJ%	시해	_	의도	_	_
%OBJ%	영웅	%SBJ%와	_	_	_	_	%OBJ%의	영웅	_	무덤	_	_
%OBJ%	영웅	%SBJ%의	_	_	_	_	%OBJ%의	영웅	_	후손	_	_
%OBJ%	정자	%SBJ%를	_	_	_	_	%OBJ%의	정자	_	그리	%SBJ%	_
%OBJ%	짓	%SBJ%이란	_	_	_	권신	%OBJ%가	짓	_	정자	_	_
%OBJ%	참가	%SBJ%와	_	_	_	_	%OBJ%에	참가	_	아이아스	_	_
%SBJ%	그리	%SBJ%도	_	_	_	_	%OBJ%의	정자	%SBJ%	_	_	_
_	_	%SBJ%가	받아들이	않	_	_	%OBJ%	등	상소	귀향	은거	되
_	_	%SBJ%가	세우	_	_	_	'%OBJ%은	_	_	국립	_	_
_	_	%SBJ%가	승천	뒤	_	_	%OBJ%	_	_	평가	_	_
_	_	%SBJ%가	죽	라자로	_	_	%OBJ%	_	_	베풀	살려내	기록
_	_	%SBJ%가	즉위	_	_	_	%OBJ%는	_	_	장악	_	_
_	_	%SBJ%가	즉위	뒤	_	_	%OBJ%,정광필	등	상소	신원	_	_
_	_	%SBJ%가	즉위	해	_	_	%OBJ%학살사건을	_	_	듣	통곡	_
_	_	%SBJ%가	짓	시작	_	'	%OBJ%'	6	절	받아들이	_	_
_	_	%SBJ%가	하	공략	공략	사실	'%OBJ%'에	_	_	'	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	등	세력	등용	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%라는	시호	내리	계승	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	복위	남	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	암살	멸망	없	반대	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	폐출	후	추증	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	내리	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서의	죽음	피하	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	운동	분쇄	되	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%'에	나오	영웅	하	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%'에	따르	_	제정	시행	하
_	_	%SBJ%는	_	_	_	_	'%OBJ%'에서	_	_	우두머리	_	_
_	_	%SBJ%는	_	_	_	부인	%OBJ%가	_	_	먹	못하	_
_	_	%SBJ%는	_	_	공	크	%OBJ%이라	_	_	개칭	_	_
_	_	%SBJ%는	_	_	벼슬	하	%OBJ%가	짓	보내	정자	_	_
_	_	%SBJ%는	_	_	사림	거두	%OBJ%를	_	_	불러들이	_	_
_	_	%SBJ%는	불과	하	_	_	%OBJ%에게	_	_	있	_	_
_	_	%SBJ%는	불과	하	_	_	%OBJ%와	한명회	_	있	_	_
_	_	%SBJ%님은	_	_	_	_	%OBJ%에서	_	_	비유	_	_
_	_	%SBJ%님을	_	_	_	_	%OBJ%의	_	_	부인	_	_
_	_	%SBJ%님의	_	_	_	_	%OBJ%에서	언급	_	재림	소망	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	일파	_	치죄	하	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	도학	대하	치죄	하	_
_	_	%SBJ%를	_	_	_	_	"%OBJ%"에서	_	_	한	장생과	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	대신	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	추대	수립	만들	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서는	_	_	부르	있	_
_	_	%SBJ%를	대신	_	_	_	%OBJ%가	_	_	물러나	_	_
_	_	%SBJ%를	시험	자	_	_	%OBJ%에서는	_	_	나타나	_	_
_	_	%SBJ%를	죽이	후	_	_	%OBJ%의	살생부	_	따르	_	_
_	_	%SBJ%를	짓	보내	여생	보내	%OBJ%를	_	_	생각	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	추천	등	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	있	_	_
_	_	%SBJ%에게	보고	_	_	_	%OBJ%	등	_	일어나	_	_
_	_	%SBJ%에게	부여받	있	_	_	%OBJ%가	_	_	마련	_	_
_	_	%SBJ%에게	사용	용봉차일	_	_	%OBJ%는	_	_	요청	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	등장	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	불안	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	있	판단	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	처벌	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	삼	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에까지	_	_	이어지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%으로부터	_	_	받	하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	능	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	'	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에게	_	_	있	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%와	신	묘	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%와	언급	나가	_	_	'%OBJ%'를	_	_	보	알	수
_	_	%SBJ%와	여왕	사이	_	_	%OBJ%	왕조	자	아들	_	_
_	_	%SBJ%와	여포	_	_	_	'%OBJ%'에서	_	_	이간	위하	_
_	_	%SBJ%와	왕비	신임	_	국립	'%OBJ%'	설립	_	이끌	_	_
_	_	%SBJ%와	조광조	삼	_	사극	'%OBJ%'은	_	_	'	하	_
_	_	%SBJ%와	혼례	올리	_	_	%OBJ%가	되	민	이곳	_	_
_	_	%SBJ%으로	즉위	_	_	_	%OBJ%에	_	_	진봉	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,	_	_	김개시	_	_
_	_	%SBJ%의	_	_	_	'	%OBJ%'	절	나오	재판	사람	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	영웅	아킬레스	무덤	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'에	기록	있	가르	_	_
_	_	%SBJ%의	경우	찾아보	_	_	%OBJ%의	딸	즉위	책봉	_	_
_	_	%SBJ%의	곁	눕	_	%SBJ%	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%의	계비	_	%SBJ%	계비	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%의	계비	_	%SBJ%	계비	%OBJ%의	_	_	오빠	_	_
_	_	%SBJ%의	계비	_	_	%SBJ%	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%의	계비	_	_	_	%OBJ%,	문정왕후	_	등	_	_
_	_	%SBJ%의	계비	_	_	_	%OBJ%와	관계	문정왕후	등	_	_
_	_	%SBJ%의	공사	_	_	_	%OBJ%의	조카	_	임명	_	_
_	_	%SBJ%의	급진	자	_	_	'%OBJ%'에	기록	있	해석	_	_
_	_	%SBJ%의	기대	달리	_	_	%OBJ%에	대하	관심	치우치	있	_
_	_	%SBJ%의	나이	어리	_	_	%OBJ%의	집정	_	열리	_	_
_	_	%SBJ%의	능	배치	_	%SBJ%	%OBJ%의	능	조영	되	형식	_
_	_	%SBJ%의	도움	_	_	_	%OBJ%의	유비	_	받	세우	_
_	_	%SBJ%의	동	기다리	_	_	%OBJ%는	_	_	비교	말	_
_	_	%SBJ%의	미움	_	_	_	%OBJ%가	빠지	_	받	_	_
_	_	%SBJ%의	미움	_	_	_	%OBJ%의	농간	빠지	받	_	_
_	_	%SBJ%의	미움	받	_	_	%OBJ%의	폐위	반대	올리	_	_
_	_	%SBJ%의	밀지	_	_	_	%OBJ%의	조카	임명	전하	인물	_
_	_	%SBJ%의	부대	_	_	_	%OBJ%에서	_	_	이끌	_	_
_	_	%SBJ%의	부장	_	_	_	%OBJ%는	태어나	_	활동	_	_
_	_	%SBJ%의	부활	사건	_	_	%OBJ%에서도	_	_	밝히	있	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%가	_	_	폐위	뒤	_
_	_	%SBJ%의	비	_	_	_	%OBJ%는	간택	_	입궁	_	_
_	_	%SBJ%의	비	_	_	비	%OBJ%의	_	_	혼전	_	_
_	_	%SBJ%의	성약	_	_	_	%OBJ%,	_	_	묵시	_	_
_	_	%SBJ%의	세례	때	_	_	%OBJ%에서는	_	_	나타시	_	_
_	_	%SBJ%의	승천	관련	_	_	'%OBJ%'에는	_	_	없	_	_
_	_	%SBJ%의	신임	속	_	정암	%OBJ%가	_	_	추진	개혁	_
_	_	%SBJ%의	아버지	이하응	_	_	%OBJ%이라는	보통	_	쓰이	있	_
_	_	%SBJ%의	양육	담당	_	_	%OBJ%에서	활약	%SBJ%	하	_	_
_	_	%SBJ%의	왕비	_	%SBJ%	왕비	%OBJ%가	_	_	대비	피난	_
_	_	%SBJ%의	왕후	_	%SBJ%	왕후	%OBJ%도	_	_	추존	_	_
_	_	%SBJ%의	왕후	_	_	_	%OBJ%를	둘러싸	_	사실	작품	_
_	_	%SBJ%의	왕후	민비	_	_	%OBJ%로	_	_	추존	_	_
_	_	%SBJ%의	총애	_	_	_	%OBJ%가	_	_	독점	_	_
_	_	%SBJ%의	총애	독점	_	_	%OBJ%가	_	_	복위	뒤	_
_	_	%SBJ%의	총애	독점	_	_	%OBJ%를	해	모의	하	발각	_
_	_	%SBJ%의	총애	독점	_	_	%OBJ%와	함께	_	하	발각	_
_	_	%SBJ%의	총애	받	_	_	%OBJ%의	소생	책봉	표명	하	_
_	_	%SBJ%의	총애	받	총애	받	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	총애	받	총애	받	%OBJ%는	_	_	주장	_	_
_	_	%SBJ%의	친정	_	_	_	%OBJ%가	하야	_	있	_	_
_	_	%SBJ%의	친정	_	_	_	%OBJ%를	탄핵	상소	올리	_	_
_	_	%SBJ%의	친정	_	쇄국양이	고수	%OBJ%가	실각	_	시작	이르	_
_	_	%SBJ%의	특사	_	_	_	%OBJ%의	원수	갚	감형	_	_
_	_	%SBJ%의	후궁	_	%SBJ%	후궁	%OBJ%와	_	_	관련	인물	_
_	_	%SBJ%의	후궁	_	%SBJ%	후궁	%OBJ%의	_	_	대빈	_	_
_	_	%SBJ%의	후궁	_	%SBJ%	후궁	%OBJ%의	_	_	무고	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%가	_	_	우정	않	_
_	_	%SBJ%이라는	정자	_	_	_	%OBJ%가	_	_	짓	_	_
_	_	%SBJ%조	_	_	_	%SBJ%	%OBJ%	_	_	집권기	_	_
_	_	%SBJ%조의	궁중	배경	_	_	%OBJ%의	굴곡	많	전개	_	_
_	_	'%SBJ%'은	_	_	전기	문신	%OBJ%의	호	_	유명	이름	_
_	_	'%SBJ%'이라	이름	_	_	_	%OBJ%의	덕	_	설명	_	_
_	_	'%SBJ%'이라는	정자	_	_	_	%OBJ%는	위하	바치	짓	_	_
_	_	'%SBJ%'이란	이름	_	_	_	%OBJ%의	부탁	_	붙이	_	_
_	관운장	%SBJ%의	_	_	_	_	%OBJ%에	나오	_	영정	_	_
_	눕자	%SBJ%는	보내	_	_	_	%OBJ%가	_	_	문병	하	_
_	법명	%SBJ%이다'라고	_	_	_	_	%OBJ%가	있	위명	쓰	푯말	_
_	법명	%SBJ%이다'라고	_	_	_	_	'%OBJ%는	위명	_	쓰	푯말	_
_	본명	%SBJ%,	_	_	_	왕비	%OBJ%,	_	_	있	홍릉	_
_	사람	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	참전	_	_
_	살라미스	%SBJ%와	%SBJ%	_	_	_	%OBJ%에서	_	_	활약	_	_
_	숙부	%SBJ%	대신	추대	_	_	%OBJ%으로	하여금	_	섭정	음모	_
_	아들	%SBJ%의	_	_	_	_	%OBJ%에	참전	_	목숨	_	_
_	어리	%SBJ%를	대신	다스리	나라	다스리	%OBJ%는	_	_	몰아내	_	_
_	영웅	%SBJ%이며,	_	_	_	_	%OBJ%에서	활약	_	하	_	_
_	예종	%SBJ%에게	_	_	_	_	%OBJ%는	지내	_	시집	_	_
_	오디세우스	%SBJ%	같	_	_	서사시	'%OBJ%'의	_	_	그리스인	_	_
_	작	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	활약	_	_
_	주인공	%SBJ%가	_	_	유명	고전	%OBJ%에서도	묘사	_	등장	_	_
_	주인공	%SBJ%으로	_	_	_	_	'%OBJ%'에서	_	_	등장	_	_
_	중종	%SBJ%를	삼	_	_	사극	'%OBJ%'은	_	_	'	하	_
_	형	%SBJ%와	함께	_	_	호메로스	'%OBJ%'에	따르	_	이끌	_	_
남	유한림	%SBJ%을,	왕후	_	_	_	%OBJ%를	비유	_	것	_	_
닿	있	%SBJ%는	_	_	_	_	%OBJ%를	_	_	시키	_	_
닿	있	%SBJ%는	_	_	_	_	%OBJ%의	삶	닿	시키	_	_
데	앞장서	%SBJ%의	_	_	_	훗날	%OBJ%와	더불	폐위	친할아버지	_	_
독립	전개	%SBJ%가	_	_	_	_	%OBJ%의	대통령	_	선출	_	_
불만	품	%SBJ%가	_	_	_	_	%OBJ%의	남용	품	거절	_	_
세력	이끌	%SBJ%와	_	_	_	_	%OBJ%가	배우	이끌	대항	이야기	_
오랜	기간	%SBJ%가	_	_	_	_	%OBJ%	집권	당시	보	것	_
유래	되	%SBJ%는	_	_	_	권신	%OBJ%가	잊	위하	삼	지내	_
유지	받들	황보인,%SBJ%	등	_	_	_	%OBJ%[1487]	등	함께	제거	_	_
인물	안	%SBJ%는	_	_	_	_	%OBJ%가	인물	안	뉘우치	_	_
인척	되	%SBJ%에게	_	_	_	_	%OBJ%의	무죄	_	주장	들어주	않
정자	이름	'%SBJ%'이라	_	_	_	_	%OBJ%의	부탁	_	'	짓	_
조선	제	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	장인	_	_
중	하나	%SBJ%는	_	_	_	_	%OBJ%에	참전	_	벌이	_	_
참가	아킬레스	%SBJ%가	_	_	_	_	%OBJ%에	참가	아킬레스	내	_	_
최대	영웅	%SBJ%다.	_	_	_	_	%OBJ%	당시	_	_	_	_
친정	바라	%SBJ%를	_	_	_	_	%OBJ%는	_	_	움직이	_	_
친정	바라	%SBJ%를	움직이	_	_	_	%OBJ%	축출	공작	추진	_	_
풍류	즐기	%SBJ%	_	_	_	_	%OBJ%가	짓	즐기	때문	_	_
