(6가야, 가락국)	다음날 알에서 6명의 남자아이가 태어나 6가야의 왕이 되었는데, 제일 먼저 태어난 김수로가 가락국의 왕이 되었다.
(가산면, 응추리)	가산면의 12개 리[학하리, 송학리, 학상리, 다부리, 천평리, 학산리, 석우리, 금화리, 용수리, 가산리, 심곡리, 응추리] 가운데 학하리 다음으로 인구가 많다.
(가산면, 학산리)	가산면의 12개 리[학하리, 송학리, 학상리, 다부리, 천평리, 학산리, 석우리, 금화리, 용수리, 가산리, 심곡리, 응추리] 가운데 학하리 다음으로 인구가 많다.
(가야, 구야국)	이로써 가야를 중심으로 짜인 해상 무역 네트워크가 붕괴하고, 구야국이 점차 쇠퇴의 길을 걷기 시작했다.
(가야, 금관가야)	가야의 덩이쇠 : 제철은 고대 최고의 첨단 산업으로, 금관가야는 낙동강 주변의 풍부한 철광상을 이용하여 일찍부터 제철 산업을 발달시켰다.
(가야, 금관가야)	대가야란 명칭은 '삼국유사' 가락국기에서는 금관가야를 지칭하는 것으로, '삼국사기' 지리지에서는 고령지방에 존재한 가야를 지칭하는 것으로 나온다.
(가야, 금관가야)	삼한시대에 북동부는 진한, 남서부는 변한에 속했으며, 그후 금관가야를 중심으로 한 6가야가 할거하여 가야문화가 일어났다.
(가야, 금관가야)	신라는 법흥왕대에 이르러 국력을 신장하여 밖으로 가야의 병합에 주력하였으며 그 결과 마침내 532년에 금관가야를 병탄하는 데 성공하였다.
(가야, 금관국)	가야는 금관국,아라국,고령국,성산국,비화국,고차국의 6소국으로 구성된 연맹체인데, 소국들은 대부분 해안가나 강가에 위치한 일종의 해양 폴리스들이다.
(가야, 금관국)	원래는 가락 또는 가야로 불리다가, 5세기 이후 고령의 대가야가 대두한 이후로는 그와 구별해 '남가라' 또는 '금관국'으로 불렸다.
(가야, 아라국)	가야는 금관국,아라국,고령국,성산국,비화국,고차국의 6소국으로 구성된 연맹체인데, 소국들은 대부분 해안가나 강가에 위치한 일종의 해양 폴리스들이다.
(가야국, 구야국)	이렇게 본다면 구야국은 다름 아닌 가야국을 기록한 것이 된다.
(가야연맹, 금관가야)	금관가야를 중심으로 한 전기 가야연맹이 해체된 이후, 이들 세력들이 낙동강을 거슬러 올라와 대가야를 중심으로 한 정치세력을 형성했을 것으로 생각된다.
(가야연맹, 금관가야)	첫째, 김해의 금관가야를 중심으로 하는 전기가야연맹과 5세기 이후 고령의 대가야를 중심으로 한 후기가야연맹으로 이해하는 것이다.
(간토, 가나가와 현)	일본 간토, 가나가와 현의 오야마 기슭에 있는 상업 중심 도시.
(간토, 이바라키 현)	일본 간토, 이바라키 현의 가시마 군 남부에 있는 농어업도시.
(간토, 이바라키 현)	일본, 간토, 이바라키 현의 상업도시.
(감비아, 반줄)	2005년 기준으로 런던, 감비아의 수도 반줄, 라이베리아의 수도 몬로비아, 기니공화국의 수도 코나크리, 암스테르담의 5개 지역에 취항했다.
(강남구, 개포동)	강남구 지역의 대표적인 선사 시대 유물의 분포지로는 율현동, 압구정동, 개포동, 역삼동 등을 들 수 있다.
(강남구, 논현동)	강남구의 논현동이 논고개에서 음을 따서 지은 지명인 반면 인천의 논현동은 '의논한다'는 뜻의 한자를 이용하여 지은 지명이라는 차이점이 있다.
(강남구, 논현동)	강남구의 중앙에 있으며, 동쪽은 도곡동,삼성동, 서쪽은 서초구 서초동, 남쪽은 서초구 양재동, 북쪽은 논현동과 접한다.
(강남구, 논현동)	역삼동은 강남구의 중앙에 위치하는 마을로 동쪽은 대치동, 서쪽은 양재동, 남쪽은 도곡동, 북쪽은 논현동과 인접하고 있는 장방형의 주거환경이 편리한 지역이다.
(강남구, 대치1동)	규암은 강남구에서 가장 소량으로 분포하는 암층이며 대치1동 부근에서 대상으로 길게 노출되어 있다.
(강남구, 대치동)	1914년 경기도 구역 획정 때 대치리로 되었고, 1963년 서울특별시 성동구에 편입되면서 대치동으로 바뀌었다가, 1975년 강남구 신설로 이에 속하게 되었다.
(강남구, 대치동)	그 외에 강남구에는 16개 증권 회사가 141개의 지점을 운영하고 있으며 지역별로는 대치동, 역삼동, 삼성동, 신사동 등에 많이 밀집되어 있다.
(강남구, 대치동)	서울특별시 강남구 대치동에 있는 강남구의 의회.
(강남구, 대치동)	역삼동은 강남구의 중앙에 위치하는 마을로 동쪽은 대치동, 서쪽은 양재동, 남쪽은 도곡동, 북쪽은 논현동과 인접하고 있는 장방형의 주거환경이 편리한 지역이다.
(강남구, 도곡1동)	1988년 1월 1일 서초, 강남 분구로 서초구 편입되었다가 1989년 1월 1일 다시 강남구 편입되며, 도곡1동, 도곡2동 분동되어 현재에 이르고 있다.
(강남구, 도곡2동)	1988년 1월 1일 서초, 강남 분구로 서초구 편입되었다가 1989년 1월 1일 다시 강남구 편입되며, 도곡1동, 도곡2동 분동되어 현재에 이르고 있다.
(강남구, 도곡동)	1975년 강남구가 탄생했고, 1976년에는 반포동, 압구정동, 청담동, 도곡동이 '아파트 지구'로 지정되고 잠실에 대규모 아파트 단지가 조성되었다.
(강남구, 도곡동)	강남구의 중앙에 있으며, 동쪽은 도곡동,삼성동, 서쪽은 서초구 서초동, 남쪽은 서초구 양재동, 북쪽은 논현동과 접한다.
(강남구, 도곡동)	역삼동은 강남구의 중앙에 위치하는 마을로 동쪽은 대치동, 서쪽은 양재동, 남쪽은 도곡동, 북쪽은 논현동과 인접하고 있는 장방형의 주거환경이 편리한 지역이다.
(강남구, 도곡동)	이어 1988년 1월 1일 대통령령 제12367호에 의해 강남구에서 서초구가 분구 , 신설되면서 도곡동은 서초구의 관할이 되었다.
(강남구, 도곡동)	이에 따라 강남구의 압구정로, 테헤란로, 도곡동 주변에 거액 자산가 유치를 위해 많은 증권사 점포가 밀집되어 있다.
(강남구, 도곡동)	이후 1989년 1월 1일 대통령령 제12557호에 의해 법정동인 도곡동이 다시 강남구로 편입됨에 따라 행정동인 도곡제1동과 도곡제2동도 강남구 행정동으로 편입되었다.
(강남구, 삼성동)	강남구의 중앙에 있으며, 동쪽은 도곡동,삼성동, 서쪽은 서초구 서초동, 남쪽은 서초구 양재동, 북쪽은 논현동과 접한다.
(강남구, 삼성동)	그 외에 강남구에는 16개 증권 회사가 141개의 지점을 운영하고 있으며 지역별로는 대치동, 역삼동, 삼성동, 신사동 등에 많이 밀집되어 있다.
(강남구, 삼성리)	이중 오늘날의 강남구에 속하는 마을은 대치리, 삼성리, 청담리, 압구정리, 논현리, 신사리, 역삼리, 포이리의 8개였고, 나머지는 서초구 소관이 되었다.
(강남구, 수서동)	현재의 강남구에서는 광주군 언주면 역삼리[현 강남구 역삼동]와 대왕면 수서리[현 강남구 수서동]에서 3.1운동이 일어났다.
(강남구, 수서리)	현재의 강남구에서는 광주군 언주면 역삼리[현 강남구 역삼동]와 대왕면 수서리[현 강남구 수서동]에서 3.1운동이 일어났다.
(강남구, 신사동)	그 외에 강남구에는 16개 증권 회사가 141개의 지점을 운영하고 있으며 지역별로는 대치동, 역삼동, 삼성동, 신사동 등에 많이 밀집되어 있다.
(강남구, 신사동)	하성암은 강남구에서 호상편마암에 버금가는 넓은 면적을 차지하는데, 한강변에 위치한 신사동과 압구정 1동에 분포한다.
(강남구, 신사리)	이중 오늘날의 강남구에 속하는 마을은 대치리, 삼성리, 청담리, 압구정리, 논현리, 신사리, 역삼리, 포이리의 8개였고, 나머지는 서초구 소관이 되었다.
(강남구, 압구정동)	1975년 강남구가 탄생했고, 1976년에는 반포동, 압구정동, 청담동, 도곡동이 '아파트 지구'로 지정되고 잠실에 대규모 아파트 단지가 조성되었다.
(강남구, 압구정동)	강남구 도심을 대표하는 압구정동으로 개발되면서 조각산은 산이라는 자연환경의 의미가 사라졌다.
(강남구, 압구정동)	강남구 지역의 대표적인 선사 시대 유물의 분포지로는 율현동, 압구정동, 개포동, 역삼동 등을 들 수 있다.
(강남구, 압구정동)	현재 강남구에는 이 정자의 이름을 붙인 압구정동이 있는데, 강남개발로 아파트단지를 건설하면서 지대를 높이고 한강제방을 쌓으면서 원래 정자의 터는 사라졌다.
(강남구, 역삼동)	1963년 서울특별시 성동구에 편입되면서 역삼동으로 바뀌었고, 1975년 강남구가 신설되면서 이에 속하였다.
(강남구, 역삼동)	3.1운동 때에는 역삼동과 율현동 등지에서 횃불 시위 등을 벌였으며, 1927년 신간회가 결성되자 강남구의 지식인과 유지들은 신간회 광주지회에 참여하여 민족운동을 펼쳤다.
(강남구, 역삼동)	강남구 지역의 대표적인 선사 시대 유물의 분포지로는 율현동, 압구정동, 개포동, 역삼동 등을 들 수 있다.
(강남구, 역삼동)	그 외에 강남구에는 16개 증권 회사가 141개의 지점을 운영하고 있으며 지역별로는 대치동, 역삼동, 삼성동, 신사동 등에 많이 밀집되어 있다.
(강남구, 역삼동)	역삼동은 강남구의 중앙에 위치하는 마을로 동쪽은 대치동, 서쪽은 양재동, 남쪽은 도곡동, 북쪽은 논현동과 인접하고 있는 장방형의 주거환경이 편리한 지역이다.
(강남구, 역삼동)	역삼동은 서울특별시 강남구에 위치하며 행정동인 역삼1동, 역삼2동으로 구성되어 있는 법정동이다.
(강남구, 역삼동)	현재 강남구 일대에 명맥을 유지하고 있는 동제로 대표적인 것은 압구정 도당,매봉산 동제당,삼성동 충열화주당,도곡동 느티나무 당제,대치동 은행나무와 영산단,역삼동의 방아다리 제당 등이다.
(강남구, 역삼동)	현재의 강남구에서는 광주군 언주면 역삼리[현 강남구 역삼동]와 대왕면 수서리[현 강남구 수서동]에서 3.1운동이 일어났다.
(강남구, 율현동)	3.1운동 때에는 역삼동과 율현동 등지에서 횃불 시위 등을 벌였으며, 1927년 신간회가 결성되자 강남구의 지식인과 유지들은 신간회 광주지회에 참여하여 민족운동을 펼쳤다.
(강남구, 율현동)	강남구 지역의 대표적인 선사 시대 유물의 분포지로는 율현동, 압구정동, 개포동, 역삼동 등을 들 수 있다.
(강남구, 율현동)	서울특별시 강남구 율현동에 위치할 강남구의 생활쓰레기 처리시설.
(강남구, 일원동)	이후 강남구의 인구가 증가하면서 1992년 10월 1일 서울특별시강남구조례 제200호에 의해 대치제3동 일부와 개포제3동 일부 및 일원동 일부를 나누어 일원제2동으로 분동되었다.
(강남구, 일원본동)	현재 강남구에 속해 있는 일원본동에서는 1950년대 이후 대보름을 큰 명절로 보냈다.
(강남구, 청담동)	1975년 강남구가 탄생했고, 1976년에는 반포동, 압구정동, 청담동, 도곡동이 '아파트 지구'로 지정되고 잠실에 대규모 아파트 단지가 조성되었다.
(강남구, 청담리)	이중 오늘날의 강남구에 속하는 마을은 대치리, 삼성리, 청담리, 압구정리, 논현리, 신사리, 역삼리, 포이리의 8개였고, 나머지는 서초구 소관이 되었다.
(강동, 암사동)	해뜨는 강동 = 암사동의 근원지, 바위절터.
(강동구, 고덕동)	서울시 강동구의 고덕동도 숭상과 존경의 뜻이 담긴 '높은 덕'을 상징하는 곳이다.
(강동구, 길동)	1979년 10월 1일 대통령령 제9630호에 의해 강동구가 강남구에서 분구 , 신설되면서 길동은 강동구 관할이 되었다.
(강동구, 둔촌동)	1963년 서울특별시 성동구에 편입되면서 둔촌동으로 되었으며, 1975년 강남구를 거쳐 1979년 강동구가 신설되면서 강동구 관할로 되었다.
(강릉, 교2동)	강원도 강릉시 교2동에 있는 국제 청년민간단체인 한국청년회의소의 강릉지부.
(강릉, 구정면)	강릉솔향수목원은 강릉의 조용한 시골 동네인 구정면에 자리한다.
(강릉, 내곡동)	강릉의 남부 지역인 내곡동, 노암동에서 강릉 시내를 경유하지 않고 외곽을 지나는 도로여서 남부로라고 이름 붙였다.
(강릉, 내곡동)	이 지역은 강릉시내에서 내곡동의 관동대학교 방향으로 가다보면 강릉시 보건소에 못 미쳐 좌측으로 진입하는 작은 길이 나온다.
(강릉, 사천면)	강릉에서 7번 국도를 따라 북쪽으로 약 10분 정도 달리면 사천면에 이르는데 사천에서 서쪽방향으로 약 10km가량 들어가면 아늑한 산속에 용연사가 나타난다.
(강릉, 주문진)	주요산지로는 강릉, 주문진, 속초, 고성, 동해이다.
(강릉, 포남동)	도로가 강릉시청 앞을 지나 강릉의 중요 지역을 지나 포남동까지 이어지며 동서를 관통하기 때문에 강릉 대로라고 이름 붙였다.
(강릉, 홍제동)	서울에서 오는 경강로에 홍제동 입체 교차로가 있는데, 강릉 대로는 이곳에서 시작한다.
(강릉, 홍제동)	홍제로는 과거 강릉 읍성 지역이었던 남문동, 홍제동 일대 주택 밀집 지역에서 언덕을 넘어 강릉 대로와 연결되는 도로이다.
(강릉군, 강동면)	본래 강릉군 지역으로 자가곡면이라 하여 신석,시동,모전,안인진 등 11개 리를 관할하다가 1917년 군선강의 동쪽에 있다고 하여 강동면으로 개칭되었다.
(강릉군, 구정면)	본래 강릉군 지역으로 구정리의 이름을 따서 구정면이었으나, 1914년 행정구역 개편으로 상구정면과 하구정면의 2개 면으로 나뉘면서 하구정면이 되었다.
(강릉군, 구정면)	본래 강릉군의 구정면인데 1914년 2개로 나누어
(강릉군, 성산면)	본래 강릉군 지역으로 보현산성이 있어 산성면이라 불리다가 성산면으로 개칭되었다.
(강릉시, 강동면)	강릉시의 강동면, 왕산면, 옥계면 남부 일대에는 품질이 낮은 무연탄이 매장되어 있었다.
(강릉시, 경포동)	경포 119안전센터는 강원도 강릉시 해안로 502[안현동 89-31번지]에 위치하고 있으며, 관할구역은 사천면, 경포동, 송정동, 초당동 지역이다.
(강릉시, 교1동)	강릉시의 중심부에 위치하고 있으며, 동쪽으로는 포남동, 서쪽으로는 임당,교1동, 남쪽으로는 옥천동, 북쪽으로는 운정동과 접해 있다.
(강릉시, 교2동)	1983년 10월 1일 강릉시 조례 제1013호의 관할구역 변경으로 인해 교동에서 분동되어 현재의 교2동이 되었다.
(강릉시, 교동)	1931년 부령 제103호로 강릉읍 교동으로, 1955년 9월 1일 강릉시[강릉읍] 승격으로 교동으로 개칭되었다.
(강릉시, 교동)	1983년 10월 1일 강릉시 조례 제1013호의 관할구역 변경으로 인해 교동에서 분동되어 현재의 교2동이 되었다.
(강릉시, 교동)	1994년에 강릉시는 교동, 유천동 일대 34만 평 규모의 택지지구를 조성하는 사업을 추진하면서 강릉원주대학교박물관에 지표조사를 의뢰하였다.
(강릉시, 내곡동)	이 지역은 강릉시내에서 내곡동의 관동대학교 방향으로 가다보면 강릉시 보건소에 못 미쳐 좌측으로 진입하는 작은 길이 나온다.
(강릉시, 사천면)	경포 119안전센터는 강원도 강릉시 해안로 502[안현동 89-31번지]에 위치하고 있으며, 관할구역은 사천면, 경포동, 송정동, 초당동 지역이다.
(강릉시, 성산면)	남대천이 면의 동부를 북류해 성산면과의 경계에서 강릉저수지를 이루고 강릉시 중심부로 흘러들며, 송천이 면의 서부를 곡류한다.
(강릉시, 송정동)	경포 119안전센터는 강원도 강릉시 해안로 502[안현동 89-31번지]에 위치하고 있으며, 관할구역은 사천면, 경포동, 송정동, 초당동 지역이다.
(강릉시, 연곡면)	강원도 평창군 도암면의 황병산과 강릉시 연곡면의 매봉 사이에서 발원하여 평창군, 강릉시, 정선군 등 내륙 산간지역을 흘러 남한강 상류로 흘러드는 하천.
(강릉시, 연곡면)	강원도 평창군 도암면의 황병산과 강릉시 연곡면의 매봉 사이에서 발원하여 평창군,강릉시,정선군 등 내륙 산간지역을 흘러 남한강 상류로 흘러드는 하천.
(강릉시, 옥천동)	강릉시의 중심부에 위치하고 있으며, 동쪽으로는 포남동, 서쪽으로는 임당,교1동, 남쪽으로는 옥천동, 북쪽으로는 운정동과 접해 있다.
(강릉시, 왕산면)	강릉시의 강동면, 왕산면, 옥계면 남부 일대에는 품질이 낮은 무연탄이 매장되어 있었다.
(강릉시, 주문진읍)	1995년 1월 1일 강릉시와 명주군이 합쳐 도농복합 형태의 통합시가 되어, 2003년 2월 현재 주문진읍과 7면 13동을 관할구역으로 한다.
(강릉시, 초당동)	1914년 행정구역 변경 때 초당리라고 하여 군내면[강릉면]에 편입되었다가 1955년에 강릉시 승격으로 말미암아 초당리를 초당동으로 개칭하여 오늘에 이른다.
(강릉시, 초당동)	경포 119안전센터는 강원도 강릉시 해안로 502[안현동 89-31번지]에 위치하고 있으며, 관할구역은 사천면, 경포동, 송정동, 초당동 지역이다.
(강릉시, 포남동)	강릉시의 중심부에 위치하고 있으며, 동쪽으로는 포남동, 서쪽으로는 임당,교1동, 남쪽으로는 옥천동, 북쪽으로는 운정동과 접해 있다.
(강북구, 미아동)	1396년 4월에 한성부 오부의 방과 리의 이름을 정하여 경계표석을 세웠는데, 이때 강북구 지역인 미아동,번동,수유동,우이동은 동부 숭신방에 속하였다.
(강북구, 미아동)	1949년 행정구역 확장으로 성북구로 편입되었고, 1950년에 미아동으로 바뀌었으며, 1973년 성북구에서 도봉구가 분리, 신설되자 도봉구 관할로 있다가 1995년부터 강북구에 속하게 되었다.
(강북구, 수유동)	1396년 4월에 한성부 오부의 방과 리의 이름을 정하여 경계표석을 세웠는데, 이때 강북구 지역인 미아동,번동,수유동,우이동은 동부 숭신방에 속하였다.
(강북구, 수유동)	강북구의 북쪽에 있는 동으로 서쪽은 경기도 고양시, 동쪽은 방학동,쌍문동, 남쪽은 수유동과 접해 있다.
(강북구, 우이동)	1396년 4월에 한성부 오부의 방과 리의 이름을 정하여 경계표석을 세웠는데, 이때 강북구 지역인 미아동,번동,수유동,우이동은 동부 숭신방에 속하였다.
(강북구, 우이동)	1995년 3월 도봉구에서 강북구가 분리,신설되어 강북구 우이동이 되었다.
(강서구, 가양동)	1963년 2개 면이 서울특별시로 편입되었고, 1977년강서구가 신설되고, 1988년강서구에서 양천구가 분리, 신설되어 지금에 이르고 있으며, 가양동 지역으로 추정된다.
(강서구, 발산1동)	1977년 영등포구에서 분구된 강서구에 편입되었으며, 1986년 발산1동 관할로 바뀌었다.
(강서구, 발산1동)	서울특별시 강서구에 있는 법정동으로, 행정동인 발산1동 관할이다.
(강진, 성전면)	그리고 현재의 영암 관내가 아닌 지역으로서 영암에 속했던 곳으로는 해남의 송지면,북일면,북평면,계곡면,옥천면 일부와 강진의 성전면 일부, 완도의 일부가 월경지로 속해 있다.
(강진군, 강진읍)	장흥군 유치면,부산면,장흥읍을 지나면서 유치천,제비내,부산천 등과 합류하여 강진군의 군동면,강진읍을 지나 도암만으로 흘러드러간다.
(강진군, 군동면)	장흥군 유치면,부산면,장흥읍을 지나면서 유치천,제비내,부산천 등과 합류하여 강진군의 군동면,강진읍을 지나 도암만으로 흘러드러간다.
(거문도, 동도)	다시 거문도에서 16시에 출항하여 동도~초도~나로도를 경유하여 18시 20분에 여수항에 입항하여 1일 1회 왕복하고 있다.
(거문도, 서도)	거문도 중 면적이 가장 넓고 인구가 가장 많이 사는 곳이 서도이다.
(거문도, 서도)	거문도는 전라남도 여수와 제주도 사이에 위치한 섬으로서 고도,동도,서도의 세 섬으로 이루어져 있다.
(거제시, 고성군)	경상남도 창원시,고성군의 남쪽, 거제시의 북서쪽 사이에 있는 만.
(거제시, 고성군)	고성군과 거제시로 통하는 4차선 국도가 남해고속도로에 연결된다.
(거제시, 고성군)	고성반도를 통해서 북쪽으로 고성군과 접하고, 동쪽은 내량해협 수로를 끼고 거제시, 서쪽은 남해군과 마주한다.
(거제시, 고성군)	주요 사업은 도시가스 공급이며, 경상남도 창원시,김해시,거제시,통영시,밀양시,함안군,고성군 지역에 도시가스를 공급한다.
(거제시, 김해시)	주요 사업은 도시가스 공급이며, 경상남도 창원시,김해시,거제시,통영시,밀양시,함안군,고성군 지역에 도시가스를 공급한다.
(거제시, 남해군)	고성반도를 통해서 북쪽으로 고성군과 접하고, 동쪽은 내량해협 수로를 끼고 거제시, 서쪽은 남해군과 마주한다.
(거제시, 밀양시)	주요 사업은 도시가스 공급이며, 경상남도 창원시,김해시,거제시,통영시,밀양시,함안군,고성군 지역에 도시가스를 공급한다.
(거제시, 장승포시)	1995년 1월 장승포시와 거제군을 통합하여 도농복합형태의 거제시가 됨으로써 거제시에 속하였다.
(거제시, 창원시)	경상남도 창원시,고성군의 남쪽, 거제시의 북서쪽 사이에 있는 만.
(거제시, 창원시)	주요 사업은 도시가스 공급이며, 경상남도 창원시,김해시,거제시,통영시,밀양시,함안군,고성군 지역에 도시가스를 공급한다.
(거제시, 창원시)	진해시,마산시,창원시,거제시 사이에 있는 내해와 같은 만으로, 동쪽의 가덕도와 남쪽의 만구를 제외하고는 주위가 높이 100~300m의 반도로 둘러싸여 있다.
(거제시, 통영시)	주요 사업은 도시가스 공급이며, 경상남도 창원시,김해시,거제시,통영시,밀양시,함안군,고성군 지역에 도시가스를 공급한다.
(거제시, 함안군)	주요 사업은 도시가스 공급이며, 경상남도 창원시,김해시,거제시,통영시,밀양시,함안군,고성군 지역에 도시가스를 공급한다.
(거창, 거창면)	경남 거창군 거창면에서는 1917년의 수해로 인해 거창시장 이전에 대한 요구가 분분해졌다.
(거창, 거창읍)	처음 거창읍에는 양평공소가 설립되었는데, 대구교구 소속의 합천본당이 거창으로 이전되면서 거창
(거창, 마리면)	건흥산은 읍의 서북방 마리면과의 경계에 솟은 거창의 진산으로, 이곳에서 전라북도 무주방면으로 통하는 길목의 요지에 위치하였다.
(거창군, 거창면)	1895년 지방제도 개정으로 거창군이 되었고, 1937년 거창면이 거창읍으로 승격되었다.
(거창군, 거창읍)	1895년 지방제도 개정으로 거창군이 되었고, 1937년 거창면이 거창읍으로 승격되었다.
(거창군, 마리면)	경상남도 거창군의 위천면과 마리면을 흐르는 하천이다.
(거창군, 북상면)	경상남도 거창군의 북상면을 흐르는 하천이다.
(거창군, 산포리)	경상남도 거창군의 가북면 중촌리와 웅양면 산포리 사이에 위치한 산이다.
(거창군, 신원면)	1914년 행정구역개편으로, 초계군과 삼가군을 합천군에 병합하고 신원면은 거창군으로 이속되었다.
(거창군, 신원면)	동쪽은 합천군의 가회면과 대병면, 북쪽은 합천군 대병면 일부와 거창군의 신원면, 남쪽은 신등면과 산청읍, 서쪽은 오부면과 접한다.
(거창군, 위천면)	1914년 행정구역개편 때 안의군이 거창군에 병합되면서 거창군 위천면이 되었고, 장기리 일대로 추정된다.
(거창군, 위천면)	경상남도 거창군의 위천면과 마리면을 흐르는 하천이다.
(경남, 거창)	경북의 영천,경주,하양,자인,경산, 경남의 함양,거창,창원,창녕 등지에서 널리 불리는 "보리타작노래"는 단순한 곡조가 반복되지만 멋스러운 일종의 노작요이다.
(경남, 거창군)	1921년 경남을 비롯한 전국에 늑대들이 날뛰던 시기에 거창군 내 어는 산간마을에 늙은 늑대가 한 마리 돌아다녔다.
(경남, 고성)	부산,장흥,서산,통영,거제에서는 '우무', 울릉,목포 및 강원,경남지역에서는 '천초', 울산에서는 '까사리', 제주에서는 '우미', 강릉,속초,동해,삼척,양양과 고성에서는 '한천'이라고 부른다.
(경남, 김해)	낙동강 입구의 요지에 자리한 구포는 오래 전부터 경남 지역 수륙 운송의 중계지이자 물산의 집산지였으며, 지금도 장이 서면 김해,양산,밀양,창원뿐만 아니라
(경남, 밀양)	'누박'은 경남 '밀양'에서만 보이는데, 동남방언권 안에서의 '누리' 지역과 '우박' 지역의 경계에서 보이는 혼효형이다.
(경남, 밀양)	낙동강 입구의 요지에 자리한 구포는 오래 전부터 경남 지역 수륙 운송의 중계지이자 물산의 집산지였으며, 지금도 장이 서면 김해,양산,밀양,창원뿐만 아니라
(경남, 산청)	함양,산청,진주는 지리산 동남쪽에 의지하고 있는 경남땅이다.
(경남, 양산)	낙동강 입구의 요지에 자리한 구포는 오래 전부터 경남 지역 수륙 운송의 중계지이자 물산의 집산지였으며, 지금도 장이 서면 김해,양산,밀양,창원뿐만 아니라
(경남, 의령)	큰줄땡기기는 경남 지정 무형문화재 제20호로 의령 지방에서는 큰줄땡기기 또는
(경남, 의령군)	정암나루는 중부 경남의 관문이면서 강을 건너면 의령군 소재지였기 때문에, 임진왜란 당시에는 강을 경계로 왜적과 공방전이 치열했던 곳이었다고 한다.
(경남, 진주시)	인근에 지리산국립공원과 한려해상국립공원이 있으며, 진주시를 비롯한 서부 경남 지역 주민과 남해안 지역을 찾은 관광객이 주로 이용하는 국내선 전용 공항이다.
