%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이고	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이고,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	'%SBJ%'과	_	_	_	_	%OBJ%신화의	_	_	_	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%으로부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%(영의정	_	_	아들	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,주	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	아들	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	자식	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%이었다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	:%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	의경왕,%SBJ%,인성대군의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%SBJ%	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	"%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%,태종,세종,	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	정종,%OBJ%,세종,	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%',	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%'에서	_	_	아들	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,정종,광종	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,정종,광종,경종,목종,현종	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,천계제	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%생일,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%승건과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	%SBJ%	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이니,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%임금께서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%즉위로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	*%OBJ%은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	거인족%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	혜종,%OBJ%,광종	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	혜종,%OBJ%,광종,경종,목종,현종	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	혜종,정종,%OBJ%,경종,목종,현종	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	혜종,정종,광종,%OBJ%,목종,현종	_	_	_	_	_
_	_	%SBJ%	_	_	_	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	아들	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	아들	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	아들	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	태자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	태자	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	아들	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%에게	_	_	_	%SBJ%	_
_	_	%SBJ%'에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%'와	_	_	_	_	%OBJ%'를	_	_	_	_	_
_	_	%SBJ%'이라는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%'이라는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%(	%OBJ%	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%(추존왕	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(Horace	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(후에	_	_	_	_	_
_	_	%SBJ%*과	_	_	_	%SBJ%	%OBJ%*이	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%(	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%까지의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이에요.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	아들	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	장남	%OBJ%만	_	_	_	_	_
_	_	%SBJ%,	_	_	_	차남	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,%OBJ%,정종,광종,경종의	_	_	_	_	%OBJ%,정종,광종,경종을	_	_	_	_	_
_	_	%SBJ%,%OBJ%,충숙왕	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,%OBJ%,태종,단종	_	_	_	_	%OBJ%,경종,성종,덕종,%OBJ%,문종,인종,왕,충선왕,충숙왕	_	_	_	_	_
_	_	%SBJ%,구수왕	_	_	_	아들	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,김정일	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,김정일	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,대	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,민정중,이단상,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,비태,탐지,비서,노부,서력부,비차부,미진부	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,성종과	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%,세자,이희공,이강공	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,숙종,영조와	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%,순조,익종의	_	_	_	_	인조,현종,%OBJ%,정조의	_	_	_	_	_
_	_	%SBJ%,순종,선종,숙종을	_	_	_	_	%OBJ%,정종,문종,예종를	_	_	_	_	_
_	_	%SBJ%,순종,선종,숙종을	_	_	_	_	덕종,%OBJ%,문종,예종를	_	_	_	_	_
_	_	%SBJ%,영조,정조의	_	_	_	_	%OBJ%,태조비,숙종의	_	_	_	_	_
_	_	%SBJ%,인경왕후,인현왕후,인원왕후,	_	_	_	%SBJ%	%OBJ%,단의왕후,선의왕후,	_	_	_	_	_
_	_	%SBJ%,정성왕후,	_	_	_	_	%OBJ%,왕후를	_	_	_	_	_
_	_	%SBJ%,정종,태종,단종	_	_	_	_	정종,%OBJ%,성종,덕종,정종,문종,인종,왕,충선왕,충숙왕	_	_	_	_	_
_	_	%SBJ%,정종,태종,세종,문종,단종,세조,덕종,예종,	_	_	_	_	성종,연산군,%OBJ%,	_	_	_	_	_
_	_	%SBJ%,주	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,태종은	_	_	_	_	세종,%OBJ%도	_	_	_	_	_
_	_	%SBJ%,판문하사로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,판문하사로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,혜종,%OBJ%,광종,경종의	_	_	_	_	혜종,%OBJ%,광종,경종을	_	_	_	_	_
_	_	%SBJ%,혜종,정종,%OBJ%,경종의	_	_	_	_	혜종,정종,%OBJ%,경종을	_	_	_	_	_
_	_	%SBJ%-오로마스데스,	_	_	_	_	%OBJ%-그네스-아레스	_	_	_	_	_
_	_	%SBJ%-오로마스데스,	_	_	_	_	아폴로-미트라-헬리오스-%OBJ%,	_	_	_	_	_
_	_	%SBJ%-오로마스데스,	_	_	_	_	헤라클레스-그네스-%OBJ%	_	_	_	_	_
_	_	%SBJ%-오로마스데스와	_	_	_	_	%OBJ%-그네스-아레스와	_	_	_	_	_
_	_	%SBJ%-오로마스데스와	_	_	_	_	아폴로-미트라스-헬리오스-%OBJ%,	_	_	_	_	_
_	_	%SBJ%-오로마스데스와	_	_	_	_	헤라클레스-그네스-%OBJ%와	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%...	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%:	_	_	_	_	%OBJ%:	_	_	_	_	_
_	_	%SBJ%:	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%=고왕,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%[1468]의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%[1559]와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%[1718]의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%[?~978],	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%[년]과	_	_	_	%SBJ%	%OBJ%[년]	_	_	_	_	_
_	_	%SBJ%[대],	_	_	_	_	%OBJ%.세조[대],	_	_	_	_	_
_	_	%SBJ%[대],	_	_	_	_	%OBJ%.태종[대],	_	_	_	_	_
_	_	%SBJ%[대],	_	_	_	_	덕종.%OBJ%[대]으로,	_	_	_	_	_
_	_	%SBJ%[대],	_	_	_	_	문종.%OBJ%[대],	_	_	_	_	_
_	_	%SBJ%[대],	_	_	_	_	정종.%OBJ%[대],	_	_	_	_	_
_	_	%SBJ%[추존	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	아들	%OBJ%의	아들	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	"%OBJ%은	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%(나중에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	아들	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,남건이	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,남산에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,명종,신종	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,무질	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,문종,예종은	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,생	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,준풍의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,최항,최의로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%[재위	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	아들	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	태자	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	아들	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	아들	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%들도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	%SBJ%	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%신화는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%신화에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%신화에서도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%신화와	_	_	아들	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%신화의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	양자	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ데,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%임금께서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%조의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%씨를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	남건,%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	남생,%OBJ%이	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	년%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	세자[%OBJ%]를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	신라%OBJ%은	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	신라%OBJ%이	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	완주%OBJ%씨	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	원동력%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	이미지.%OBJ%은	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	혜종,문종,%OBJ%은	_	_	_	_	_
_	_	%SBJ%가	_	_	_	세자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	세자	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%,무력,무득과	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%,예종을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%에게,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아들	중종,%OBJ%을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	왕자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	장남	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	장남	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	태자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	태자	%OBJ%는	_	_	_	_	_
