%OBJ%	대하	%SBJ%가	_	_	_	_	%OBJ%에	대하	_	시작	_	_
%OBJ%	등	%SBJ%는	_	_	_	_	%OBJ%	등	_	되	_	_
%OBJ%	무너뜨리	%SBJ%에	_	_	_	_	%OBJ%를	무너뜨리	_	가담	_	_
%OBJ%	무너뜨리	%SBJ%에	_	_	_	그해	%OBJ%를	무너뜨리	_	가담	_	_
%OBJ%	물리치	%SBJ%의	_	_	_	_	%OBJ%를	물리치	_	전승	_	_
%OBJ%	일으키	%SBJ%도	_	_	_	_	%OBJ%가	일으키	_	것	_	_
_	_	%SBJ%가	_	_	일어나	후	%OBJ%,국,중국이	_	_	_	_	_
_	_	%SBJ%가	것	정보	_	_	%OBJ%의	돌발	전쟁	알리	하	_
_	_	%SBJ%가	끝나	_	_	프랑스	%OBJ%가	있	되	요인	_	_
_	_	%SBJ%가	끝나	뒤	_	_	%OBJ%는	_	_	철수	수	_
_	_	%SBJ%가	끝나	뒤	_	_	%OBJ%으로	_	_	돌아오	_	_
_	_	%SBJ%가	끝나	때	_	부산	%OBJ%를	거치	끌려가	겪	_	_
_	_	%SBJ%가	끝나	전	_	_	%OBJ%	군대	전투	벌이	_	_
_	_	%SBJ%가	끝나	지	_	_	%OBJ%	토지	대	아니	_	_
_	_	%SBJ%가	끝나	직전	_	한국	%OBJ%의	관계	_	되	이	_
_	_	%SBJ%가	끝나	추방되	_	_	%OBJ%	점령	당시	낙인	_	_
_	_	%SBJ%가	발발	_	_	_	%OBJ%	국내	_	물론	_	_
_	_	%SBJ%가	발발	_	_	_	%OBJ%가	_	_	점령	있	_
_	_	%SBJ%가	발발	_	_	_	%OBJ%는	_	_	소환	_	_
_	_	%SBJ%가	발발	_	_	_	%OBJ%의	인	회	감금	_	_
_	_	%SBJ%가	발발	_	_	발발	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	발발	_	대륙	침공	%OBJ%를	몰아내	하	되	_	_
_	_	%SBJ%가	발발	돌아가	_	_	%OBJ%의	해군	_	되	_	_
_	_	%SBJ%가	벌어지	동안	_	_	%OBJ%	식민지	_	약탈	_	_
_	_	%SBJ%가	성공	못하	_	_	%OBJ%를	멸망	종식	분명하	_	_
_	_	%SBJ%가	시작	_	_	_	%OBJ%를	지지	'	갈라지	_	_
_	_	%SBJ%가	시작	_	_	_	%OBJ%의	탄압	_	극심	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%에	_	_	의하	추방됨	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%의	대륙	선봉	담당	_	_
_	_	%SBJ%가	일어나	_	미주리	있	%OBJ%에서	_	_	복무	독립	_
_	_	%SBJ%가	일어나	돌아오	_	_	%OBJ%를	_	_	타도	노력	_
_	_	%SBJ%가	일어나	때	_	_	%OBJ%에서	지내	진도담	사망	_	_
_	_	%SBJ%가	접어들	_	_	_	%OBJ%와	프랑스	사이	위하	_	_
_	_	%SBJ%가	종결	_	_	_	%OBJ%	전후	임무	배치	_	_
_	_	%SBJ%가	진행	있	_	_	%OBJ%가	_	_	차지	_	_
_	_	%SBJ%가	추적	_	_	_	%OBJ%는	_	_	시작	_	_
_	_	%SBJ%가	터지	_	_	_	%OBJ%가	_	_	점령	뒤	_
_	_	%SBJ%가	한창	년	_	_	%OBJ%	본토	후방	지키	_	_
_	_	%SBJ%가	해	발발	_	_	%OBJ%	국내	_	물론	_	_
_	_	%SBJ%는	_	_	_	'	%OBJ%'	군대	공격	발발	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	수락	따르	종결	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	있	만	시작	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	점령	것	대하	시작	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	침공	_	응징	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	있	_	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	함께	추구	비롯하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	힘	_	무력	_	_
_	_	%SBJ%는	_	_	_	그리스	%OBJ%	사이	_	해전	_	_
_	_	%SBJ%는	_	_	_	패전	%OBJ%에게	_	_	남기	_	_
_	_	%SBJ%는	_	_	부흥	추구	%OBJ%를	공격	_	파괴	과정	_
_	_	%SBJ%는	대하	_	_	_	%OBJ%	공격	_	개시	시작	전쟁
_	_	%SBJ%는	지속	_	총	받	%OBJ%가	_	_	선언	_	_
_	_	%SBJ%로	가	_	_	남부	%OBJ%의	지배	_	파괴	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	수행	위하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	위하	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	일으키	나가	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	일으키	이후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	치르	발행	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	확대	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	공격	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	확대	_	일으키	목적	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	공격	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	공격	_	일으키	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	삼	공격	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	찾	위하	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	보내	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	침입	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	치르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	치르	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	가깝	_	치루	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	비롯하	1	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%에	_	_	의하	공출	_
_	_	%SBJ%를	거치	강폭	_	_	%OBJ%의	_	_	체제	_	_
_	_	%SBJ%를	겪	_	_	겪	%OBJ%	_	_	인식	_	_
_	_	%SBJ%를	계기	_	_	_	%OBJ%에	대하	물자	대처	_	_
_	_	%SBJ%를	계기	_	_	_	%OBJ%의	경제	맞	끌려가	_	_
_	_	%SBJ%를	계기	맺	_	_	%OBJ%에	대하	야심	드러내	_	_
_	_	%SBJ%를	계기	의하	_	_	%OBJ%는	_	_	개국	되	_
_	_	%SBJ%를	맞	상황	_	_	%OBJ%의	초병	_	믿	있	_
_	_	%SBJ%를	미화	_	_	_	%OBJ%의	식민	동조	쓰	_	_
_	_	%SBJ%를	빌미	강요	_	_	%OBJ%는	_	_	개방	되	_
_	_	%SBJ%를	수행	위하	_	_	%OBJ%	본토	운항	투입	격침	_
_	_	%SBJ%를	수행	필요	_	_	%OBJ%는	_	_	조달	_	_
_	_	%SBJ%를	일으키	_	_	_	%OBJ%의	항복	_	받	하	_
_	_	%SBJ%를	일으키	_	_	일으키	%OBJ%는	_	_	실시	_	_
_	_	%SBJ%를	일으키	_	_	일으키	%OBJ%는	_	_	통제	_	_
_	_	%SBJ%를	일으키	일본	_	_	%OBJ%와	청국	종속	묻	_	_
_	_	%SBJ%를	저지르	_	_	_	%OBJ%의	_	_	'	_	_
_	_	%SBJ%를	전후하	_	_	_	%OBJ%가	일으키	사건	와해	_	_
_	_	%SBJ%를	전후하	_	_	_	%OBJ%의	전시	_	강화	_	_
_	_	%SBJ%를	종결	위하	_	_	%OBJ%의	이달고	_	조인	조약	_
_	_	%SBJ%를	지휘	전범	_	_	%OBJ%	정치	출신	갖	있	_
_	_	%SBJ%를	하	때	_	_	%OBJ%에	강요	개시	중단	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	무너지	경험	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	들어가	참가	참전	_	_
_	_	%SBJ%에	_	_	_	남부	%OBJ%와	_	_	있	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	군대	_	대패	장수	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	군대	_	무찌르	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%-	연합	함대	참패	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	듣	조속	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	패망	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	패배	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	패배	몰락	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	패퇴	도주	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	패하	뒤	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	세우	연방	지휘	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	몰리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	지	다니	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	악용	식민지	격퇴	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	탈출	성공	벌이	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%도	_	_	붕괴	시작	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	위하	싸우	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	지지	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	구원	출동	대파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	이기	_	결과	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	대항	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	고구려	멸망	대파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	군	_	격파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	스페인	_	격파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	싸우	전쟁	승리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	클레오파트라	군	격파	후	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와의	군	_	패배	자살	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	공격	_	저지	일	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	군대	_	패배	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	역습	_	격파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	위상	고하	되	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	차별	철폐	성취	하	믿
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	패전	기회	성취	하	믿
_	_	%SBJ%에서	_	_	_	퇴각	%OBJ%함대와	벌이	_	거두	_	_
_	_	%SBJ%에서	_	_	_	프랑스	%OBJ%의	_	_	격파	_	_
_	_	%SBJ%에서	격파	후	_	_	%OBJ%와의	대립	격화	잡	_	_
_	_	%SBJ%에서	불구	진두	_	_	%OBJ%에게	_	_	안기	_	_
_	_	%SBJ%에서	승리	후	_	_	%OBJ%에	가담	다이묘	몰수	_	_
_	_	%SBJ%에서	투입	_	_	_	%OBJ%	폭격	_	사용	_	_
_	_	%SBJ%에서	패배	_	_	클레오파트라	%OBJ%는	_	_	달아나	_	_
_	_	%SBJ%에서	패배	이동	_	_	%OBJ%로	_	_	가	_	_
_	_	%SBJ%에서	패배	후	_	_	%OBJ%가	_	_	시기	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	패배	_	예측	_	_
_	_	%SBJ%에서는	따르	_	_	_	%OBJ%에	파병	다	있	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	치르	하	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	해안	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	도시	_	제노바	위하	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	침입	때	있	곳	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	나타내	_	지도	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	나라	국경	있	곳	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	있	장소	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	멸망	초래	국	_	_
_	_	%SBJ%와	관련	일화	무척	즐기	%OBJ%에게는	_	_	있	_	_
_	_	%SBJ%와	나폴리	정복	_	_	%OBJ%의	통일	_	하	_	_
_	_	%SBJ%와	남부	_	%SBJ%	남부	%OBJ%에	_	_	시행	_	_
_	_	%SBJ%와	살레르노	비롯하	_	_	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%와	있	곳	_	_	%OBJ%의	양원왕	개축	있	_	_
_	_	%SBJ%와	전쟁	거치	_	_	%OBJ%의	_	_	체제	_	_
_	_	%SBJ%와	전쟁	계기	_	_	%OBJ%의	경제	맞	끌려가	_	_
_	_	%SBJ%와	전쟁	위하	_	_	%OBJ%와	프랑스	_	팔리	_	_
_	_	%SBJ%와	전투	:	_	_	%OBJ%의	왕건	_	돕	위하	출전
_	_	%SBJ%와	전투	:	_	고려	%OBJ%가	_	_	돕	위하	출전
_	_	%SBJ%와	진왜변	이어지	_	_	%OBJ%과의	관계	_	경색	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	멸망	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	무너지	성립	공화
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	함락	때	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	감행	_	확대	따르	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	지배	_	되	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	잃	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	체결	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	대하	문호	폐지	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	침략	_	본격	_	_
_	_	%SBJ%으로	멸망	세우	_	_	%OBJ%의	기전	_	사서	_	_
_	_	%SBJ%으로	세우	나라	_	_	%OBJ%가	_	_	당하	말	_
_	_	%SBJ%으로	악화	지위	_	_	%OBJ%는	_	_	만회	위하	_
_	_	%SBJ%으로	입	_	피해	입	%OBJ%는	_	_	진행	_	_
_	_	%SBJ%으로	체결	_	_	_	%OBJ%침략의	길	_	열	_	_
_	_	%SBJ%으로	피폐	복구	_	_	%OBJ%에	_	_	지	_	_
_	_	%SBJ%으로	하	_	개항	하	%OBJ%에는	_	_	밀리	들어오	_
_	_	%SBJ%으로	확대	따르	_	_	%OBJ%의	경제	_	강화	_	_
_	_	%SBJ%으로,	_	_	_	로마	%OBJ%의	_	_	전쟁	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	독일	_	힘	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	식민지	개	결과	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	식민지	개	과정	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	식민지	개	배경	_	_
_	_	%SBJ%의	군수	목적	_	_	%OBJ%는	_	_	탈취	_	_
_	_	%SBJ%의	굴리엘모	세	_	_	%OBJ%	지방	대	넓이	_	_
_	_	%SBJ%의	기간	동안	_	_	%OBJ%의	저항	_	사라지	_	_
_	_	%SBJ%의	도화	_	_	_	%OBJ%의	식민지	만들	되	_	_
_	_	%SBJ%의	동안	_	_	_	%OBJ%	군대	지휘	맡	장군	_
_	_	%SBJ%의	발발	함께	_	_	%OBJ%	내지	_	동화	위하	_
_	_	%SBJ%의	발발	함께	_	_	%OBJ%가	_	_	내리	_	_
_	_	%SBJ%의	발발	함께	_	_	%OBJ%는	_	_	시행	_	_
_	_	%SBJ%의	부당	_	_	_	%OBJ%	파병	호주	파고들	패배	_
_	_	%SBJ%의	불씨	_	_	_	%OBJ%가	채택	조례	되	_	_
_	_	%SBJ%의	여파	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	왕위	_	_	_	%OBJ%에	도착	입성	오르	_	_
_	_	%SBJ%의	외침	_	_	_	%OBJ%에는	_	_	당하	_	_
_	_	%SBJ%의	일환	_	출신	승려	%OBJ%가	_	_	설득	일	_
_	_	%SBJ%의	자	_	_	_	%OBJ%의	세	이름	선포	_	_
_	_	%SBJ%의	전쟁	겪	_	_	%OBJ%	_	_	사회	_	_
_	_	%SBJ%의	전제	_	_	_	%OBJ%가	습격	_	달라지	_	_
_	_	%SBJ%의	책임	_	_	_	%OBJ%와	청국	종속	묻	_	_
_	_	%SBJ%중에는	_	_	_	_	%OBJ%의	장교	_	지내	_	_
_	_	%SBJ%중이던	년	파견	_	_	%OBJ%의	_	_	협상	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%를	벌이	_	말	_	_
_	_	'%SBJ%	시파	_	_	_	%OBJ%	문학	되	주재	때문	_
_	_	'%SBJ%'이라고	_	_	_	_	%OBJ%는	_	_	칭하	_	_
_	_	'정의'%SBJ%	당시	사용	_	_	%OBJ%가	_	_	무력	발발	_
_	_	'정의'%SBJ%	당시	휴대	_	_	%OBJ%가	_	_	무력	발발	_
_	_	왜란,정묘호란,%SBJ%	_	_	_	_	%OBJ%의	_	_	왜란	_	_
_	_	이란,%SBJ%에서	_	_	_	_	%OBJ%가	_	_	대하	_	_
_	_	이란,%SBJ%에서	대하	사용	_	_	%OBJ%가	_	_	공격	_	_
_	_	조선독립,민족차별교육,%SBJ%	등	_	_	_	어상용반대,%OBJ%상품불매운동,민족차별교육반대운동	등	전개	관하	_	_
_	군함	%SBJ%를	끌	나타나	_	_	%OBJ%에	_	_	요구	_	_
_	그리스	%SBJ%	등	나라	_	_	%OBJ%의	자	_	여행	_	_
_	남부	%SBJ%를	_	_	_	_	%OBJ%에	머물	그리	여행	_	_
_	남부	%SBJ%를	_	_	_	_	%OBJ%의	_	_	여행	_	_
_	세우	%SBJ%는	_	_	_	_	%OBJ%를	무너뜨리	세우	끝나	_	_
_	아시아	%SBJ%가	일어나	_	_	_	%OBJ%가	_	_	패하	것	_
_	아시아	%SBJ%의	전세	전개	_	_	%OBJ%는	_	_	중단	못하	_
_	이	%SBJ%를	마지막	_	_	_	%OBJ%과의	전쟁	_	나	_	_
_	이른바	%SBJ%를	_	_	_	_	%OBJ%	별동	만	거두	_	_
_	있	%SBJ%에	전하	_	_	_	%OBJ%의	도시	_	전파	_	_
_	제	%SBJ%에서	_	_	_	_	%OBJ%의	한니발	대승	가져오	_	_
_	제	%SBJ%에서도	_	_	_	_	%OBJ%는	_	_	인정	_	_
_	중국	%SBJ%	발발	때	_	_	%OBJ%	조정	실권	잡	_	_
_	중기	%SBJ%가	_	_	_	_	%OBJ%	중기	_	끝나	_	_
