(7월혁명, 샤를 10세)	그 해 7월에 내린 샤를 10세의 칙령에 대한 저항 세력을 조직화하여 복고왕정을 타도한 7월혁명에 영향을 주었다.
(남북전쟁, 남군)	남북전쟁 기간에는 북군이 이곳을 점령했고, 남군과 2차례의 소규모 전투를 벌였다.
(남북전쟁, 남군)	남북전쟁 당시에는 1862년을 제외하고 남군이 계속 점령하고 있었다.
(남북전쟁, 남군)	남북전쟁이 발발하자마자 남군이 시를 점령했으나 샌타로자 제도 앞바다의 피컨스 요새는 북군의 수중에 남아 있었다.
(남북전쟁, 남군)	남북전쟁이 일어나자 처음에는 미주리에 있던 남군에서 복무했으나 곧 독립해 게릴라 일당을 모아 북부의 동조자들과 함께 마을과 농가를 노략질했다.
(남북전쟁, 남군)	북쪽으로 흐르는 강 하류는 서쪽에 있는 남군을 공격할 수 있는 침입로가 될 수 있었으므로 남북전쟁 당시 전략적인 요충지로 지목받았다.
(남북전쟁, 남군)	이 전투에서 북군이 승리함으로써 남북전쟁의 남은 기간 동안 테네시 주에서 남군의 조직적 저항은 사라졌다.
(남북전쟁, 남부연합)	남부 과격파의 대통령 후보로 나섰으나 낙선했고, 남북전쟁중에는 남부연합의 장교를 지냈다.
(남북전쟁, 남부연합)	남북전쟁 당시 록힐은 남부연합의 군대와 보급품의 이송 지점이었다.
(남북전쟁, 남부연합)	루이지애나 주의 부유한 사탕농장주이며 순종마 사육사인 던컨 패러 케너는 남북전쟁 중 루이지애나 주를 대표하여 남부연합의 하원의원을 지냈다.
(남북전쟁, 남부연합)	밀러는 남북전쟁 기간 중에 불복종하는 민간인에 대한 군사재판 및 남부연합에 대한 북부연방의 봉쇄를 지지했다.
(남북전쟁, 남부연합)	앨라배마 주는 남북전쟁 직전 연방 탈퇴의 선도자였고, 현 주도인 몽고메리는 남부연합의 첫 번째 수도였다.
(남북전쟁, 남부연합)	예를 들어 시카고 시는 남북전쟁 당시 북부연방정부를 지지해 물자와 인력을 조달했으나 일리노이 주 남부인들은 남부연합과 동맹관계를 맺고 연방탈퇴운동을 벌였다.
(남북전쟁, 아메리카 연방)	그리고 2개월 후인 4월 사우스캐롤라이나 주 포트섬터의 합중국 수비대를 '아메리카 연방' 군대가 공격함으로써 남북전쟁은 발발되었다.
(노량해전, 일본)	1598년 11월 19일 이순신은 퇴각하는 일본함대와 결전을 벌여 노량해전에서 대승리를 거두었으나 자신도 또한 전사하였다.
(노량해전, 일본)	이 노량해전을 마지막으로 일본과의 7년에 걸친 전쟁도 끝이 난다.
(대동아전쟁, 일본)	당시 일본은 '대동아전쟁'이라고 칭하였다.
(대동아전쟁, 일본)	소화 17년 6월에 일본이 대동아전쟁을 치르면서 전비 마련을 위해 발행한 채권이다.
(대북방 전쟁, 스웨덴)	그 당시 러시아는 스웨덴과 대북방 전쟁을 치르던 중이었으므로, 이 도시에 세워진 최초의 건축물은 도시의 섬 중 하나에 세워진 페트로파블로프스크 요새였다.
(대북방전쟁, 스웨덴)	대북방전쟁에서 카를 12세의 죽음은 유럽 열강으로서의 스웨덴의 위상에 종말을 고하는 계기가 되었다.
(독립 전쟁, 영국)	그레이트 엑서마 섬은 1783년 미국의 독립 전쟁 당시 영국 정부
(독립 전쟁, 영국)	독립 전쟁이 시작되자 식민지 사회는 '독립파'와 영국을 지지하는 '충성파'로 갈라졌다.
(러시아-투르크 전쟁, 오스만 제국)	오스만 제국은 제2차 러시아-투르크 전쟁에서도 재차 패배를 인정해야 했고, 크림반도는 야시 조약에 따라 정식으로 러시아 제국에 병합되었다.
(러시아-투르크 전쟁, 오스만 제국)	제1차 러시아-투르크 전쟁에서 오스만 제국을 이긴 결과, 러시아는 크림반도를 차지할 수 있었다.
(레그니차 전투, 폴란드)	1241년 4월 15일 레그니차 전투에서 몽골인들이 니더슐레지엔 군주인 하인리히 2세가 이끌던 폴란드 군대를 무찔렀다.
(레판토 해전, 오스만 튀르크)	따라서 오스만 튀르크는 레판토 해전 패배 직후 해군을 거의 원상 그대로 복구하는 저력을 갖고 있었다.
(레판토 해전, 오스만 튀르크)	실제로 오스만 튀르크가 레판토 해전에서 패배한 후의 시기는 쇠락의 시기가 아니라 오히려 오스만 튀르크가 일대 팽창하는 시기였다.
(로마 진군, 비토리오 에마누엘레 3세)	이탈리아 국왕 비토리오 에마누엘레 3세도 보수당에 기울어져 있었기 때문에 '로마 진군'을 막으려 하는 정부를 묵살하고 무솔리니를 수상에 지명하였다.
(멕시코 전쟁, 멕시코)	멕시코 전쟁 이후 과달루페이달고 조약에 따라 미국은 캘리포니아를, 멕시코는 로어캘리포니아를 차지하게 되었다.
(멕시코 전쟁, 멕시코)	멕시코 전쟁 종식을 위해 미국과 멕시코 사이에 맺은 조약.
(멕시코전쟁, 멕시코)	1848년 2월 2일 멕시코전쟁을 종결하기 위하여 멕시코의 과달루페 이달고에서 조인한 조약.
(미국 남북전쟁, 남군)	리치먼드는 미국 남북전쟁 동안 계속 교전이 있었던 곳이며, 1862년 8월 29~31일 주에서 처음으로 남군이 승리를 거둔 곳이다.
(미국 남북전쟁, 남군)	미국 남북전쟁 당시 남군의 장군.
(미국 남북전쟁, 남부연합)	미국 남북전쟁이 발발하자 버지니아로 돌아가서 남부연합의 해군에서 해안,항구,하천 방어의 책임자가 되었다.
(미국 독립 전쟁, 영국)	곧이어 렉싱턴에서 영국 군대와 식민지 민병대가 무력으로 충돌하였고, 이로써 마침내 미국 독립 전쟁이 시작되었다.
(미국 독립 전쟁, 영국)	영국은 미국 독립 전쟁의 여파로 더 이상 죄수들의 유형지로 미국을 활용할수 없게 되자 자연스럽게 오스트레일리아를 새로운 유형지로 골랐다.
(미국 독립 전쟁, 영국)	영국의 식민지였던 북아메리카 13개주가 독립을 이룬 미국 독립 전쟁의 결과.
(미국 독립 전쟁, 영국)	영국의 식민지였던 북아메리카 13개주가 독립을 이룬 미국 독립 전쟁의 배경.
(미국 독립 전쟁, 영국)	영국의 식민지였던 북아메리카 13개주가 독립을 이룬 미국 독립 전쟁의 전개 과정.
(미국 독립전쟁, 영국)	1779년에는 미국 독립전쟁에서 영국에 대항하여 프랑스와 미국 독립군을 지원하였다.
(미국 독립전쟁, 영국)	결국 이 조례와 더불어 영국이 아메리카 식민지 국가들을 대상으로 채택한 인지조례와 차조례 등의 압박 조례들은 미국 독립전쟁의 불씨가 되었다.
(미국 독립전쟁, 영국)	미국 독립전쟁과 7년 전쟁을 위해서 당시 수많은 독일 청년들이 영국과 프랑스에 용병으로 팔려갔다.
(미국 독립전쟁, 영국)	미국 독립전쟁중이던 1778년에 미국에 파견된 영국의 협상단체.Peace Commission of 1778이라고도 함.
(미국 독립전쟁, 영국)	아무튼 미국 독립전쟁이 프렌치,인디언 전쟁 후 영국이 식민지에 새로이 부과한 각종 세금이 직접적인 원인이 되어 일어났던 것은 사실이다.
(미국 독립전쟁, 영국)	앨런이 미국 독립전쟁에서 영국을 위해 싸우다가 포로로 잡히자 1779년에 혼자서 스코틀랜드로 돌아갔다가 나중에 남편을 다시 만났다.
(미국 독립전쟁, 영국)	웨슬리의 설교자들 가운데 많은 사람들은 북아메리카 식민지로 갔으나, 미국 독립전쟁이 끝난 뒤에는 대부분 영국으로 돌아왔다.
(미국 독립전쟁, 영국)	조지 워싱턴이 영국을 상대로 벌인 미국 독립전쟁처럼 말이다.
(미국독립전쟁, 영국)	그후 미국독립전쟁 과정에서 모호크족은 영국 편에 섰으며 지도자인 조지프 브랜트를 따라 캐나다로 갔다.
(미국독립혁명, 영국)	16, 17세기 영국,네덜란드가 에스파냐와 맞설 때 많았고 또한 미국독립혁명, 1812년부터의 영미전쟁에서도 활동하였다.
(백강구 전투, 백제)	신라는 당나라와 연합하여 백제와 고구려를 차례로 멸망시키고, 또 백제를 구원하고자 출동한 일본군을 백강구 전투에서 대파함으로써, 당시 동아시아 국제전쟁을 승리로 장식했다.
(백년전쟁, 영국)	1369년 백년전쟁이 새로운 국면으로 접어들자 영국과 프랑스 사이의 평화를 위해 그의 계획을 잠시 미루었고 결국 그 계획을 성공시키지 못했다.
(백년전쟁, 영국)	백년전쟁이 끝남으로써 프랑스와 영국이 에너지를 전용할 수 있게 된 것도 상황 변화의 한 요인이었다.
(백년전쟁, 영국)	카페왕조의 최근친자로서 왕위를 계승하였으나 역시 왕위계승권을 주장한 영국의 왕 에드워드 3세와의 분쟁이 격화되어 이른바 백년전쟁이 시작되었다.
(백년전쟁, 영국)	프랑스와 영국의 백년전쟁에서 신의 계시를 받은 16세 소녀 잔
(베르됭 전투, 독일)	1915년 사단 지휘관과 제3군단 지휘관으로 진급했으며, 1916년 초 베르됭 전투에서 독일의 공격을 저지하는 일을 맡았다.
(병자호란, 조선 시대)	이것이 조선 시대까지 이어지다가 인조 14년 병자호란으로
(병자호란, 조선)	) 후금이 조선으로 진격하면서 병자호란이 발발하였다.
(병자호란, 조선)	1636년 병자호란 이후 조선은 청의 정치적 간섭을 받았다.
(병자호란, 조선)	1636년 병자호란을 맞은 상황에서 조선의 초병들은 물색없이 강물만 믿고 낮잠에 빠져 있었다.
(병자호란, 조선)	그 뒤 1627년 정묘호란 직후부터 청나라가 조선에 강요해 회령을 개시했지만 병자호란을 계기로 한 때 통상이 중단되었다.
(병자호란, 조선)	또한 17세기 전반기 임진왜란과 병자호란으로 심각한 피해를 입은 조선은 국가적인 복구사업을 진행하였다.
(병자호란, 조선)	병자호란에서 조선이 패한 뒤 소현세자 등이 청에 볼모로 가 있는 동안 그곳에서 신하들이 본국에 올린 장계를 모아놓은 책.
(병자호란, 조선)	여진족은 중국에 청나라를 세웠는데, 그들은 조선에 침입하여 병자호란을 일으켰다.
(병자호란, 조선)	이것이 장차 임진왜란과 병자호란에 조선이 무너지는 쓰라린 경험을 맛보게 된 이유이다.
(병자호란, 조선)	이로써 1637년 병자호란으로 야인들이 세운 청나라에게 조선이 항복하는 삼전도의 굴욕을 당하고 말았다.
(병자호란, 조선)	임진왜란과 병자호란을 겪은 조선 또한 북한산의 중요성을 새롭게 인식하여 여기에 도성 방위를 위한 외곽성을 축조하게 된다.
(병자호란, 조선)	임진왜란과 병자호란의 전쟁을 겪은 조선 사회는 18세기 영조와 정조 대에 이르러 부흥기를 맞이하게 되었다.
(병자호란, 조선)	조선 인조때 병자호란을 두고 조선의 조정은 크게 주전론과 주화론으로 갈라지게 된다.
(병자호란, 조선)	중국에 청나라를 세운 여진족이 조선에 침입해 병자호란을 일으켰다.
(병자호란, 조선)	청 태종은 조선에 병자호란을 일으킨 장본인이다.
(병자호란, 조선시대)	조선시대 중기 병자호란이 끝나고 청나라에 붙잡힌 포로들에 대한 속환문제가
(병자호란, 조선시대)	조선시대에 장시가 발전한 시기는 임진왜란과 병자호란으로 피폐해진 전후 복구과정에서 장시의 기능이 더욱 활발해 졌다.
(병자호란, 조선시대)	조선시대에는 임진왜란과 병자호란 이후 석성으로 고쳐쌓고 행궁까지 마련할 정도로 도성 방위에 있어 차지하는 비중이 매우 높았다.
(병자호란, 조선시대)	조선시대에는 임진왜란과 병자호란의 외침을 당하여 도성 외곽의 축성론이 일어나 1711년에 왕명으로 대대적인 축성공사를 하여 7,620보의 석성이 만들어졌다.
(병자호란, 조선시대)	조선시대의 임진왜란, 갑자란, 정묘호란, 병자호란, 무신란 등 5란의 사적 중 호남의 충의열사들만을 가려 엮은 책이다.
(병자호란, 조선시대)	특히 그중에서 의병장들이 가장 탁월한 활동을 보여준 것은 조선시대의 임진왜란,정묘호란,병자호란 및 한말의 항일 의병이 활약했을 때이다.
(병자호란, 조선왕조)	한편, 1627년에는 정묘호란, 1636년에는 병자호란을 일으켜 조선왕조의 항복을 받기도 했으며, 조선왕조 말기까지 조공관계를 유지하였다.
(보천보 전투, 동북항일연군)	1936년 동북항일연군에 들어가 빨치산으로 항일운동에 참가하였고, 1937년 보천보 전투에 참전하였다.
(북방전쟁, 스웨덴)	그 결과 약 100년 동안 스웨덴이 이곳을 지배하였으나, 북방전쟁으로 1721년 러시아가 새로운 지배자가 되었다.
(살라미스 해전, 페르시아)	살라미스 해전은 그리스와 페르시아 사이의 해전입니다.
(살수대첩, 수나라)	612년 살수에서 수나라 별동대 30만을 격멸시킨 이른바 살수대첩을 거둬 위기에 처한 고구려를 구하고 불세출의 명장 반열에 올랐다.
(살수대첩, 수나라)	살수대첩에서 수나라 군대를 대패시킨 장수로 유명하다.
(삼포왜란, 일본)	1418년에는 염포를 개항해 일본에 대한 문호를 열었으나, 1510년 삼포왜란으로 왜관이 폐지되었다.
(삼포왜란, 일본)	1510년, 남녘에서 삼포왜란과 사량진왜변이 이어지면서 일본과의 관계가 경색되었고, 북방에서도 야인들의 내습으로 만포첨사가 피살되는 등 변방의 정세가 흉흉해졌다.
(삼포왜란, 일본)	16세기 들어 일본의 무역 요구에 대해 조선 정부가 통제를 강화하자 일본은 이에 반발하여 삼포왜란, 을묘왜변 같은 소란을 일으켰다.
(삼포왜란, 일본)	조선은 삼포왜란 이후 1512년 일본과 임신약조를 체결하고 왜인의 행동을 제약하였다.
(삼포왜란, 일본)	특히 조선은 16세기 초에 일어난 삼포왜란을 계기로 일본과의 교역을 단절하여 임진왜란 직전에는 양국간의 교섭이 전무한 상태였다.
(서경 천도 운동, 묘청)	정지상이 묘청과 함께 추구했던 서경 천도 운동은 당시 상하층에 유포되어 고유 신앙으로 자리했던 풍수도참설에서 비롯하였다.
(서경천도운동, 묘청)	그러나 묘청 등의 서경천도운동은 이 일이 추진되면 될수록 그에 반대하는 김부식 등 개경 문벌귀족들의 목소리도 높아졌다.
(서경천도운동, 묘청)	또한 인종 때 묘청이 일으킨 서경천도운동도 도참사상에 근거를 둔 것이었다.
(서경천도운동, 묘청)	묘청의 서경천도운동도 지배층 내의 권력투쟁 성격을 띤 것이었다.
(서경천도운동, 묘청)	팔성당의 설치는 본래 평양 출신의 승려인 묘청이 서경천도운동의 일환으로 인종을 설득하여 이루어진 일이다.
(세키가하라 전투, 서군)	케이쵸 5년 세키가하라 전투에서는 서군의 패배를 예측하고 이시다 미츠나리를 배신, 도쿠가와 이에야스의 동군에 가담한다.
(세키가하라 전투, 서군)	특히, 세키가하라 전투에서 승리한 후에는 서군에 가담한 다이묘들의 영지를 몰수하여 동군의 다이묘들에게 증봉하거나 자신의 가신들에게 나누어주었다.
(시칠리아, 이탈리아)	'붉은 셔츠대'를 조직해 시칠리아와 나폴리를 정복하고 남이탈리아를 사르데냐 왕국에 바침으로써 이탈리아의 통일에 결정적인 기여를 하였다.
(시칠리아, 이탈리아)	1818년부터 이탈리아에 머물며 아름다운 풍경을 그리던 미샬롱은 2년 후, 새로운 모티프를 찾기 위해 이탈리아의 남부 시칠리아를 여행한다.
(시칠리아, 이탈리아)	고트족,롬바르드족,사라센족,노르만족에게 차례로 점령당했으며, 시칠리아와 이탈리아 도시국가들인 제노바,베네치아가 서로 이 섬을 차지하기 위해 싸웠다.
(시칠리아, 이탈리아)	교황 인노첸시오 4세는 프리드리히 2세 황제에게 대항하기 위해 이탈리아, 독일 그리고 시칠리아의 모든 힘을 동원하였다.
(시칠리아, 이탈리아)	그 결과 이탈리아와 시칠리아 전역에 걸쳐 엄청난 토지가 마련되었고, 이것은 교회 국가가 출발하는 전주곡으로 작용하였다.
(시칠리아, 이탈리아)	그가 이탈리아 문학사상 저명하게 된 것은 '시칠리아 시파'를 주재하였기 때문이며, 이것은 이탈리아어로 쓰여진 최초의 시였다.
(시칠리아, 이탈리아)	그는 시칠리아와 살레르노를 비롯한 이탈리아의 여러 지역과 프랑스 및 독일에서 전투를 취재했다.
(시칠리아, 이탈리아)	그는 유명한 천인대를 이끌고 시칠리아로 가서 남부 이탈리아의 부르봉 지배권력을 파괴했다.
(시칠리아, 이탈리아)	그리고 시칠리아와 남부 이탈리아에 무거운 세금과 행정적 조치를 시행해 이곳에서의 레오의 인기는 더욱 떨어졌다.
(시칠리아, 이탈리아)	그리스 신화 중에서, 시칠리아와 이탈리아 사이에 있는 메시나 해협의 북쪽 끝 벼랑 가까이에 산다고 알려져 있다.
(시칠리아, 이탈리아)	그리하여 1194년 5월 하인리히는 거의 저항을 받지 않고 이탈리아에 도착했으며 11월 20일 팔레르모에 입성하여 12월 25일 시칠리아의 왕위에 올랐다.
(시칠리아, 이탈리아)	남부 이탈리아와 시칠리아에 있던 고대 그리스 식민지 개척자들의 후손들과 오스만 제국의 지배에서 탈출한 15세기 알바니아 피난민들로 구성되었다.
(시칠리아, 이탈리아)	당시 이탈리아는 나폴레옹이 점령하고 있었으나 시칠리아는 영국 함대의 보호를 받는 나폴리의 부르봉 왕가가 지배하고 있었다.
(시칠리아, 이탈리아)	또, 이탈리아,프랑스,독일,시칠리아 등에서 12차례 이상 공의회를 개최하고 직접 참석하였다.
(시칠리아, 이탈리아)	또한 베르베르인과 이웃의 이슬람 통치자들과도 정치적 갈등을 빚었으며, 북아프리카를 다스렸던 전임 통치자들로부터 물려받은 시칠리아와 이탈리아에서는 비잔틴 세력과 전쟁을 치러야 했다.
(시칠리아, 이탈리아)	레오나르도 피보나치레오나르도 피보나치는 이탈리아의 수학자로 이집트, 시리아, 그리스, 시칠리아 등의 나라를 여행하며 아라비아에서 발전된 수학을 두루 섭렵했어.
(시칠리아, 이탈리아)	맵 룸에는 제2차 세계대전 당시 시칠리아와 이탈리아에서 군사 상황을 나타낸 입체 지도와 4점의 벽지도가 있다.
(시칠리아, 이탈리아)	비잔틴 양식은 무역과 정복활동을 통해 이탈리아와 시칠리아로 퍼졌고 변형된 형태로 12세기 내내 지속되었으며 결국 이탈리아 르네상스 미술의 형성에 영향을 주었다.
(시칠리아, 이탈리아)	알렉산데르 4세가 잉글랜드와 맺은 약속을 무효로 돌린 교황은, 이탈리아에 상륙해 1265년 5월 로마로 온 앙주의 샤를에게 시칠리아 왕위를 넘겨주었다.
(시칠리아, 이탈리아)	이 전투에서 승리한 후 그는 이탈리아의 비토리오 에마누엘레 2세의 이름으로 자신을 시칠리아의 독재자로 선포했다.
(시칠리아, 이탈리아)	이 지역을 기점으로 시칠리아와 남부 이탈리아 해안을 따라 해상공격을 감행했다.
(시칠리아, 이탈리아)	이탈리아,시칠리아,그리스 등지를 여행하고 나서, 베를린에서 K.F.싱켈에게 사사하여 그에게 인정을 받고, 1834년 이후로는 드레스덴 아카데미의 건축학 교수가 되었다.
(시칠리아, 이탈리아)	이탈리아에서는 카르보나리 당이 혁명운동을 일으켰으며 에스파냐와 포르투갈, 시칠리아에서도 혁명운동이 발생하였으나 메테르니히의 무력간섭과 탄압으로 실패하였다.
(시칠리아, 이탈리아)	이탈리아의 우파연합 소속 군소정당으로는 시칠리아 지역 정당인 자치운동당과 람베르토 디니 상원외교위원장이 주도하는 자유민주세력이 있고, 사회당의 후신임을 자처하는 신이탈리아 사회주의자당이 있다.
(시칠리아, 이탈리아)	있던 시칠리아에 전해져 이탈리아의 전 도시에 전파되었다.
(시칠리아, 이탈리아)	콘스탄차는 후사가 없던 시칠리아의 노르만 왕 굴리엘모 2세의 고모이자 상속인으로, 시칠리아 왕국 역시 남부 이탈리아 지방 대부분을 차지하는 넓이였다.
(신해혁명, 청 왕조)	중국에서 신해혁명으로 청을 멸망시키고 세워진 중화민국 정부가 역대 왕조의 정사인 '24사'를 계승해 편찬한 청 왕조의 기전체 사서이다.
(신해혁명, 청나라)	1911년 10월 10일의 우창 봉기가 시발점이 되어 청나라를 무너뜨리고 중화민국을 세운 신해혁명은 미완성으로 끝났다.
(신해혁명, 청나라)	1911년 신해혁명으로 청나라가 멸망함으로써 2000년간 계속된 전제정치가 끝나고, 중화민국이 탄생하여 새로운 정치체제인 공화정치의 기초가 이루어졌다.
(신해혁명, 청나라)	1911년 신해혁명으로 청나라가 무너지고 성립된 공화국
(신해혁명, 청나라)	1911년 신해혁명이 일어나자 중국으로 돌아와 중국혁명동맹회에 가입하였고, 청나라를 타도하여 새로운 중국을 건설하는데 노력했다.
(신해혁명, 청나라)	비록 신해혁명이 완전히 성공하지 못하고 제2차, 3차 혁명이라는 숙제를 남겼지만, 청나라를 멸망시켜 2천여 년간 지속된 전제 정치를 종식시킨 것은 분명하다.
(신해혁명, 청나라)	중국 신해혁명 발발 때 청나라 조정의 실권을 잡고 임시총통에 취임해 체제를 확립하고 갑신정변 후 10년 간 왕좌 배후의 권력으로 군림함.
(신해혁명, 청조)	1911년 신해혁명이 발발하자 청조는 그를 다시 소환하고 그해 11월 내각 총리대신이 되어 조정의 실권을 잡았다.
(신해혁명, 청조)	1911년 졸업한 후 그해 청조를 무너뜨린 신해혁명에 가담했다.
(신해혁명, 청조)	농민 출신으로 1911년 청조를 무너뜨린 신해혁명에 가담했다.
(신해혁명, 청조)	크게는 청조의 멸망을 초래한 신해혁명과 오늘날 중화 인민 공화국의 수립을 가져온 중국 공산당의 공산주의 운동이 있다.
(아두와전투, 이탈리아)	그후 이탈리아는 조약을 악용하여 에티오피아 전체를 식민지화하려 하였으나, 아두와전투에서 에티오피아군은 이탈리아군을 격퇴하였다.
(아쟁쿠르 전투, 프랑스)	1415년 아쟁쿠르 전투에서 프랑스가 패배하고 잉글랜드의 정치적 중심이 영국 제도에서 대륙으로 이동하자 던스터블은 많은 잉글랜드인과 함께 군주를 좇아 프랑스로 갔다.
(아쟁쿠르 전투, 프랑스)	1415년 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리, 잉글랜드를 유럽 최강국으로 만들었다.
(아쟁쿠르 전투, 프랑스)	헨리 4세의 아들이며, 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리하여 잉글랜드를 유럽에서 가장 강력한 왕국의 하나로 만들었다.
(악티움 해전, 안토니우스)	31년 9월 2일 그리스 서부에 위치한 악티움 해전에서 안토니우스와 클레오파트라 연합군을 격파함으로써 로마의 패권자가 된다.
(악티움 해전, 안토니우스)	그러나 레피두스를 탈락시킨 후부터는 안토니우스와의 대립이 격화되었고, BC 31년 안토니우스와 클레오파트라의 연합군을 악티움 해전에서 격파한 후 패권을 잡았다.
(악티움 해전, 안토니우스)	기원전 31년 안토니우스와의 연합군이 악티움 해전에서 옥타비아누스에게 패배하고, 이듬해 옥타비아누스가 알렉산드리아에 입성하자 자살했다.
(악티움 해전, 안토니우스)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(안시성싸움, 고구려)	고구려와 당나라의 국경지대에 있었던 성으로 당태종이 고구려를 침입했을 때 안시성싸움과 관련 있는 곳이며, 고구려의 양원왕이 개축하였다는 기록이 있다.
(앤 여왕 전쟁, 스페인)	앤 여왕 전쟁(유럽에서는 스페인 왕위전쟁)
